x,t=1.00e+05s
5.825825825825825530e-07,6.309847378832051698e+23
5.835835835835835347e-07,6.309847387850284456e+23
5.845845845845845164e-07,6.309847396855150469e+23
5.855855855855854980e-07,6.309847405846777247e+23
5.865865865865864797e-07,6.309847414825141970e+23
5.875875875875875673e-07,6.309847423790311748e+23
5.885885885885885489e-07,6.309847432742346980e+23
5.895895895895895306e-07,6.309847441681273166e+23
5.905905905905905123e-07,6.309847450607134599e+23
5.915915915915914939e-07,6.309847459519984965e+23
5.925925925925925815e-07,6.309847468419852450e+23
5.935935935935935631e-07,6.309847477306797452e+23
5.945945945945945448e-07,6.309847486180842789e+23
5.955955955955955265e-07,6.309847495042054226e+23
5.965965965965965081e-07,6.309847503890450555e+23
5.975975975975974898e-07,6.309847512726092172e+23
5.985985985985985773e-07,6.309847521548996528e+23
5.995995995995995590e-07,6.309847530359246836e+23
6.006006006006005407e-07,6.309847539156824306e+23
6.016016016016015223e-07,6.309847547941830944e+23
6.026026026026025040e-07,6.309847556714281514e+23
6.036036036036035916e-07,6.309847565474218964e+23
6.046046046046045732e-07,6.309847574221686246e+23
6.056056056056055549e-07,6.309847582956702149e+23
6.066066066066065366e-07,6.309847591679328413e+23
6.076076076076075182e-07,6.309847600389612015e+23
6.086086086086084999e-07,6.309847609087569061e+23
6.096096096096095874e-07,6.309847617773262634e+23
6.106106106106105691e-07,6.309847626446703470e+23
6.116116116116115508e-07,6.309847635107965389e+23
6.126126126126125324e-07,6.309847643757068524e+23
6.136136136136135141e-07,6.309847652394038377e+23
6.146146146146146016e-07,6.309847661018942055e+23
6.156156156156155833e-07,6.309847669631805062e+23
6.166166166166165650e-07,6.309847678232655582e+23
6.176176176176175466e-07,6.309847686821544618e+23
6.186186186186185283e-07,6.309847695398512435e+23
6.196196196196195100e-07,6.309847703963583193e+23
6.206206206206205975e-07,6.309847712516803867e+23
6.216216216216215792e-07,6.309847721058220093e+23
6.226226226226225609e-07,6.309847729587838580e+23
6.236236236236235425e-07,6.309847738105735833e+23
6.246246246246245242e-07,6.309847746611895746e+23
6.256256256256256117e-07,6.309847755106405560e+23
6.266266266266265934e-07,6.309847763589292119e+23
6.276276276276275751e-07,6.309847772060563475e+23
6.286286286286285567e-07,6.309847780520298818e+23
6.296296296296295384e-07,6.309847788968502173e+23
6.306306306306305201e-07,6.309847797405201727e+23
6.316316316316316076e-07,6.309847805830471300e+23
6.326326326326325893e-07,6.309847814244313575e+23
6.336336336336335709e-07,6.309847822646770160e+23
6.346346346346345526e-07,6.309847831037874610e+23
6.356356356356355343e-07,6.309847839417684638e+23
6.366366366366366218e-07,6.309847847786200244e+23
6.376376376376376035e-07,6.309847856143476457e+23
6.386386386386385852e-07,6.309847864489549517e+23
6.396396396396395668e-07,6.309847872824444925e+23
6.406406406406405485e-07,6.309847881148201603e+23
6.416416416416415301e-07,6.309847889460831631e+23
6.426426426426426177e-07,6.309847897762412857e+23
6.436436436436435994e-07,6.309847906052938568e+23
6.446446446446445810e-07,6.309847914332465136e+23
6.456456456456455627e-07,6.309847922601008667e+23
6.466466466466465444e-07,6.309847930858620165e+23
6.476476476476476319e-07,6.309847939105318419e+23
6.486486486486486136e-07,6.309847947341141010e+23
6.496496496496495952e-07,6.309847955566146995e+23
6.506506506506505769e-07,6.309847963780309529e+23
6.516516516516515586e-07,6.309847971983693038e+23
6.526526526526525402e-07,6.309847980176359261e+23
6.536536536536536278e-07,6.309847988358273303e+23
6.546546546546546095e-07,6.309847996529537167e+23
6.556556556556555911e-07,6.309848004690129380e+23
6.566566566566565728e-07,6.309848012840127787e+23
6.576576576576575544e-07,6.309848020979520310e+23
6.586586586586586420e-07,6.309848029108370030e+23
6.596596596596596237e-07,6.309848037226678290e+23
6.606606606606606053e-07,6.309848045334490723e+23
6.616616616616615870e-07,6.309848053431861017e+23
6.626626626626625687e-07,6.309848061518786488e+23
6.636636636636635503e-07,6.309848069595308742e+23
6.646646646646646379e-07,6.309848077661455967e+23
6.656656656656656195e-07,6.309848085717271110e+23
6.666666666666666012e-07,6.309848093762768937e+23
6.676676676676675829e-07,6.309848101797976290e+23
6.686686686686685645e-07,6.309848109822954911e+23
6.696696696696696521e-07,6.309848117837696745e+23
6.706706706706706338e-07,6.309848125842238032e+23
6.716716716716716154e-07,6.309848133836640512e+23
6.726726726726725971e-07,6.309848141820873314e+23
6.736736736736735787e-07,6.309848149795026365e+23
6.746746746746745604e-07,6.309848157759103692e+23
6.756756756756756480e-07,6.309848165713130795e+23
6.766766766766766296e-07,6.309848173657130491e+23
6.776776776776776113e-07,6.309848181591152441e+23
6.786786786786785930e-07,6.309848189515211410e+23
6.796796796796795746e-07,6.309848197429336924e+23
6.806806806806806622e-07,6.309848205333562539e+23
6.816816816816816438e-07,6.309848213227900334e+23
6.826826826826826255e-07,6.309848221112394601e+23
6.836836836836836072e-07,6.309848228987082920e+23
6.846846846846845888e-07,6.309848236851959924e+23
6.856856856856855705e-07,6.309848244707073930e+23
6.866866866866866581e-07,6.309848252552473257e+23
6.876876876876876397e-07,6.309848260388143141e+23
6.886886886886886214e-07,6.309848268214126531e+23
6.896896896896896030e-07,6.309848276030469062e+23
6.906906906906905847e-07,6.309848283837165365e+23
6.916916916916916723e-07,6.309848291634266442e+23
6.926926926926926539e-07,6.309848299421803164e+23
6.936936936936936356e-07,6.309848307199775531e+23
6.946946946946946173e-07,6.309848314968247967e+23
6.956956956956955989e-07,6.309848322727211077e+23
6.966966966966965806e-07,6.309848330476703785e+23
6.976976976976976681e-07,6.309848338216756959e+23
6.986986986986986498e-07,6.309848345947408181e+23
6.996996996996996315e-07,6.309848353668662821e+23
7.007007007007006131e-07,6.309848361380539668e+23
7.017017017017015948e-07,6.309848369083073618e+23
7.027027027027026824e-07,6.309848376776315676e+23
7.037037037037036640e-07,6.309848384460248391e+23
7.047047047047046457e-07,6.309848392134945585e+23
7.057057057057056273e-07,6.309848399800377729e+23
7.067067067067066090e-07,6.309848407456609248e+23
7.077077077077075907e-07,6.309848415103662959e+23
7.087087087087086782e-07,6.309848422741540203e+23
7.097097097097096599e-07,6.309848430370296011e+23
7.107107107107106416e-07,6.309848437989934409e+23
7.117117117117116232e-07,6.309848445600472844e+23
7.127127127127126049e-07,6.309848453201990506e+23
7.137137137137136924e-07,6.309848460794428339e+23
7.147147147147146741e-07,6.309848468377862847e+23
7.157157157157156558e-07,6.309848475952310135e+23
7.167167167167166374e-07,6.309848483517787653e+23
7.177177177177176191e-07,6.309848491074338349e+23
7.187187187187186008e-07,6.309848498621963567e+23
7.197197197197196883e-07,6.309848506160690149e+23
7.207207207207206700e-07,6.309848513690561046e+23
7.217217217217216516e-07,6.309848521211573573e+23
7.227227227227226333e-07,6.309848528723757257e+23
7.237237237237236150e-07,6.309848536227152365e+23
7.247247247247247025e-07,6.309848543721781713e+23
7.257257257257256842e-07,6.309848551207646643e+23
7.267267267267266659e-07,6.309848558684792789e+23
7.277277277277276475e-07,6.309848566153212099e+23
7.287287287287286292e-07,6.309848573612974366e+23
7.297297297297296109e-07,6.309848581064075562e+23
7.307307307307306984e-07,6.309848588506521057e+23
7.317317317317316801e-07,6.309848595940359170e+23
7.327327327327326617e-07,6.309848603365615400e+23
7.337337337337336434e-07,6.309848610782289750e+23
7.347347347347346251e-07,6.309848618190427851e+23
7.357357357357357126e-07,6.309848625590035074e+23
7.367367367367366943e-07,6.309848632981131551e+23
7.377377377377376759e-07,6.309848640363753520e+23
7.387387387387386576e-07,6.309848647737927826e+23
7.397397397397396393e-07,6.309848655103662521e+23
7.407407407407406209e-07,6.309848662460977738e+23
7.417417417417417085e-07,6.309848669809893609e+23
7.427427427427426902e-07,6.309848677150443690e+23
7.437437437437436718e-07,6.309848684482657507e+23
7.447447447447446535e-07,6.309848691806529693e+23
7.457457457457456352e-07,6.309848699122108565e+23
7.467467467467467227e-07,6.309848706429383386e+23
7.477477477477477044e-07,6.309848713728415897e+23
7.487487487487486860e-07,6.309848721019204754e+23
7.497497497497496677e-07,6.309848728301759355e+23
7.507507507507506494e-07,6.309848735576118620e+23
7.517517517517516310e-07,6.309848742842293289e+23
7.527527527527527186e-07,6.309848750100312888e+23
7.537537537537537002e-07,6.309848757350188156e+23
7.547547547547546819e-07,6.309848764591951304e+23
7.557557557557556636e-07,6.309848771825630519e+23
7.567567567567566452e-07,6.309848779051223115e+23
7.577577577577577328e-07,6.309848786268766675e+23
7.587587587587587145e-07,6.309848793478275961e+23
7.597597597597596961e-07,6.309848800679756342e+23
7.607607607607606778e-07,6.309848807873249427e+23
7.617617617617616595e-07,6.309848815058761925e+23
7.627627627627626411e-07,6.309848822236336787e+23
7.637637637637637287e-07,6.309848829405964618e+23
7.647647647647647103e-07,6.309848836567688366e+23
7.657657657657656920e-07,6.309848843721510717e+23
7.667667667667666737e-07,6.309848850867453145e+23
7.677677677677676553e-07,6.309848858005545178e+23
7.687687687687687429e-07,6.309848865135792184e+23
7.697697697697697245e-07,6.309848872258237115e+23
7.707707707707707062e-07,6.309848879372871915e+23
7.717717717717716879e-07,6.309848886479739536e+23
7.727727727727726695e-07,6.309848893578856083e+23
7.737737737737736512e-07,6.309848900670209477e+23
7.747747747747747388e-07,6.309848907753854746e+23
7.757757757757757204e-07,6.309848914829814708e+23
7.767767767767767021e-07,6.309848921898067889e+23
7.777777777777776838e-07,6.309848928958663948e+23
7.787787787787786654e-07,6.309848936011614965e+23
7.797797797797796471e-07,6.309848943056951810e+23
7.807807807807807346e-07,6.309848950094674484e+23
7.817817817817817163e-07,6.309848957124805803e+23
7.827827827827826980e-07,6.309848964147359190e+23
7.837837837837836796e-07,6.309848971162380277e+23
7.847847847847846613e-07,6.309848978169863697e+23
7.857857857857857488e-07,6.309848985169824213e+23
7.867867867867867305e-07,6.309848992162292695e+23
7.877877877877877122e-07,6.309848999147291961e+23
7.887887887887886938e-07,6.309849006124811273e+23
7.897897897897896755e-07,6.309849013094907002e+23
7.907907907907906572e-07,6.309849020057571096e+23
7.917917917917917447e-07,6.309849027012814292e+23
7.927927927927927264e-07,6.309849033960695645e+23
7.937937937937937081e-07,6.309849040901185628e+23
7.947947947947946897e-07,6.309849047834327190e+23
7.957957957957956714e-07,6.309849054760131069e+23
7.967967967967967589e-07,6.309849061678630820e+23
7.977977977977977406e-07,6.309849068589817046e+23
7.987987987987987223e-07,6.309849075493721961e+23
7.997997997997997039e-07,6.309849082390385829e+23
8.008008008008006856e-07,6.309849089279773754e+23
8.018018018018016673e-07,6.309849096161936739e+23
8.028028028028027548e-07,6.309849103036881494e+23
8.038038038038037365e-07,6.309849109904622784e+23
8.048048048048047181e-07,6.309849116765203559e+23
8.058058058058056998e-07,6.309849123618622475e+23
8.068068068068066815e-07,6.309849130464878191e+23
8.078078078078077690e-07,6.309849137304032447e+23
8.088088088088087507e-07,6.309849144136044978e+23
8.098098098098097324e-07,6.309849150960962760e+23
8.108108108108107140e-07,6.309849157778823373e+23
8.118118118118116957e-07,6.309849164589598633e+23
8.128128128128126774e-07,6.309849171393355648e+23
8.138138138138137649e-07,6.309849178190063547e+23
8.148148148148147466e-07,6.309849184979759913e+23
8.158158158158157282e-07,6.309849191762471588e+23
8.168168168168167099e-07,6.309849198538190519e+23
8.178178178178176916e-07,6.309849205306952946e+23
8.188188188188187791e-07,6.309849212068761552e+23
8.198198198198197608e-07,6.309849218823647207e+23
8.208208208208207424e-07,6.309849225571609912e+23
8.218218218218217241e-07,6.309849232312684564e+23
8.228228228228227058e-07,6.309849239046852371e+23
8.238238238238236874e-07,6.309849245774172389e+23
8.248248248248247750e-07,6.309849252494640593e+23
8.258258258258257567e-07,6.309849259208275772e+23
8.268268268268267383e-07,6.309849265915076584e+23
8.278278278278277200e-07,6.309849272615072558e+23
8.288288288288287017e-07,6.309849279308282483e+23
8.298298298298297892e-07,6.309849285994727835e+23
8.308308308308307709e-07,6.309849292674412640e+23
8.318318318318317525e-07,6.309849299347355688e+23
8.328328328328327342e-07,6.309849306013570402e+23
8.338338338338337159e-07,6.309849312673063491e+23
8.348348348348346975e-07,6.309849319325869854e+23
8.358358358358357851e-07,6.309849325971994858e+23
8.368368368368367667e-07,6.309849332611454610e+23
8.378378378378377484e-07,6.309849339244258504e+23
8.388388388388387301e-07,6.309849345870422648e+23
8.398398398398397117e-07,6.309849352489969857e+23
8.408408408408407993e-07,6.309849359102918923e+23
8.418418418418417810e-07,6.309849365709271188e+23
8.428428428428427626e-07,6.309849372309046784e+23
8.438438438438437443e-07,6.309849378902255107e+23
8.448448448448447260e-07,6.309849385488923000e+23
8.458458458458457076e-07,6.309849392069054489e+23
8.468468468468467952e-07,6.309849398642669708e+23
8.478478478478477768e-07,6.309849405209784762e+23
8.488488488488487585e-07,6.309849411770417100e+23
8.498498498498497402e-07,6.309849418324555984e+23
8.508508508508507218e-07,6.309849424872261812e+23
8.518518518518518094e-07,6.309849431413507741e+23
8.528528528528527910e-07,6.309849437948313904e+23
8.538538538538537727e-07,6.309849444476715197e+23
8.548548548548547544e-07,6.309849450998708935e+23
8.558558558558557360e-07,6.309849457514316594e+23
8.568568568568567177e-07,6.309849464023552937e+23
8.578578578578578053e-07,6.309849470526419307e+23
8.588588588588587869e-07,6.309849477022950600e+23
8.598598598598597686e-07,6.309849483513150843e+23
8.608608608608607503e-07,6.309849489997028089e+23
8.618618618618617319e-07,6.309849496474606497e+23
8.628628628628628195e-07,6.309849502945879356e+23
8.638638638638638011e-07,6.309849509410878878e+23
8.648648648648647828e-07,6.309849515869637276e+23
8.658658658658657645e-07,6.309849522322130390e+23
8.668668668668667461e-07,6.309849528768389091e+23
8.678678678678677278e-07,6.309849535208417405e+23
8.688688688688688153e-07,6.309849541642256940e+23
8.698698698698697970e-07,6.309849548069876825e+23
8.708708708708707787e-07,6.309849554491332090e+23
8.718718718718717603e-07,6.309849560906618708e+23
8.728728728728727420e-07,6.309849567315742048e+23
8.738738738738738296e-07,6.309849573718735664e+23
8.748748748748748112e-07,6.309849580115592846e+23
8.758758758758757929e-07,6.309849586506336410e+23
8.768768768768767746e-07,6.309849592890970383e+23
8.778778778778777562e-07,6.309849599269533689e+23
8.788788788788787379e-07,6.309849605642014247e+23
8.798798798798798254e-07,6.309849612008434874e+23
8.808808808808808071e-07,6.309849618368782150e+23
8.818818818818817888e-07,6.309849624723120498e+23
8.828828828828827704e-07,6.309849631071421732e+23
8.838838838838837521e-07,6.309849637413719407e+23
8.848848848848848396e-07,6.309849643750006813e+23
8.858858858858858213e-07,6.309849650080326898e+23
8.868868868868868030e-07,6.309849656404651478e+23
8.878878878878877846e-07,6.309849662723039607e+23
8.888888888888887663e-07,6.309849669035467127e+23
8.898898898898897480e-07,6.309849675341962223e+23
8.908908908908908355e-07,6.309849681642538318e+23
8.918918918918918172e-07,6.309849687937199437e+23
8.928928928928927989e-07,6.309849694225968398e+23
8.938938938938937805e-07,6.309849700508850570e+23
8.948948948948947622e-07,6.309849706785867427e+23
8.958958958958958497e-07,6.309849713057025680e+23
8.968968968968968314e-07,6.309849719322314591e+23
8.978978978978978131e-07,6.309849725581787849e+23
8.988988988988987947e-07,6.309849731835434715e+23
8.998998998998997764e-07,6.309849738083255190e+23
9.009009009009007581e-07,6.309849744325300275e+23
9.019019019019018456e-07,6.309849750561555208e+23
9.029029029029028273e-07,6.309849756792034752e+23
9.039039039039038089e-07,6.309849763016740249e+23
9.049049049049047906e-07,6.309849769235707939e+23
9.059059059059057723e-07,6.309849775448935136e+23
9.069069069069068598e-07,6.309849781656404393e+23
9.079079079079078415e-07,6.309849787858205635e+23
9.089089089089088232e-07,6.309849794054277122e+23
9.099099099099098048e-07,6.309849800244657778e+23
9.109109109109107865e-07,6.309849806429374445e+23
9.119119119119117682e-07,6.309849812608413703e+23
9.129129129129128557e-07,6.309849818781801052e+23
9.139139139139138374e-07,6.309849824949529781e+23
9.149149149149148190e-07,6.309849831111641499e+23
9.159159159159158007e-07,6.309849837268128152e+23
9.169169169169167824e-07,6.309849843419000477e+23
9.179179179179178699e-07,6.309849849564281291e+23
9.189189189189188516e-07,6.309849855703971938e+23
9.199199199199198332e-07,6.309849861838095233e+23
9.209209209209208149e-07,6.309849867966641781e+23
9.219219219219217966e-07,6.309849874089637084e+23
9.229229229229227782e-07,6.309849880207089195e+23
9.239239239239238658e-07,6.309849886319033010e+23
9.249249249249248475e-07,6.309849892425425580e+23
9.259259259259258291e-07,6.309849898526332672e+23
9.269269269269268108e-07,6.309849904621728783e+23
9.279279279279277925e-07,6.309849910711643443e+23
9.289289289289288800e-07,6.309849916796099468e+23
9.299299299299298617e-07,6.309849922875083436e+23
9.309309309309308433e-07,6.309849928948594004e+23
9.319319319319318250e-07,6.309849935016684862e+23
9.329329329329328067e-07,6.309849941079346611e+23
9.339339339339337883e-07,6.309849947136588650e+23
9.349349349349348759e-07,6.309849953188421713e+23
9.359359359359358575e-07,6.309849959234844460e+23
9.369369369369368392e-07,6.309849965275887761e+23
9.379379379379378209e-07,6.309849971311547588e+23
9.389389389389388025e-07,6.309849977341854813e+23
9.399399399399398901e-07,6.309849983366794670e+23
9.409409409409408718e-07,6.309849989386411453e+23
9.419419419419418534e-07,6.309849995400678316e+23
9.429429429429428351e-07,6.309850001409618079e+23
9.439439439439438168e-07,6.309850007413248187e+23
9.449449449449447984e-07,6.309850013411576696e+23
9.459459459459458860e-07,6.309850019404633132e+23
9.469469469469468676e-07,6.309850025392391995e+23
9.479479479479478493e-07,6.309850031374881469e+23
9.489489489489488310e-07,6.309850037352105582e+23
9.499499499499498126e-07,6.309850043324092520e+23
9.509509509509509002e-07,6.309850049290827517e+23
9.519519519519518818e-07,6.309850055252346814e+23
9.529529529529528635e-07,6.309850061208628935e+23
9.539539539539539511e-07,6.309850067159732936e+23
9.549549549549549327e-07,6.309850073105607814e+23
9.559559559559559144e-07,6.309850079046311283e+23
9.569569569569568961e-07,6.309850084981831264e+23
9.579579579579578777e-07,6.309850090912173124e+23
9.589589589589588594e-07,6.309850096837374446e+23
9.599599599599598411e-07,6.309850102757417781e+23
9.609609609609608227e-07,6.309850108672315207e+23
9.619619619619618044e-07,6.309850114582100281e+23
9.629629629629627861e-07,6.309850120486774343e+23
9.639639639639637677e-07,6.309850126386321288e+23
9.649649649649649611e-07,6.309850132280780039e+23
9.659659659659659428e-07,6.309850138170159991e+23
9.669669669669669245e-07,6.309850144054435643e+23
9.679679679679679061e-07,6.309850149933664709e+23
9.689689689689688878e-07,6.309850155807827055e+23
9.699699699699698695e-07,6.309850161676942815e+23
9.709709709709708511e-07,6.309850167541017357e+23
9.719719719719718328e-07,6.309850173400077524e+23
9.729729729729728145e-07,6.309850179254080367e+23
9.739739739739737961e-07,6.309850185103098365e+23
9.749749749749747778e-07,6.309850190947118093e+23
9.759759759759759712e-07,6.309850196786140896e+23
9.769769769769769529e-07,6.309850202620180195e+23
9.779779779779779346e-07,6.309850208449246727e+23
9.789789789789789162e-07,6.309850214273348545e+23
9.799799799799798979e-07,6.309850220092496386e+23
9.809809809809808796e-07,6.309850225906709042e+23
9.819819819819818612e-07,6.309850231715986512e+23
9.829829829829828429e-07,6.309850237520340876e+23
9.839839839839838246e-07,6.309850243319770791e+23
9.849849849849848062e-07,6.309850249114303102e+23
9.859859859859857879e-07,6.309850254903933781e+23
9.869869869869869813e-07,6.309850260688658802e+23
9.879879879879879630e-07,6.309850266468523799e+23
9.889889889889889447e-07,6.309850272243514008e+23
9.899899899899899263e-07,6.309850278013648220e+23
9.909909909909909080e-07,6.309850283778934487e+23
9.919919919919918897e-07,6.309850289539368784e+23
9.929929929929928713e-07,6.309850295294968558e+23
9.939939939939938530e-07,6.309850301045749915e+23
9.949949949949948347e-07,6.309850306791726278e+23
9.959959959959958163e-07,6.309850312532882883e+23
9.969969969969967980e-07,6.309850318269237177e+23
9.979979979979979914e-07,6.309850324000801240e+23
9.989989989989989731e-07,6.309850329727628760e+23
9.999999999999999547e-07,6.309850335449645916e+23
1.018036072144288484e-06,6.309850437855545708e+23
1.036072144288577012e-06,6.309850538648191359e+23
1.054108216432865753e-06,6.309850637993207545e+23
1.072144288577154282e-06,6.309850735935966570e+23
1.090180360721442811e-06,6.309850832519584536e+23
1.108216432865731339e-06,6.309850927785060933e+23
1.126252505010020080e-06,6.309851021771458489e+23
1.144288577154308609e-06,6.309851114515952828e+23
1.162324649298597138e-06,6.309851206053980117e+23
1.180360721442885666e-06,6.309851296419367250e+23
1.198396793587174407e-06,6.309851385644428485e+23
1.216432865731462936e-06,6.309851473760005715e+23
1.234468937875751465e-06,6.309851560795621472e+23
1.252505010020039993e-06,6.309851646779520534e+23
1.270541082164328734e-06,6.309851731738700798e+23
1.288577154308617263e-06,6.309851815699093127e+23
1.306613226452905792e-06,6.309851898685491564e+23
1.324649298597194320e-06,6.309851980721758677e+23
1.342685370741482849e-06,6.309852061830700744e+23
1.360721442885771590e-06,6.309852142034306655e+23
1.378757515030060119e-06,6.309852221353651276e+23
1.396793587174348647e-06,6.309852299809016250e+23
1.414829659318637388e-06,6.309852377419900728e+23
1.432865731462925705e-06,6.309852454205088481e+23
1.450901803607214446e-06,6.309852530182622397e+23
1.468937875751502974e-06,6.309852605369937360e+23
1.486973947895791503e-06,6.309852679783803875e+23
1.505010020040080244e-06,6.309852753440401890e+23
1.523046092184368773e-06,6.309852826355334214e+23
1.541082164328657301e-06,6.309852898543650682e+23
1.559118236472946042e-06,6.309852970019924654e+23
1.577154308617234359e-06,6.309853040798173831e+23
1.595190380761523100e-06,6.309853110891966282e+23
1.613226452905811628e-06,6.309853180314444607e+23
1.631262525050100157e-06,6.309853249078265538e+23
1.649298597194388898e-06,6.309853317195724761e+23
1.667334669338677215e-06,6.309853384678672360e+23
1.685370741482965955e-06,6.309853451538651058e+23
1.703406813627254484e-06,6.309853517786752609e+23
1.721442885771543013e-06,6.309853583433773487e+23
1.739478957915831754e-06,6.309853648490196097e+23
1.757515030060120282e-06,6.309853712966129717e+23
1.775551102204408811e-06,6.309853776871404455e+23
1.793587174348697552e-06,6.309853840215568558e+23
1.811623246492985869e-06,6.309853903007850839e+23
1.829659318637274609e-06,6.309853965257265360e+23
1.847695390781563138e-06,6.309854026972516141e+23
1.865731462925851667e-06,6.309854088162076346e+23
1.883767535070140407e-06,6.309854148834156075e+23
1.901803607214428725e-06,6.309854208996776178e+23
1.919839679358717465e-06,6.309854268657706520e+23
1.937875751503005782e-06,6.309854327824506243e+23
1.955911823647294523e-06,6.309854386504504978e+23
1.973947895791583263e-06,6.309854444704891425e+23
1.991983967935872004e-06,6.309854502432597931e+23
2.010020040080160321e-06,6.309854559694395781e+23
2.028056112224448638e-06,6.309854616496918013e+23
2.046092184368737379e-06,6.309854672846552050e+23
2.064128256513026119e-06,6.309854728749556464e+23
2.082164328657314860e-06,6.309854784212044874e+23
2.100200400801603177e-06,6.309854839239951044e+23
2.118236472945891917e-06,6.309854893839061101e+23
2.136272545090180234e-06,6.309854948015020242e+23
2.154308617234468975e-06,6.309855001773328711e+23
2.172344689378757715e-06,6.309855055119375349e+23
2.190380761523046033e-06,6.309855108058381225e+23
2.208416833667334773e-06,6.309855160595469430e+23
2.226452905811623090e-06,6.309855212735634206e+23
2.244488977955911831e-06,6.309855264483722154e+23
2.262525050100200571e-06,6.309855315844511427e+23
2.280561122244489312e-06,6.309855366822639247e+23
2.298597194388777629e-06,6.309855417422634119e+23
2.316633266533065946e-06,6.309855467648929256e+23
2.334669338677354687e-06,6.309855517505878680e+23
2.352705410821643427e-06,6.309855566997680722e+23
2.370741482965932168e-06,6.309855616128500158e+23
2.388777555110220485e-06,6.309855664902351440e+23
2.406813627254508802e-06,6.309855713323200702e+23
2.424849699398797542e-06,6.309855761394937574e+23
2.442885771543086283e-06,6.309855809121314784e+23
2.460921843687375023e-06,6.309855856506050162e+23
2.478957915831663341e-06,6.309855903552752824e+23
2.496993987975951658e-06,6.309855950264983565e+23
2.515030060120240398e-06,6.309855996646183729e+23
2.533066132264529139e-06,6.309856042699767813e+23
2.551102204408817879e-06,6.309856088429055024e+23
2.569138276553106196e-06,6.309856133837322956e+23
2.587174348697394937e-06,6.309856178927721702e+23
2.605210420841683254e-06,6.309856223703385244e+23
2.623246492985971995e-06,6.309856268167384484e+23
2.641282565130260735e-06,6.309856312322713820e+23
2.659318637274549476e-06,6.309856356172305908e+23
2.677354709418837793e-06,6.309856399719026299e+23
2.695390781563126110e-06,6.309856442965731144e+23
2.713426853707414850e-06,6.309856485915162512e+23
2.731462925851703591e-06,6.309856528570014153e+23
2.749498997995992331e-06,6.309856570932982501e+23
2.767535070140280648e-06,6.309856613006649904e+23
2.785571142284568966e-06,6.309856654793589318e+23
2.803607214428857706e-06,6.309856696296303902e+23
2.821643286573146447e-06,6.309856737517245815e+23
2.839679358717435187e-06,6.309856778458863187e+23
2.857715430861723504e-06,6.309856819123486038e+23
2.875751503006011821e-06,6.309856859513447074e+23
2.893787575150300562e-06,6.309856899631046784e+23
2.911823647294589302e-06,6.309856939478513185e+23
2.929859719438878043e-06,6.309856979058074289e+23
2.947895791583166784e-06,6.309857018371848054e+23
2.965931863727454677e-06,6.309857057421984646e+23
2.983967935871743418e-06,6.309857096210552361e+23
3.002004008016032158e-06,6.309857134739602046e+23
3.020040080160320899e-06,6.309857173011156362e+23
3.038076152304609639e-06,6.309857211027168176e+23
3.056112224448897533e-06,6.309857248789587674e+23
3.074148296593186274e-06,6.309857286300327456e+23
3.092184368737475014e-06,6.309857323561265230e+23
3.110220440881763755e-06,6.309857360574210250e+23
3.128256513026052495e-06,6.309857397340991903e+23
3.146292585170340389e-06,6.309857433863397971e+23
3.164328657314629129e-06,6.309857470143173283e+23
3.182364729458917870e-06,6.309857506182013009e+23
3.200400801603206610e-06,6.309857541981621715e+23
3.218436873747495351e-06,6.309857577543677122e+23
3.236472945891784092e-06,6.309857612869789842e+23
3.254509018036071985e-06,6.309857647961581227e+23
3.272545090180360726e-06,6.309857682820618938e+23
3.290581162324649466e-06,6.309857717448482719e+23
3.308617234468938207e-06,6.309857751846670440e+23
3.326653306613226947e-06,6.309857786016710840e+23
3.344689378757514841e-06,6.309857819960064208e+23
3.362725450901803582e-06,6.309857853678210966e+23
3.380761523046092322e-06,6.309857887172560400e+23
3.398797595190381063e-06,6.309857920444535218e+23
3.416833667334669803e-06,6.309857953495527258e+23
3.434869739478957697e-06,6.309857986326901513e+23
3.452905811623246437e-06,6.309858018939973319e+23
3.470941883767535178e-06,6.309858051336119748e+23
3.488977955911823918e-06,6.309858083516617211e+23
3.507014028056112659e-06,6.309858115482723329e+23
3.525050100200400553e-06,6.309858147235752093e+23
3.543086172344689293e-06,6.309858178776906093e+23
3.561122244488978034e-06,6.309858210107442950e+23
3.579158316633266774e-06,6.309858241228541096e+23
3.597194388777555515e-06,6.309858272141416543e+23
3.615230460921843408e-06,6.309858302847210142e+23
3.633266533066132149e-06,6.309858333347081534e+23
3.651302605210420889e-06,6.309858363642187675e+23
3.669338677354709630e-06,6.309858393733639889e+23
3.687374749498998371e-06,6.309858423622513260e+23
3.705410821643287111e-06,6.309858453309928505e+23
3.723446893787575005e-06,6.309858482796940577e+23
3.741482965931863745e-06,6.309858512084596372e+23
3.759519038076152486e-06,6.309858541173934737e+23
3.777555110220441226e-06,6.309858570065998544e+23
3.795591182364729967e-06,6.309858598761798451e+23
3.813627254509017861e-06,6.309858627262300826e+23
3.831663326653306601e-06,6.309858655568500223e+23
3.849699398797595342e-06,6.309858683681372404e+23
3.867735470941884082e-06,6.309858711601852868e+23
3.885771543086172823e-06,6.309858739330882480e+23
3.903807615230460716e-06,6.309858766869410160e+23
3.921843687374749457e-06,6.309858794218301612e+23
3.939879759519038197e-06,6.309858821378503071e+23
3.957915831663326938e-06,6.309858848350872189e+23
