t(s),solute flux surface 1 (H m-2 s-1),solute flux surface 2 (H m-2 s-1),Total T surface 1 (K)
267.04474498926555,-4889361062585.841,-4889894622675.0,834.0894899785311
268.04474498926555,-4820972613658.852,-4821507899470.018,836.0894899785311
269.04474498926555,-4752740413934.147,-4753277194467.917,838.0894899785311
270.04474498926555,-4684685049091.128,-4685223103162.03,840.0894899785311
271.04474498926555,-4616826724789.446,-4617365840604.111,842.0894899785311
272.04474498926555,-4549185258487.41,-4549725233436.496,844.0894899785311
273.04474498926555,-4481780072099.837,-4482320712192.037,846.0894899785311
274.04474498926555,-4414630184724.737,-4415171304253.676,848.0894899785311
275.04474498926555,-4347754205770.5386,-4348295626924.038,850.0894899785311
276.04474498926555,-4281170328635.2056,-4281711881125.577,852.0894899785311
277.04474498926555,-4214896324886.7324,-4215437845733.827,854.0894899785311
278.04474498926555,-4148949538970.444,-4149490872003.1045,856.0894899785311
279.04474498926555,-4083346882873.364,-4083887878528.747,858.0894899785311
280.04474498926555,-4018104831755.7886,-4018645346705.632,860.0894899785311
281.04474498926555,-3953239419769.385,-3953779316726.27,862.0894899785311
282.04474498926555,-3888766236387.976,-3889305383742.6475,864.0894899785311
283.04474498926555,-3824700422986.355,-3825238694566.4434,866.0894899785311
284.04474498926555,-3761056670061.894,-3761593944893.2935,868.0894899785311
285.04474498926555,-3697849214895.0244,-3698385376902.758,870.0894899785311
286.04474498926555,-3635091839273.8438,-3635626777115.8877,872.0894899785311
287.04474498926555,-3572797868117.932,-3573331474995.855,874.0894899785311
288.04474498926555,-3510980168107.1543,-3511512341399.676,876.0894899785311
289.04474498926555,-3449651146975.1724,-3450181788194.902,878.0894899785311
290.04474498926555,-3388822752997.471,-3389351767623.5693,880.0894899785311
291.04474498926555,-3328506475150.9834,-3329033772291.899,882.0894899785311
292.04474498926555,-3268713343260.857,-3269238835486.0054,884.0894899785311
293.04474498926555,-3209453928775.0024,-3209977532209.1523,886.0894899785311
294.04474498926555,-3150738346011.678,-3151259979914.797,888.0894899785311
295.04474498926555,-3092576253568.0117,-3093095840297.117,890.0894899785311
296.04474498926555,-3034976855992.1953,-3035494320862.924,892.0894899785311
297.04474498926555,-2977948906141.229,-2978464177219.81,894.0894899785311
298.04474498926555,-2921500707532.2173,-2922013715693.6694,896.0894899785311
299.04474498926555,-2865640117337.9507,-2866150795989.108,898.0894899785311
300.04474498926555,-2810374549332.4707,-2810882834355.6523,900.0894899785311
301.04474498926555,-2755710977499.1753,-2756216807178.1226,902.0894899785311
302.04474498926555,-2701655939819.1104,-2702159254699.7983,904.0894899785311
303.04474498926555,-2648215542236.544,-2648716285058.4585,906.0894899785311
304.04474498926555,-2595395462958.1006,-2595893578590.963,908.0894899785311
305.04474498926555,-2543200957233.3574,-2543696392527.733,910.0894899785311
306.04474498926555,-2491636861995.749,-2492129565827.1636,912.0894899785311
307.04474498926555,-2440707601187.601,-2441197524264.55,914.0894899785311
308.04474498926555,-2390417191065.2314,-2390904285945.151,916.0894899785311
309.04474498926555,-2340769245779.2354,-2341253466747.8945,918.0894899785311
310.04474498926555,-2291766983164.6743,-2292248286264.2075,920.0894899785311
311.04474498926555,-2243413230833.965,-2243891573761.4453,922.0894899785311
312.04474498926555,-2195710432439.7532,-2196185774502.021,924.0894899785311
313.04474498926555,-2148660654053.2222,-2149132956050.6274,926.0894899785311
314.04474498926555,-2102265590748.4106,-2102734815054.3857,928.0894899785311
315.04474498926555,-2056526573393.6802,-2056992683842.681,930.0894899785311
316.04474498926555,-2011444575657.099,-2011907537536.8425,932.0894899785311
317.04474498926555,-1967020221106.0095,-1967480001084.512,934.0894899785311
318.04474498926555,-1923253790295.478,-1923710356417.2417,936.0894899785311
319.04474498926555,-1880145228236.6758,-1880598549879.5537,938.0894899785311
320.04474498926555,-1837694151859.7412,-1838144199702.268,940.0894899785311
321.04474498926555,-1795899857545.7651,-1796346603566.0054,942.0894899785311
322.04474498926555,-1754761328919.7888,-1755204746364.1472,944.0894899785311
323.04474498926555,-1714277244500.6758,-1714717307830.3674,946.0894899785311
324.04474498926555,-1674445985659.6614,-1674882670524.3286,948.0894899785311
325.04474498926555,-1635265644421.0518,-1635698927708.267,950.0894899785311
326.04474498926555,-1596734031594.44,-1597163891305.8196,952.0894899785311
327.04474498926555,-1558848684655.8508,-1559275099948.6572,954.0894899785311
328.04474498926555,-1521606875910.1094,-1522029827096.6316,956.0894899785311
329.04474498926555,-1485005620576.1672,-1485425089079.975,958.0894899785311
330.04474498926555,-1449041684938.5627,-1449457653260.214,960.0894899785311
331.04474498926555,-1413711594419.0168,-1414124046149.3271,962.0894899785311
332.04474498926555,-1379011641786.965,-1379420561547.3538,964.0894899785311
333.04474498926555,-1344937895275.1235,-1345343268768.1418,966.0894899785311
334.04474498926555,-1311486206730.2769,-1311888020697.3162,968.0894899785311
335.04474498926555,-1278652219744.4956,-1279050461898.207,970.0894899785311
336.04474498926555,-1246431377679.7422,-1246826036780.5542,972.0894899785311
337.04474498926555,-1214818931803.1267,-1215209997565.7744,974.0894899785311
338.04474498926555,-1183809949231.1975,-1184197412387.662,976.0894899785311
339.04474498926555,-1153399320963.8748,-1153783173208.1492,978.0894899785311
340.04474498926555,-1123581769752.6467,-1123962003706.9258,980.0894899785311
341.04474498926555,-1094351857939.5472,-1094728467195.3732,982.0894899785311
342.04474498926555,-1065703995328.6414,-1066076974372.0277,984.0894899785311
343.04474498926555,-1037632446715.9343,-1038001790972.1881,986.0894899785311
344.04474498926555,-1010131339771.1936,-1010497045549.4404,988.0894899785311
345.04474498926555,-983194672301.4532,-983556736831.633,990.0894899785311
346.04474498926555,-956816319933.973,-957174741311.9314,992.0894899785311
347.04474498926555,-930990043395.4481,-931344820555.5437,994.0894899785311
348.04474498926555,-905709495700.586,-906060628464.8457,996.0894899785311
349.04474498926555,-880968229380.9486,-881315718392.8219,998.0894899785311
350.04474498926555,-856759703487.6945,-857103550226.2034,1000.0894899785311
351.04474498926555,-833077290552.4639,-833417497319.718,1002.0894899785311
352.04474498926555,-809914283402.0332,-810250853290.1626,1004.0894899785311
353.04474498926555,-787263901811.3169,-787596838682.3386,1006.0894899785311
354.04474498926555,-765119299039.3086,-765448607624.2396,1008.0894899785311
355.04474498926555,-743473568370.1649,-743799254099.329,1010.0894899785311
356.04474498926555,-722319749342.4941,-722641818395.1704,1012.0894899785311
357.04474498926555,-701650833904.2559,-701969293225.4824,1014.0894899785311
358.04474498926555,-681459772543.4277,-681774629778.9448,1016.0894899785311
359.04474498926555,-661739480067.6565,-662050743617.9967,1018.0894899785311
360.04474498926555,-642482841431.0192,-642790520369.849,1020.0894899785311
361.04474498926555,-623682717338.4071,-623986821444.3615,1022.0894899785311
362.04474498926555,-605331949753.9374,-605632489481.3114,1024.0894899785312
363.04474498926555,-587423367161.0314,-587720353613.7278,1026.0894899785312
364.04474498926555,-569949789786.4133,-570243234743.2236,1028.0894899785312
365.04474498926555,-552904034634.4823,-553193950490.5684,1030.0894899785312
366.04474498926555,-536278920393.1025,-536565320172.58923,1032.0894899785312
367.04474498926555,-520067272100.1398,-520350169437.46497,1034.0894899785312
368.04474498926555,-504261925835.1119,-504541334977.3276,1036.0894899785312
369.04474498926555,-488855733105.1903,-489131668847.55664,1038.0894899785312
370.04474498926555,-473841565141.56165,-474114042862.92944,1040.0894899785312
371.04474498926555,-459212317081.3627,-459481352732.8532,1042.0894899785312
372.04474498926555,-444960911916.3518,-445226521981.26935,1044.0894899785312
373.04474498926555,-431080304394.0529,-431342505887.7885,1046.0894899785312
374.04474498926555,-417563484706.22736,-417822295153.8843,1048.0894899785312
375.04474498926555,-404403482060.8342,-404658919486.3944,1050.0894899785312
376.04474498926555,-391593368056.5477,-391845450966.76044,1052.0894899785312
377.04474498926555,-379126259998.3087,-379375007384.88293,1054.0894899785312
378.04474498926555,-366995324014.06726,-367240755323.0264,1056.0894899785312
379.04474498926555,-355193778023.3819,-355435913165.407,1058.0894899785312
380.04474498926555,-343714894648.93787,-343953753941.10547,1060.0894899785312
381.04474498926555,-332552003841.91956,-332787608037.7776,1062.0894899785312
382.04474498926555,-321698495531.28973,-321930865773.12244,1064.0894899785312
383.04474498926555,-311147822026.6919,-311376979872.7893,1066.0894899785312
384.04474498926555,-300893500342.10126,-301119467701.0069,1068.0894899785312
385.04474498926555,-290929114353.2505,-291151913529.3085,1070.0894899785312
386.04474498926555,-281248316884.8959,-281467970500.02136,1072.0894899785312
387.04474498926555,-271844831609.6798,-272061362656.84256,1074.0894899785312
388.04474498926555,-262712454877.79193,-262925886644.06638,1076.0894899785312
389.04474498926555,-253845057322.47974,-254055413443.71152,1078.0894899785312
390.04474498926555,-245236585536.23148,-245443889925.10104,1080.0894899785312
391.04474498926555,-236881063435.28915,-237085340295.14258,1082.0894899785312
392.04474498926555,-228772593601.24344,-228973867412.67963,1084.0894899785312
393.04474498926555,-220905358530.0267,-221103654018.54236,1086.0894899785312
394.04474498926555,-213273621695.3369,-213468963857.46143,1088.0894899785312
395.04474498926555,-205871728612.10165,-206064142660.94507,1090.0894899785312
396.04474498926555,-198694107708.87393,-198883619083.00198,1092.0894899785312
397.04474498926555,-191735271110.71323,-191921905471.6581,1094.0894899785312
398.04474498926555,-184989815353.03842,-185173598571.20087,1096.0894899785312
399.04474498926555,-178452422021.23157,-178633380132.73898,1098.0894899785312
400.04474498926555,-172117858239.653,-172296017445.90054,1100.0894899785312
401.04474498926555,-165980977085.90195,-166156363770.26883,1102.0894899785312
402.04474498926555,-160036717952.8462,-160209358641.55402,1104.0894899785312
403.04474498926555,-154280106786.34656,-154450028149.72876,1106.0894899785312
404.04474498926555,-148706256272.54105,-148873485114.09015,1108.0894899785312
405.04474498926555,-143310365928.22372,-143474929161.94153,1110.0894899785312
406.04474498926555,-138087722117.80664,-138249646758.34628,1112.0894899785312
407.04474498926555,-133033697987.43358,-133193011164.8902,1114.0894899785312
408.04474498926555,-128143753375.14995,-128300482290.43211,1116.0894899785312
409.04474498926555,-123413434585.35747,-123567606514.17741,1118.0894899785312
410.04474498926555,-118838374141.29362,-118990016435.24727,1120.0894899785312
411.04474498926555,-114414290484.82095,-114563430538.54279,1122.0894899785312
412.04474498926555,-110136987572.05124,-110283652832.2805,1124.0894899785312
413.04474498926555,-106002354448.2083,-106146572393.92934,1126.0894899785312
414.04474498926555,-102006364771.98686,-102148162892.22469,1128.0894899785312
415.04474498926555,-98145076234.35027,-98284482062.54906,1130.0894899785312
416.04474498926555,-94414630026.00456,-94551671084.18468,1132.0894899785312
417.04474498926555,-90811250169.60004,-90945953972.60477,1134.0894899785312
418.04474498926555,-87331242810.45242,-87463636868.95963,1136.0894899785312
419.04474498926555,-83970995538.5669,-84101107353.95293,1138.0894899785312
420.04474498926555,-80726976607.2813,-80854833640.1665,1140.0894899785312
421.04474498926555,-77595734133.30919,-77721363804.22258,1142.0894899785312
422.04474498926555,-74573895257.61679,-74697324944.38792,1144.0894899785312
423.04474498926555,-71658165282.7179,-71779422307.3649,1146.0894899785312
424.04474498926555,-68845326771.39963,-68964438403.82304,1148.0894899785312
425.04474498926555,-66132238612.39842,-66249232047.34967,1150.0894899785312
426.04474498926555,-63515835080.711205,-63630737441.52641,1152.0894899785312
427.04474498926555,-60993124847.49123,-61105963177.81782,1154.0894899785312
428.04474498926555,-58561189989.32843,-58671991236.85645,1156.0894899785312
429.04474498926555,-56217184956.502205,-56325975974.29552,1158.0894899785312
430.04474498926555,-53958335531.17319,-54065143066.427216,1160.0894899785312
431.04474498926555,-51781937783.14979,-51886788474.40686,1162.0894899785312
432.04474498926555,-49685356984.5569,-49788277354.14316,1164.0894899785312
433.04474498926555,-47666026530.389,-47767042976.404434,1166.0894899785312
434.04474498926555,-45721446832.80669,-45820585627.179565,1168.0894899785312
435.04474498926555,-43849184222.80117,-43946471509.902695,1170.0894899785312
436.04474498926555,-42046869833.31308,-42142331612.574165,1172.0894899785312
437.04474498926555,-40312198463.15815,-40405860584.912476,1174.0894899785312
438.04474498926555,-38642927451.06973,-38734815628.851494,1176.0894899785312
439.04474498926555,-37036875555.198616,-37127015337.86316,1178.0894899785312
440.04474498926555,-35491921799.08422,-35580338576.8705,1180.0894899785312
441.04474498926555,-34006004335.21053,-34092723333.75108,1182.0894899785312
442.04474498926555,-32577119303.692863,-32662165584.056923,1184.0894899785312
443.04474498926555,-31203319701.91657,-31286718148.736603,1186.0894899785312
444.04474498926555,-29882714231.222713,-29964489554.727634,1188.0894899785312
445.04474498926555,-28613466176.015236,-28693642908.147274,1190.0894899785312
446.04474498926555,-27393792261.897816,-27472394742.425175,1192.0894899785312
447.04474498926555,-26221961530.138622,-26299013915.801197,1194.0894899785312
448.04474498926555,-25096294217.319218,-25171820471.728203,1196.0894899785312
449.04474498926555,-24015160642.341846,-24089184535.688595,1198.0894899785312
450.04474498926555,-22976980090.37032,-23049525192.382545,1200.0894899785312
451.04474498926555,-21980219722.319103,-22051309403.47951,1202.0894899785312
452.04474498926555,-21023393477.0703,-21093050899.638756,1204.0894899785312
453.04474498926555,-20105060990.20839,-20173309118.946083,1206.0894899785312
454.04474498926555,-19223826528.871292,-19290688113.40091,1208.0894899785312
455.04474498926555,-18378337920.779305,-18443835502.317417,1210.0894899785312
456.04474498926555,-17567285515.683044,-17631441417.40602,1212.0894899785312
457.04474498926555,-16789401137.661459,-16852237471.486977,1214.0894899785312
458.04474498926555,-16043457064.496294,-16104995722.846104,1216.0894899785312
459.04474498926555,-15328265020.261934,-15388527674.973738,1218.0894899785312
460.04474498926555,-14642675163.708923,-14701683265.624876,1220.0894899785312
461.04474498926555,-13985575114.989899,-14043349893.431276,1222.0894899785312
462.04474498926555,-13355888972.73152,-13412451436.176085,1224.0894899785312
463.04474498926555,-12752576370.616888,-12807947297.209064,1226.0894899785312
464.04474498926555,-12174631520.586355,-12228831466.242987,1228.0894899785312
465.04474498926555,-11621082297.691942,-11674131586.233418,1230.0894899785312
466.04474498926555,-11090989316.112343,-11142908045.880604,1232.0894899785312
467.04474498926555,-10583445038.593079,-10634253077.666943,1234.0894899785312
468.04474498926555,-10097572893.744957,-10147289881.557535,1236.0894899785312
469.04474498926555,-9632526407.100298,-9681171751.86948,1238.0894899785312
470.04474498926555,-9187488355.884745,-9235081234.569218,1240.0894899785312
471.04474498926555,-8761669926.960018,-8808229287.214659,1242.0894899785312
472.04474498926555,-8354309906.083061,-8399854461.776874,1244.0894899785312
473.04474498926555,-7964673870.043001,-8009222103.405088,1246.0894899785312
474.04474498926555,-7592053401.474198,-7635623563.255515,1248.0894899785312
475.04474498926555,-7235765316.758269,-7278375428.550745,1250.0894899785312
476.04474498926555,-6895150914.740117,-6936818764.720964,1252.0894899785312
477.04474498926555,-6569575236.97214,-6610318381.628072,1254.0894899785312
478.04474498926555,-6258426342.150974,-6298262108.348311,1256.0894899785312
479.04474498926555,-5961114605.82237,-6000060087.416959,1258.0894899785312
480.04474498926555,-5677072021.468097,-5715144085.520356,1260.0894899785312
481.04474498926555,-5405751533.130226,-5442966814.771004,1262.0894899785312
482.04474498926555,-5146626371.616398,-5183001278.280205,1264.0894899785312
483.04474498926555,-4899189409.865497,-4934740122.375106,1266.0894899785312
484.04474498926555,-4662952539.6739645,-4697695009.11114,1268.0894899785312
485.04474498926555,-4437446054.756112,-4471396005.255795,1270.0894899785312
486.04474498926555,-4222218050.271171,-4255390983.461796,1272.0894899785312
487.04474498926555,-4016833846.263751,-4049245037.796567,1274.0894899785312
488.04474498926555,-3820875415.501972,-3852539917.3585615,1276.0894899785312
489.04474498926555,-3633940829.393768,-3664873470.9829497,1278.0894899785312
490.04474498926555,-3455643720.2914762,-3485859111.2352543,1280.0894899785312
491.04474498926555,-3285612756.534985,-3315125285.9760046,1282.0894899785312
492.04474498926555,-3123491131.1727543,-3152314969.51623,1284.0894899785312
493.04474498926555,-2968936064.8488417,-2997085165.5567594,1286.0894899785312
494.04474498926555,-2821618322.903217,-2849106423.861096,1288.0894899785312
495.04474498926555,-2681221743.9070134,-2708062369.0567474,1290.0894899785312
496.04474498926555,-2547442785.942352,-2573649245.6114526,1292.0894899785312
497.04474498926555,-2419990079.0673947,-2445575473.209453,1294.0894899785312
498.04474498926555,-2298583997.427826,-2323561216.021851,1296.0894899785312
499.04474498926555,-2182956238.7485676,-2207337963.8744884,1298.0894899785312
500.04474498926555,-2072849417.6749015,-2096648125.443847,1300.0894899785312
501.04474498926555,-1968016674.3253152,-1991244635.7695522,1302.0894899785312
502.04474498926555,-1868221288.399032,-1890890572.016915,1304.0894899785312
503.04474498926555,-1773236310.3591387,-1795358783.4979637,1306.0894899785312
504.04474498926555,-1682844201.8331654,-1704431532.6007967,1308.0894899785312
505.04474498926555,-1596836486.4914916,-1617900145.1759956,1310.0894899785312
506.04474498926555,-1515013411.5822873,-1535564673.8747203,1312.0894899785312
507.04474498926555,-1437183623.9568784,-1457233571.069963,1314.0894899785312
508.04474498926555,-1363163850.5354774,-1382723371.6627316,1316.0894899785312
509.04474498926555,-1292778591.9004917,-1311858387.248432,1318.0894899785312
510.04474498926555,-1225859827.1682177,-1244470409.3672478,1320.0894899785312
511.04474498926555,-1162246727.7124193,-1180398422.2563207,1322.0894899785312
512.0447449892656,-1101785376.2850754,-1119488325.9587169,1324.0894899785312
513.0447449892656,-1044328502.2780665,-1061592667.1341747,1326.0894899785312
514.0447449892656,-989735219.6344802,-1006570380.4595304,1328.0894899785312
515.0447449892656,-937870777.8730057,-954286537.9751614,1330.0894899785312
516.0447449892656,-888606320.3454524,-904612106.2508901,1332.0894899785312
517.0447449892656,-841818648.2924817,-857423713.5541005,1334.0894899785312
518.0447449892656,-797389996.3640068,-812603423.2014974,1336.0894899785312
519.0447449892656,-755207815.670648,-770038516.1445389,1338.0894899785312
520.0447449892656,-715164561.625321,-729621280.6023152,1340.0894899785312
521.0447449892656,-677157492.0156151,-691248808.9971277,1342.0894899785312
522.0447449892656,-641088471.218002,-654822802.4559488,1344.0894899785312
523.0447449892656,-606863781.2745867,-620249381.9069461,1346.0894899785312
524.0447449892656,-574393940.6232316,-587438906.5282091,1348.0894899785312
525.0447449892656,-543593527.9010996,-556305798.3236444,1350.0894899785312
526.0447449892656,-514381013.9949922,-526768373.1351673,1352.0894899785312
527.0447449892656,-486678598.69529414,-498748678.0909327,1354.0894899785312
528.0447449892656,-460412054.4355436,-472172334.9980655,1356.0894899785312
529.0447449892656,-435510575.60287035,-446968389.5408712,1358.0894899785312
530.0447449892656,-411906633.1931183,-423069166.2802852,1360.0894899785312
531.0447449892656,-389535835.0701737,-400410128.8123871,1362.0894899785312
532.0447449892656,-368336791.65077466,-378929745.41674274,1364.0894899785312
533.0447449892656,-348250987.58708334,-358569360.1273648,1366.0894899785312
534.0447449892656,-329222656.302165,-339273068.3439374,1368.0894899785312
535.0447449892656,-311198661.24254256,-320987597.404763,1370.0894899785312
536.0447449892656,-294128380.84750587,-303662191.9407838,1372.0894899785312
537.0447449892656,-277963599.1825143,-287248503.685504,1374.0894899785312
538.0447449892656,-262658399.00643077,-271700485.4100999,1376.0894899785312
539.0447449892656,-248169060.4627266,-256974289.50278527,1378.0894899785312
540.0447449892656,-234453963.709742,-243028170.0073328,1380.0894899785312
541.0447449892656,-221473495.11964786,-229822389.28180444,1382.0894899785312
542.0447449892656,-209189956.90909854,-217319127.8830529,1384.0894899785312
543.0447449892656,-197567482.08575222,-205482398.2996102,1386.0894899785312
544.0447449892656,-186571950.18231168,-194277962.28525895,1388.0894899785312
545.0447449892656,-176170909.22362635,-183673251.55805236,1390.0894899785312
546.0447449892656,-166333498.76625574,-173637291.6420309,1392.0894899785312
547.0447449892656,-157030377.71866938,-164140629.04170492,1394.0894899785312
548.0447449892656,-148233654.1179546,-155155261.3856614,1396.0894899785312
549.0447449892656,-139916818.32737502,-146654570.52728108,1398.0894899785312
550.0447449892656,-132054678.93824834,-138613258.35887533,1400.0894899785312
551.0447449892656,-124623301.43442455,-131007285.5329826,1402.0894899785312
552.0447449892656,-117599949.48138928,-123813812.64995359,1404.0894899785312
553.0447449892656,-110963028.51118429,-117011144.08894853,1406.0894899785312
554.0447449892656,-104692032.31063424,-110578674.12563024,1408.0894899785312
555.0447449892656,-98767491.24324802,-104496835.42971481,1410.0894899785312
556.0447449892656,-93170923.05159318,-98747049.937795,1412.0894899785312
557.0447449892656,-87884785.88659327,-93311681.63350342,1414.0894899785312
558.0447449892656,-82892433.20729059,-88173991.5791623,1416.0894899785312
559.0447449892656,-78178070.9384558,-83318094.89224745,1418.0894899785312
560.0447449892656,-73726716.17743059,-78728919.66889577,1420.0894899785312
561.0447449892656,-69524157.98849116,-74392167.57971321,1422.0894899785312
562.0447449892656,-65556919.93682852,-70294276.43087976,1424.0894899785312
563.0447449892656,-61812224.26029209,-66422384.25300649,1426.0894899785312
564.0447449892656,-58277957.56619097,-62764295.20577596,1428.0894899785312
565.0447449892656,-54942638.24962,-59308446.752731256,1430.0894899785312
566.0447449892656,-51795385.4672939,-56043878.60595585,1432.0894899785312
567.0447449892656,-48825889.266195916,-52960202.91913954,1434.0894899785312
568.0447449892656,-46024382.07588009,-50047575.905766204,1436.0894899785312
569.0447449892656,-43381612.01589864,-47296670.862838164,1438.0894899785312
570.0447449892656,-40888816.8673882,-44698652.20913786,1440.0894899785312
571.0447449892656,-38537699.59276069,-42245151.029985674,1442.0894899785312
572.0447449892656,-36320404.776630156,-39928241.5231963,1444.0894899785312
573.0447449892656,-34229496.4735576,-37740418.69043708,1446.0894899785312
574.0447449892656,-32257936.759295054,-35674577.032213874,1448.0894899785312
575.0447449892656,-30399065.52183802,-33723990.29122132,1450.0894899785312
576.0447449892656,-28646581.30063828,-31882292.085561916,1452.0894899785312
577.0447449892656,-26994522.63777609,-30143457.561745238,1454.0894899785312
578.0447449892656,-25437250.86134695,-28501785.852752,1456.0894899785312
579.0447449892656,-23969433.33316741,-26951883.433593288,1458.0894899785312
580.0447449892656,-22586027.4962483,-25488648.237886593,1460.0894899785312
581.0447449892656,-21282265.983983215,-24107254.598006073,1462.0894899785312
582.0447449892656,-20053642.18338863,-22803138.872046083,1464.0894899785312
583.0447449892656,-18895896.66076008,-21571985.793765765,1466.0894899785312
584.0447449892656,-17805004.11490946,-20409715.51237996,1468.0894899785312
585.0447449892656,-16777161.167460574,-19312471.239563365,1470.0894899785312
586.0447449892656,-15808774.548922654,-18276607.524809472,1472.0894899785312
587.0447449892656,-14896450.085376354,-17298679.12354755,1474.0894899785312
588.0447449892656,-14036982.02167838,-16375430.392821463,1476.0894899785312
589.0447449892656,-13227343.065225543,-15503785.254238348,1478.0894899785312
590.0447449892656,-12464674.797455283,-14680837.62227353,1480.0894899785312
591.0447449892656,-11746278.659802917,-13903842.355857782,1482.0894899785312
592.0447449892656,-11069607.336177317,-13170206.63769194,1484.0894899785312
593.0447449892656,-10432256.627475657,-12477481.812773565,1486.0894899785312
594.0447449892656,-9831957.714825638,-11823355.62214773,1488.0894899785312
595.0447449892656,-9266569.763300912,-11205644.857583016,1490.0894899785312
596.0447449892656,-8734073.018024312,-10622288.37105512,1492.0894899785312
597.0447449892656,-8232562.193178261,-10071340.468181008,1494.0894899785312
598.0447449892656,-7760240.178490132,-9550964.615066616,1496.0894899785312
599.0447449892656,-7315412.134452432,-9059427.503572317,1498.0894899785312
600.0447449892656,-6896479.897608083,-8595093.39946351,1500.0894899785312
601.0447449892656,-6501936.565216569,-8156418.802116529,1502.0894899785312
602.0447449892656,-6130361.517617163,-7741947.374884663,1504.0894899785312
603.0447449892656,-5780415.618613044,-7350305.147787663,1506.0894899785312
604.0447449892656,-5450836.649012133,-6980195.968590396,1508.0894899785312
605.0447449892656,-5140435.074473041,-6630397.200937965,1510.0894899785312
606.0447449892656,-4848089.945103322,-6299755.646018293,1512.0894899785312
607.0447449892656,-4857929.358745004,-6312541.279606897,1514.0894899785312
608.0447449892656,-4581262.99191816,-5998682.6501736855,1516.0894899785312
609.0447449892656,-4590511.853566746,-6010793.062957912,1518.0894899785312
610.0447449892656,-4328945.294736506,-5712870.115150326,1520.0894899785312
611.0447449892656,-4337638.81604967,-5724342.876925759,1522.0894899785312
612.0447449892656,-4090363.4753427138,-5441549.831690357,1524.0894899785312
613.0447449892656,-4098534.7934555835,-5452420.414456366,1526.0894899785312
614.0447449892656,-3864791.6747995955,-5183989.804016387,1528.0894899785312
615.0447449892656,-3872471.987263966,-5194291.694740943,1530.0894899785312
616.0447449892656,-3651542.941206299,-4939492.784416502,1532.0894899785312
617.0447449892656,-3658761.6206675638,-4949257.592248711,1534.0894899785312
618.0447449892656,-3449965.4059513058,-4707394.825068409,1536.0894899785312
619.0447449892656,-3456750.1045852606,-4716652.383183059,1538.0894899785312
620.0447449892656,-3259440.0425252467,-4487063.879995676,1540.0894899785312
621.0447449892656,-3265816.7896265187,-4495842.342313337,1542.0894899785312
622.0447449892656,-3079378.850673074,-4277898.447254318,1544.0894899785312
623.0447449892656,-3085372.144414672,-4286224.380253929,1546.0894899785312
624.0447449892656,-2909223.3157125497,-4079326.2551354785,1548.0894899785312
625.0447449892656,-2914856.2097703265,-4087224.724977302,1550.0894899785312
626.0447449892656,-2748443.024302676,-3890802.9919776074,1552.0894899785312
627.0447449892656,-2753737.2097864393,-3898297.6471471605,1554.0894899785312
628.0447449892656,-2596534.3371239994,-3711811.0841748267,1556.0894899785312
629.0447449892656,-2601510.2200518125,-3718924.233860908,1558.0894899785312
630.0447449892656,-2453019.1933066575,-3541858.5175965354,1560.0894899785312
631.0447449892656,-2457695.967994338,-3548611.206000947,1562.0894899785312
632.0447449892656,-2317443.8813832584,-3380477.7062247875,1564.0894899785312
633.0447449892656,-2321839.5997956283,-3386889.7830026685,1566.0894899785312
634.0447449892656,-2189377.9434989,-3227224.392987604,1568.0894899785312
635.0447449892656,-2193509.5809234288,-3233314.579982961,1570.0894899785312
636.0447449892656,-2197638.4730598745,-3239400.7203217363,1572.0894899785312
637.0447449892656,-2071973.7712956027,-3087183.389449924,1574.0894899785312
638.0447449892656,-2075854.0914701335,-3092964.95877021,1576.0894899785312
639.0447449892656,-2079731.8154671446,-3098742.6598580754,1578.0894899785312
640.0447449892656,-1960649.2299625422,-2953632.967252293,1580.0894899785312
641.0447449892656,-1964293.2243138824,-2959122.486582992,1582.0894899785312
642.0447449892656,-1967934.7641387808,-2964608.3082761397,1584.0894899785312
643.0447449892656,-1855107.859672683,-2826279.973334696,1586.0894899785312
644.0447449892656,-1858529.6546497375,-2831493.1206814023,1588.0894899785312
645.0447449892656,-1861949.1296066334,-2836702.7334484463,1590.0894899785312
646.0447449892656,-1755068.6286566562,-2704842.6072634663,1592.0894899785312
647.0447449892656,-1758281.5374562277,-2709794.215692012,1594.0894899785312
648.0447449892656,-1761492.2539009936,-2714742.445349727,1596.0894899785312
649.0447449892656,-1660263.348665039,-2589050.164335612,1598.0894899785312
650.0447449892656,-1663279.9165665547,-2593754.264819085,1600.0894899785312
651.0447449892656,-1666294.4132330164,-2598455.1353743304,1602.0894899785312
652.0447449892656,-1570435.5734788706,-2478642.7626265953,1604.0894899785312
653.0447449892656,-1573267.619727208,-2483112.625036369,1606.0894899785312
654.0447449892656,-1576097.7096019366,-2487579.399671409,1608.0894899785312
655.0447449892656,-1485339.9898161166,-2373371.0577517133,1610.0894899785312
656.0447449892656,-1487998.6470691082,-2377619.230035497,1612.0894899785312
657.0447449892656,-1490655.4568308736,-2381864.4502798575,1614.0894899785312
658.0447449892656,-1404741.9652226262,-2272995.9539274015,1616.0894899785312
659.0447449892656,-1407237.7169331748,-2277034.2995314533,1618.0894899785312
660.0447449892656,-1409731.724326859,-2281069.8226775215,1620.0894899785312
661.0447449892656,-1328417.1262731184,-2177288.309333562,1622.0894899785312
