t(s),solute flux surface 1 (H m-2 s-1),Total T surface 1 (K),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Total 2 volume 1 (H m-2),Adsorbed H on surface 1 (H m-2),solute flux surface 2 (H m-2 s-1)
102.20887921588132,-2648407212343172.5,504.41775843176265,9.690551670630392e+18,9.690507225818667e+18,6608693071.942248,1.401158899973024e+19,-1.823573872565324e-161
103.20887921588132,-2854689253097434.0,506.41775843176265,9.68769670379653e+18,9.68765002007081e+18,6526732358.142103,1.4002101637114814e+19,-2.094873475846107e-161
104.20887921588132,-3073776811649035.5,508.41775843176265,9.684622598471514e+18,9.684573586712234e+18,6434563491.1011305,1.3992580019954956e+19,-2.4037945334128623e-161
105.20887921588132,-3306174759661567.5,510.41775843176265,9.681316037062812e+18,9.681264605109424e+18,6331207334.962722,1.3983024373395458e+19,-2.755148131899859e-161
106.20887921588132,-3552370975380063.0,512.4177584317626,9.67776321337523e+18,9.677709265961372e+18,6215662236.150855,1.3973434741596674e+19,-3.1543014988494885e-161
107.20887921588132,-3812829423600296.5,514.4177584317626,9.673949856513004e+18,9.67389329520092e+18,6086924351.270098,1.3963810960864166e+19,-3.607233490623226e-161
108.20887921588132,-4087982373358048.5,516.4177584317626,9.669861262583026e+18,9.66980198569735e+18,5944014155.0650215,1.3954152629204376e+19,-4.1205942219764114e-161
109.20887921588132,-4378221764965351.0,518.4177584317626,9.665482335056087e+18,9.665420237616712e+18,5786009916.9325,1.3944459072488337e+19,-4.701768913833615e-161
110.20887921588132,-4683889781349063.0,520.4177584317626,9.660797634588758e+18,9.660732608242276e+18,5612088767.985337,1.3934729307519234e+19,-5.358946001133628e-161
111.20887921588132,-5005268736585012.0,522.4177584317626,9.655791438997006e+18,9.655723371945322e+18,5421575678.825444,1.3924962002449439e+19,-6.1011895104759654e-161
112.20887921588132,-5342570469463303.0,524.4177584317626,9.650447813885254e+18,9.650376590809598e+18,5214000193.468485,1.3915155435183243e+19,-6.9385156952703825e-161
113.20887921588132,-5695925523873076.0,526.4177584317626,9.644750694154015e+18,9.644676196132395e+18,4989160081.907406,1.3905307450635876e+19,-7.881973916254643e-161
114.20887921588132,-6065372511883782.0,528.4177584317626,9.638683976212396e+18,9.638606080628734e+18,4747190156.961441,1.3895415417999766e+19,-8.943731796249033e-161
115.20887921588132,-6450848189190701.0,530.4177584317626,9.632231620192438e+18,9.632150200636707e+18,4488633345.41369,1.388547618949364e+19,-1.0137164787864258e-160
116.20887921588132,-6852178923190288.0,532.4177584317626,9.62537776077913e+18,9.62529268693951e+18,4214509739.374675,1.3875486062433458e+19,-1.1476950512820279e-160
117.20887921588132,-7269074394837301.0,534.4177584317626,9.618106824426338e+18,9.618017961975874e+18,3926377864.2010093,1.3865440746853882e+19,-1.2979168621301615e-160
118.20887921588132,-7701124535158657.0,536.4177584317626,9.610403649721915e+18,9.610310860204095e+18,3626380936.926995,1.3855335341303863e+19,-1.466140756477318e-160
119.20887921588132,-8147800838050474.0,538.4177584317626,9.602253606517088e+18,9.602156747233718e+18,3317269689.6835923,1.3845164319807678e+19,-1.6542880696582517e-160
120.20887921588132,-8608463287355331.0,540.4177584317626,9.59364270818633e+18,9.593541632089932e+18,3002392715.9559045,1.3834921533277086e+19,-1.8644555680379108e-160
121.20887921588132,-9082374154507080.0,542.4177584317626,9.58455771011599e+18,9.584452265704956e+18,2685645648.7286434,1.3824600228819458e+19,-2.0989303531070487e-160
122.20887921588132,-9568719821714412.0,544.4177584317626,9.57498618635031e+18,9.574876217561348e+18,2371372198.6449404,1.3814193090332877e+19,-2.3602077059012584e-160
123.20887921588132,-1.0066641517753638e+16,546.4177584317626,9.564916575420776e+18,9.564801921512468e+18,2064213495.0133452,1.3803692303419967e+19,-2.65101334754578e-160
124.20887921588132,-1.05752753718594e+16,548.4177584317626,9.554338185964059e+18,9.554218681387428e+18,1768907414.6471934,1.3793089646887086e+19,-2.9743323042935644e-160
125.20887921588132,-1.1093801457772102e+16,550.4177584317626,9.543241153050399e+18,9.5431166273084e+18,1490046444.9317768,1.378237661182643e+19,-3.3334475722590775e-160
126.20887921588132,-1.1621500499016118e+16,552.4177584317626,9.531616337467277e+18,9.531486614969807e+18,1231810431.4089017,1.3771544547429224e+19,-3.73199318589567e-160
127.20887921588132,-1.2157815662140478e+16,554.4177584317626,9.519455162781555e+18,9.519320062703342e+18,997698103.83507,1.3760584830219825e+19,-4.174028248654484e-160
128.20887921588132,-1.270241546068419e+16,556.4177584317626,9.506749388999295e+18,9.506608725142962e+18,790286909.4486831,1.374948905038725e+19,-4.664141174060249e-160
129.20887921588132,-1.3255252389465684e+16,558.4177584317626,9.493490827059784e+18,9.493344407719471e+18,611052583.5605088,1.3738249205496424e+19,-5.2075970618760965e-160
130.20887921588132,-1.3816610751306248e+16,560.4177584317626,9.479671004991332e+18,9.479518632810224e+18,460276520.1447957,1.3726857888415965e+19,-5.810546125267853e-160
131.20887921588132,-1.4387136544045362e+16,562.4177584317626,9.465280803758905e+18,9.465122275577887e+18,337059704.020841,1.3715308453304295e+19,-6.480317822850275e-160
132.20887921588132,-1.4967842593784138e+16,564.4177584317626,9.45031008772503e+18,9.45014519442631e+18,239447459.94637477,1.3703595141608067e+19,-7.225834397467266e-160
133.20887921588132,-1.556008365402431e+16,566.4177584317626,9.434747359998583e+18,9.434575886349298e+18,164651907.46279666,1.3691713149985087e+19,-8.058189617486573e-160
134.20887921588132,-1.616549908769537e+16,568.4177584317626,9.418579475382036e+18,9.41840119987845e+18,109342451.25730708,1.367965862454828e+19,-8.99145462462535e-160
135.20887921588132,-1.678592488090626e+16,570.4177584317626,9.401791441893444e+18,9.40160613660257e+18,69962996.56546263,1.3667428571253348e+19,-1.0043794189801978e-159
136.20887921588132,-1.7423281604579028e+16,572.4177584317626,9.384366335186493e+18,9.384173765583491e+18,43031135.245291516,1.3655020680536007e+19,-1.1239005069348703e-159
137.20887921588132,-1.8079449664678892e+16,574.4177584317626,9.366285338758185e+18,9.366085263561314e+18,25380510.46857446,1.3642433074663778e+19,-1.2608625847821688e-159
138.20887921588132,-1.8756146631514624e+16,576.4177584317626,9.347527907902171e+18,9.347320078907386e+18,14321438.297864301,1.3629663997167434e+19,-1.4194817845839174e-159
139.20887921588132,-1.9454822503815776e+16,578.4177584317626,9.328072039344816e+18,9.32785620126001e+18,7712776.668411201,1.3616711473045455e+19,-1.605428390089858e-159
140.20887921588132,-2.01765867337071e+16,580.4177584317626,9.307894614520703e+18,9.307670504799193e+18,3955046.367488256,1.3603572973946847e+19,-1.8263582725595804e-159
141.20887921588132,-2.0922175756803224e+16,582.4177584317626,9.286971775593333e+18,9.286739124266875e+18,1926654.4682651192,1.3590245122503162e+19,-2.092632109022695e-159
142.20887921588132,-2.1691962594662044e+16,584.4177584317626,9.26527929173069e+18,9.265037821242927e+18,889577.7626941253,1.357672346383492e+19,-2.418287973216808e-159
143.20887921588132,-2.2486002533106944e+16,586.4177584317626,9.242792879197833e+18,9.242542304238385e+18,388450.16156851704,1.356300232098485e+19,-2.822357625990775e-159
144.20887921588132,-2.33041028900589e+16,588.4177584317626,9.219488450943025e+18,9.219228478282124e+18,160078.66630510398,1.3549074737053743e+19,-3.330652940912267e-159
145.20887921588132,-2.4145902009458532e+16,590.4177584317626,9.195342286379412e+18,9.195072614703273e+18,62128.39597159994,1.3534932493344367e+19,-3.9782030138556147e-159
146.20887921588132,-2.501094340593587e+16,592.4177584317626,9.170331126293278e+18,9.170051446040511e+18,22665.073840117308,1.3520566182857226e+19,-4.81260578065856e-159
147.20887921588132,-2.58987348175703e+16,594.4177584317626,9.144432208159448e+18,9.144142201358482e+18,7757.633795756048,1.3505965313877967e+19,-5.898689428527541e-159
148.20887921588132,-2.680878730089722e+16,596.4177584317626,9.117623262053892e+18,9.117322602161486e+18,2486.833941760078,1.349111841934183e+19,-7.325091344224858e-159
149.20887921588132,-2.774063467449e+16,598.4177584317626,9.089882487028644e+18,9.089570838769616e+18,745.413105533344,1.3476013152826558e+19,-9.213713030152911e-159
150.20887921588132,-2.8693837249452404e+16,600.4177584317626,9.061188523818522e+18,9.060865543026741e+18,208.60058680194152,1.34606363592274e+19,-1.1733599376573905e-158
151.20887921588132,-2.9667975344392496e+16,602.4177584317626,9.031520434180952e+18,9.03118576764176e+18,54.42350372793704,1.3444974115224553e+19,-1.5121800622768376e-158
152.20887921588132,-3.0662637828188636e+16,604.4177584317626,9.000857691865098e+18,9.000510977159049e+18,13.220344089375521,1.3429011740052867e+19,-1.9715533340850775e-158
153.20887921588132,-3.1677409595863744e+16,606.4177584317626,8.969180186260511e+18,8.968821051608489e+18,2.986518473172741,1.341273378024311e+19,-2.6003068525356195e-158
154.20887921588132,-3.2711860251323548e+16,608.4177584317626,8.936468237483185e+18,8.936096301593028e+18,0.6267319901787357,1.3396123973127606e+19,-3.470638011733555e-158
155.20887921588132,-3.3765534902002372e+16,610.4177584317626,8.902702620749608e+18,8.90231749266395e+18,0.12205809471157894,1.3379165193622755e+19,-4.691887676296421e-158
156.20887921588132,-3.48379470947523e+16,612.4177584317626,8.867864597866779e+18,8.867465876812113e+18,0.022041313800836813,1.3361839387814679e+19,-6.4340823517802305e-158
157.20887921588132,-3.592857351332001e+16,614.4177584317626,8.831935954054623e+18,8.831523229291429e+18,0.003687695689757504,1.3344127495716397e+19,-8.969203583323484e-158
158.20887921588132,-3.703684996637983e+16,616.4177584317626,8.794899038797067e+18,8.794471889470751e+18,0.0005712423300392759,1.332600936453718e+19,-1.2745412660092977e-157
159.20887921588132,-3.816216826224807e+16,618.4177584317626,8.75673680982729e+18,8.756294804819682e+18,8.18790447469316e-05,1.3307463653014313e+19,-1.8524148006950246e-157
160.20887921588132,-3.930387367991865e+16,620.4177584317626,8.717432879646738e+18,8.716975577427729e+18,1.0853949809299264e-05,1.328846772679632e+19,-2.7640583002475972e-157
161.20887921588132,-4.046126284894843e+16,622.4177584317626,8.676971564167076e+18,8.67649851264606e+18,1.3300718309597142e-06,1.3268997544480045e+19,-4.2513599419290135e-157
162.20887921588132,-4.163358192513758e+16,624.4177584317626,8.635337933178143e+18,8.634848669554772e+18,1.506177080042469e-07,1.324902753363323e+19,-6.76773321338027e-157
163.20887921588132,-4.28200249966787e+16,626.4177584317626,8.592517862410977e+18,8.592011913024568e+18,1.5756570092717426e-08,1.3228530455933446e+19,-1.1194232784823919e-156
164.20887921588132,-4.40197326841701e+16,628.4177584317626,8.548498087001658e+18,8.547974967178909e+18,1.5224065754856113e-09,1.3207477260393005e+19,-1.9309800747540226e-156
165.20887921588132,-4.523179091492482e+16,630.4177584317626,8.503266256181392e+18,8.502725470081473e+18,1.3583354301664465e-10,1.3185836923499946e+19,-3.4856903702201146e-156
166.20887921588132,-4.6455229862336744e+16,632.4177584317626,8.456810989027923e+18,8.456252029484451e+18,1.1190215532163539e-11,1.3163576274977008e+19,-6.606356184884896e-156
167.20887921588132,-4.7689023047669016e+16,634.4177584317626,8.409121931115389e+18,8.408544279474345e+18,8.511267001479649e-13,1.3140659807738896e+19,-1.3189445115632102e-155
168.20887921588132,-4.8932086606128024e+16,636.4177584317626,8.360189811898466e+18,8.35959293785154e+18,5.976728158680152e-14,1.3117049470511426e+19,-2.7832242226947715e-155
169.20887921588132,-5.01832787223337e+16,638.4177584317626,8.310006502661351e+18,8.309389864073715e+18,3.874839492072209e-15,1.309270444146461e+19,-6.229292051518754e-155
170.20887921588132,-5.1441399242769e+16,640.4177584317626,8.258565074854436e+18,8.257928117586335e+18,2.3194707665904113e-16,1.3067580881108519e+19,-1.4839770700902195e-154
171.20887921588132,-5.270518947474385e+16,642.4177584317626,8.205859858632305e+18,8.205202016353501e+18,1.2820598002938509e-17,1.3041631662609916e+19,-3.775732958002948e-154
172.20887921588132,-5.3973332182999624e+16,644.4177584317626,8.151886501395167e+18,8.15120719539185e+18,6.544325402492286e-19,1.3014806077616746e+19,-1.0292718094862404e-153
173.20887921588132,-5.5244451796400184e+16,646.4177584317626,8.096642026123792e+18,8.095940665097029e+18,3.0854909465736303e-20,1.2987049515635585e+19,-3.0142666629408134e-153
174.20887921588132,-5.6517114838249464e+16,648.4177584317626,8.040124889284254e+18,8.03940086913951e+18,1.343888934720453e-21,1.2958303115007373e+19,-9.502602976972028e-153
175.20887921588132,-5.778983059469556e+16,650.4177584317626,7.98233503806424e+18,7.981587741691745e+18,5.408407191780771e-23,1.292850338358572e+19,-3.228822844858209e-152
176.20887921588132,-5.906105203641459e+16,652.4177584317626,7.923273966687993e+18,7.922502763733335e+18,2.0115866412075666e-24,1.2897581787361087e+19,-1.182767279528063e-151
177.20887921588132,-6.0329177009345816e+16,654.4177584317626,7.862944771540323e+18,7.862149018165429e+18,6.916338778412738e-26,1.2865464305520507e+19,-4.667150749238124e-151
178.20887921588132,-6.159254971063122e+16,656.4177584317626,7.801352204814908e+18,7.8005312434494e+18,2.1988429636045217e-27,1.2832070950819465e+19,-1.9799019670606005e-150
179.20887921588132,-6.284946246612565e+16,658.4177584317626,7.738502726385119e+18,7.737655885468421e+18,6.465641361080011e-29,1.2797315254711536e+19,-9.001194549595628e-150
180.20887921588132,-6.409815782582458e+16,660.4177584317626,7.67440455357938e+18,7.673531147294135e+18,1.758949811297322e-30,1.2761103717481419e+19,-4.366508044214822e-149
181.20887921588132,-6.5336830993320216e+16,662.4177584317626,7.609067708527251e+18,7.608167036524772e+18,4.4284328891428745e-32,1.2723335224716476e+19,-2.2478531062490442e-148
182.20887921588132,-6.65636326048871e+16,664.4177584317626,7.542504062726288e+18,7.541575409845459e+18,1.0321351382999157e-33,1.2683900432897184e+19,-1.220016056910339e-147
183.20887921588132,-6.777667187300426e+16,666.4177584317626,7.474727378465612e+18,7.473770014446349e+18,2.2276770604969494e-35,1.2642681128761723e+19,-6.929076138584851e-147
184.20887921588132,-6.897402010799363e+16,668.4177584317626,7.405753346727678e+18,7.404766525920842e+18,4.45389607182465e-37,1.2599549569482142e+19,-4.083880808412406e-146
185.20887921588132,-7.015371462999032e+16,670.4177584317626,7.33559962117824e+18,7.334582582254e+18,8.251755659330828e-39,1.2554367813655015e+19,-2.47516170405809e-145
186.20887921588132,-7.1313763081578616e+16,672.4177584317626,7.264285847843624e+18,7.263237813500552e+18,1.4171642040249497e-40,1.250698705672412e+19,-1.5276224199021154e-144
187.20887921588132,-7.245214814916755e+16,674.4177584317626,7.191833690066708e+18,7.190753866744113e+18,2.2569040001047204e-42,1.2457246988757293e+19,-9.501429589982996e-144
188.20887921588132,-7.356683269845011e+16,676.4177584317626,7.118266848327386e+18,7.117154425923814e+18,3.3341012551662465e-44,1.2404975197492382e+19,-5.890356215960616e-143
189.20887921588132,-7.46557653261072e+16,678.4177584317626,7.043611074511427e+18,7.042465226112165e+18,4.570595337803977e-46,1.2349986645176793e+19,-3.597708437675738e-142
190.20887921588132,-7.57168863262817e+16,680.4177584317626,6.967894180212774e+18,6.96671406182975e+18,5.816370748522435e-48,1.2292083253780404e+19,-2.138420222154611e-141
191.20887921588132,-7.674813406620459e+16,682.4177584317626,6.891146038660382e+18,6.889930788987453e+18,6.873453864254071e-50,1.2231053639355515e+19,-1.220728185946165e-140
192.20887921588132,-7.77474517607833e+16,684.4177584317626,6.813398579870305e+18,6.812147320057652e+18,7.545724507700729e-52,1.2166673042172285e+19,-6.597341806142899e-140
193.20887921588132,-7.87127946309139e+16,686.4177584317626,6.734685778639599e+18,6.733397612090363e+18,7.698214988675488e-54,1.2098703504099033e+19,-3.321643632529494e-139
194.20887921588132,-7.964213742484867e+16,688.4177584317626,6.655043635018854e+18,6.653717647211415e+18,7.301349175230785e-56,1.2026894347646669e+19,-1.5288898959347046e-138
195.20887921588132,-8.053348227614045e+16,690.4177584317626,6.574510146926774e+18,6.573145405266011e+18,6.440231629094473e-58,1.1950983011109917e+19,-6.282822631504342e-138
196.20887921588132,-8.138486686560126e+16,692.4177584317626,6.49312527460274e+18,6.491720828303375e+18,5.285021374033907e-60,1.187069629019187e+19,-2.230326915801272e-137
197.20887921588132,-8.219437284840746e+16,694.4177584317626,6.410930896632438e+18,6.409485776637319e+18,4.0364602063276034e-62,1.1785752027359977e+19,-6.478982042013691e-137
198.20887921588132,-8.296013450107384e+16,696.4177584317626,6.327970757326319e+18,6.326483976262438e+18,2.870285428612626e-64,1.1695861275254872e+19,-1.368184006233527e-136
199.20887921588132,-8.368034753659904e+16,698.4177584317626,6.244290405283106e+18,6.242760957457743e+18,1.9009982797321235e-66,1.160073093971296e+19,-1.2553171597369245e-136
200.20887921588132,-8.435327802981331e+16,700.4177584317626,6.15993712302782e+18,6.158363984466884e+18,1.1730922153131708e-68,1.150006688229875e+19,4.114500704167099e-136
201.20887921588132,-8.497727138892832e+16,702.4177584317626,6.074959847678386e+18,6.073341976208609e+18,6.74741877334841e-71,1.1393577433826652e+19,2.093342015784885e-135
202.20887921588132,-8.555076130368197e+16,704.4177584317626,5.989409082663909e+18,5.987745418040586e+18,3.6187551197551205e-73,1.1280977242608253e+19,3.66266482178098e-135
203.20887921588132,-8.607227859545867e+16,706.4177584317626,5.903336800593054e+18,5.901626264673911e+18,1.8103279003408617e-75,1.116199135850903e+19,-1.8457840346403828e-135
204.20887921588132,-8.654045989043149e+16,708.4177584317626,5.816796337449173e+18,5.815037834415177e+18,8.450683005793325e-78,1.1036359441080596e+19,-2.1285602682587626e-134
205.20887921588132,-8.695405603338272e+16,710.4177584317626,5.729842278371589e+18,5.728034694994802e+18,3.682326804120509e-80,1.0903839981087046e+19,-2.8559214363660083e-134
206.20887921588132,-8.731194015747346e+16,712.4177584317626,5.64253033536719e+18,5.640672541325386e+18,1.4983304793310446e-82,1.0764214441798777e+19,4.569900209149962e-134
207.20887921588132,-8.761311532404682e+16,714.4177584317626,5.554917217382151e+18,5.553008065619633e+18,5.695158462194297e-85,1.0617291258670076e+19,1.552655290472851e-133
208.20887921588132,-8.785672164662973e+16,716.4177584317626,5.467060493249773e+18,5.465098820382979e+18,2.022899737627796e-87,1.0462909679178336e+19,-2.4378148850737436e-134
209.20887921588132,-8.804204281478688e+16,718.4177584317626,5.379018448114316e+18,5.377003074881206e+18,6.716916247877386e-90,1.0300943471266716e+19,-4.8585296649649496e-133
210.20887921588132,-8.816851193635635e+16,720.4177584317626,5.290849934012744e+18,5.288779665763675e+18,2.0856836327753086e-92,1.0131304569619628e+19,-1.0934588844158609e-133
211.20887921588132,-8.82357166209546e+16,722.4177584317626,5.202614215372875e+18,5.200487842601022e+18,6.058497532658166e-95,9.953946754396682e+18,1.1826569035608339e-132
212.20887921588132,-8.824340323334565e+16,724.4177584317626,5.114370810258205e+18,5.11218710916682e+18,1.64692443379551e-97,9.768869459410561e+18,2.4193415950763972e-133
213.20887921588132,-8.819148025239677e+16,726.4177584317626,5.026179328253796e+18,5.023937061357416e+18,4.191099864332353e-100,9.576121781940818e+18,-2.3767187898048958e-132
214.20887921588132,-8.808002067964746e+16,728.4177584317626,4.938099305943556e+18,4.935797222700072e+18,9.988043347827136e-103,9.375806714748041e+18,2.0600627949857046e-133
215.20887921588132,-8.790926345102933e+16,730.4177584317626,4.850190040975879e+18,4.847826878445899e+18,2.2298850018616745e-105,9.168085547167058e+18,3.6352828378280415e-132
216.20887921588132,-8.767961381570733e+16,732.4177584317626,4.762510425750285e+18,4.760084909280292e+18,4.6653560622266455e-108,8.953182294888714e+18,-1.8946688805060724e-132
217.20887921588132,-8.739164265735262e+16,734.4177584317626,4.675118781783075e+18,4.67262962570836e+18,9.15033739961532e-111,8.731387928117592e+18,-3.4568046455853045e-132
218.20887921588132,-8.704608474507478e+16,736.4177584317626,4.588072695821665e+18,4.5855186041851986e+18,1.6830156761390182e-113,8.50306408716749e+18,3.894065953761289e-132
219.20887921588132,-8.664383591369773e+16,738.4177584317626,4.5014288587790566e+18,4.498808526062014e+18,2.90392737405536e-116,8.26864591479504e+18,9.89325417435555e-133
220.20887921588132,-8.618594918571811e+16,740.4177584317626,4.4152429085460347e+18,4.412555020405916e+18,4.701935922718915e-119,8.028643605586238e+18,-3.7149069291943664e-132
221.20887921588132,-8.567362986001336e+16,742.4177584317626,4.329569277714809e+18,4.326812511726835e+18,7.146721933165035e-122,7.783642281643723e+18,1.4517383582669925e-132
222.20887921588132,-8.510822960489323e+16,744.4177584317626,4.244461047209605e+18,4.2416340736072115e+18,1.0200493050055433e-124,7.534299854105822e+18,1.4031855674241726e-132
223.20887921588132,-8.449123960518322e+16,746.4177584317626,4.1599698067701043e+18,4.157071289180378e+18,1.367613695114334e-127,7.281342620688447e+18,-1.9552650660094242e-132
224.20887921588132,-8.38242828245073e+16,748.4177584317626,4.0761455231726285e+18,4.073174119342588e+18,1.7229656798987638e-130,7.025558474785735e+18,5.102391491168404e-132
225.20887921588132,-8.310910545449245e+16,750.4177584317626,3.9930364170021617e+18,3.9899907795118776e+18,2.0403404810500803e-133,6.767787751517207e+18,-2.299748950273965e-131
226.20887921588132,-8.234756763215784e+16,752.4177584317626,3.910688848706942e+18,3.9075676256658145e+18,2.2718645634558965e-136,6.508911896696039e+18,1.6975634663224267e-130
227.20887921588132,-8.154163351500474e+16,754.4177584317626,3.8291472145779564e+18,3.825949050300521e+18,2.379336963649344e-139,6.249840300189282e+18,-8.106862502056254e-129
228.20887921588132,-8.069336081018456e+16,756.4177584317626,3.7484538531992776e+18,3.7451773888572124e+18,2.3445643297175375e-142,5.991495769681414e+18,6.03272761004261e-128
229.20887921588132,-7.980488985948688e+16,758.4177584317626,3.6686489628134456e+18,3.66529283706068e+18,2.1743979171276317e-145,5.734799220692088e+18,6.431685432183031e-127
230.20887921588132,-7.887843238563349e+16,760.4177584317626,3.5897705299404815e+18,3.586333379508734e+18,1.898556648511616e-148,5.480654214112088e+18,-1.837511363136318e-126
231.20887921588132,-7.79162600074617e+16,762.4177584317626,3.511854269481809e+18,3.50833472974397e+18,1.561175697900133e-151,5.229931979072509e+18,7.077574070571166e-126
232.20887921588132,-7.6920692632079e+16,764.4177584317626,3.434933576431923e+18,3.431330281931302e+18,1.2093687239330835e-154,4.983457517905135e+18,1.6192378181936509e-124
233.20887921588132,-7.58940868308651e+16,766.4177584317626,3.359039489214171e+18,3.355351074157732e+18,8.828328461528974e-158,4.74199730772013e+18,-5.10291327400539e-124
234.20887921588132,-7.483882430350421e+16,768.4177584317626,3.284200664552342e+18,3.280425763266641e+18,6.0749699617781456e-161,4.5062490000714547e+18,-3.5053318484244594e-123
235.20887921588132,-7.375730053003354e+16,770.4177584317626,3.2104433636904223e+18,3.2065806110390656e+18,3.941738671936121e-164,4.2768333888521103e+18,6.962740686405297e-123
236.20887921588132,-7.265191370535464e+16,772.4177584317626,3.137791449677622e+18,3.133839481439772e+18,2.4123523625057817e-167,4.0542887798966354e+18,1.3964967788132496e-122
237.20887921588132,-7.15250540439241e+16,774.4177584317626,3.0662663953488384e+18,3.0622238485582715e+18,1.3929422428591406e-170,3.839067765488527e+18,9.094794249232313e-122
238.20887921588132,-7.037909353458885e+16,776.4177584317626,2.995887301550282e+18,2.9917528147951734e+18,7.5909163283437435e-174,3.6315362924219494e+18,-9.477038685319846e-121
239.20887921588132,-6.9216376216907944e+16,778.4177584317626,2.9266709250887224e+18,2.922443138772437e+18,3.905281709846801e-177,3.4319748197939743e+18,3.372900446171092e-121
240.20887921588132,-6.803920904107406e+16,780.4177584317626,2.858631715820855e+18,2.8543092723845693e+18,1.897295603069719e-180,3.2405812955326546e+18,-1.533778807512283e-119
241.20887921588132,-6.6849853363825e+16,782.4177584317626,2.7917818622467594e+18,2.787363406354848e+18,8.707000611580617e-184,3.057475639206848e+18,-3.7643272559794034e-119
242.20887921588132,-6.565051712279665e+16,784.4177584317626,2.726131344928981e+18,2.7216155236185216e+18,3.7755362131530976e-187,2.882705401074237e+18,2.544434849048195e-119
243.20887921588132,-6.4443347721761496e+16,786.4177584317626,2.661687997026379e+18,2.657073459822424e+18,1.5473545182630404e-190,2.716252270202971e+18,-9.339178040564086e-119
244.20887921588132,-6.323042564931362e+16,788.4177584317626,2.5984575712093076e+18,2.593742970207781e+18,5.995506217330041e-194,2.5580391235788375e+18,-6.920963356171089e-118
245.20887921588132,-6.201375884397764e+16,790.4177584317626,2.5364438122096865e+18,2.53162780213001e+18,2.1968962537725477e-197,2.4079373388457917e+18,5.030628984597815e-118
246.20887921588132,-6.079527780958206e+16,792.4177584317626,2.4756485342556713e+18,2.4707297724655887e+18,7.614875715167462e-201,2.26577413138697e+18,1.4451778035434758e-117
247.20887921588132,-5.957683147614915e+16,794.4177584317626,2.4160717026454676e+18,2.411048849160493e+18,2.4975069266312e-204,2.1313397180178916e+18,3.7494827869328174e-117
248.20887921588132,-5.836018379365612e+16,796.4177584317626,2.3577115187273605e+18,2.352583236187551e+18,7.752849277267189e-208,2.0043941515120248e+18,8.573530994043961e-117
249.20887921588132,-5.714701103883526e+16,798.4177584317626,2.300564507572981e+18,2.2953294611995244e+18,2.278484134892631e-211,1.884673710145296e+18,9.194724384861568e-117
250.20887921588132,-5.593889980876882e+16,800.4177584317626,2.2446256076569103e+18,2.2392824651911293e+18,6.341311786127701e-215,1.7718967627951716e+18,4.004413914850999e-116
251.20887921588132,-5.473734566940436e+16,802.4177584317626,2.189888261887836e+18,2.184435693514573e+18,1.6717763386302477e-218,1.6657690618739208e+18,8.612169711921654e-116
252.20887921588132,-5.354375242222582e+16,804.4177584317626,2.1363445093730184e+18,2.130781187630238e+18,4.1759942814343886e-222,1.5659884430626337e+18,1.034031372463848e-115
253.20887921588132,-5.23594319481311e+16,806.4177584317626,2.0839850773388483e+18,2.0783096770148278e+18,9.886443906016816e-226,1.472248932404308e+18,1.7106512456892626e-115
254.20887921588132,-5.118560458411729e+16,808.4177584317626,2.0327994726747587e+18,2.027010670693784e+18,2.2188799391302828e-229,1.3842442780694774e+18,1.3950708810210156e-115
255.20887921588132,-5.002339998558565e+16,810.4177584317626,1.982776072614834e+18,1.9768725479121444e+18,4.722317124755569e-233,1.3016709364788134e+18,-3.0923085050497916e-115
256.2088792158813,-4.887385842518626e+16,812.4177584317626,1.9339022141205192e+18,1.9278826475073766e+18,9.53273403400916e-237,1.2242305510143342e+18,-1.879654980661781e-115
257.2088792158813,-4.77379324782325e+16,814.4177584317626,1.8861642815779935e+18,1.8800273555977928e+18,1.8257163401215555e-240,1.1516319668774126e+18,-3.085327171681576e-115
258.2088792158813,-4.661648904524149e+16,816.4177584317626,1.8395477924729393e+18,1.8332921912499103e+18,3.318289940335204e-244,1.0835928283544723e+18,-1.2096065997374738e-114
259.2088792158813,-4.551031166437722e+16,818.4177584317626,1.7940374807529016e+18,1.7876618898354962e+18,5.724946833054799e-248,1.0198408053889664e+18,-3.368954865417202e-114
260.2088792158813,-4.4420103070834184e+16,820.4177584317626,1.7496173776302548e+18,1.7431204838319043e+18,9.378098367639008e-252,9.601144954315638e+17,-4.896810119440061e-114
261.2088792158813,-4.334648796645128e+16,822.4177584317626,1.7062708896155566e+18,1.69965138085596e+18,1.4589943706791764e-255,9.041640444821761e+17,-3.2027715680226022e-114
262.2088792158813,-4.229001597074634e+16,824.4177584317626,1.6639808735998746e+18,1.6572374387502116e+18,2.15623692264051e-259,8.517515284098024e+17,9.34020654581944e-115
263.2088792158813,-4.125116473317687e+16,826.4177584317626,1.622729708824825e+18,1.6158610375602222e+18,3.0279668500741086e-263,8.026511323328737e+17,3.655275886976576e-113
264.2088792158813,-4.023034319437152e+16,828.4177584317626,1.5824993655914225e+18,1.5755041482535424e+18,4.04133176611618e-267,7.566491622947446e+17,1.6164409414190812e-112
265.2088792158813,-3.922789498965727e+16,830.4177584317626,1.5432714705653757e+18,1.5361483980376123e+18,5.127702905625423e-271,7.13543919851442e+17,5.579120414076213e-112
