x,t=1.00e+05s
5.825825825825825530e-07,6.309847378832573805e+23
5.835835835835835347e-07,6.309847387850810589e+23
5.845845845845845164e-07,6.309847396855676603e+23
5.855855855855854980e-07,6.309847405847304722e+23
5.865865865865864797e-07,6.309847414825670788e+23
5.875875875875875673e-07,6.309847423790845935e+23
5.885885885885885489e-07,6.309847432742877140e+23
5.895895895895895306e-07,6.309847441681804668e+23
5.905905905905905123e-07,6.309847450607664759e+23
5.915915915915914939e-07,6.309847459520517809e+23
5.925925925925925815e-07,6.309847468420389321e+23
5.935935935935935631e-07,6.309847477307334323e+23
5.945945945945945448e-07,6.309847486181382344e+23
5.955955955955955265e-07,6.309847495042591097e+23
5.965965965965965081e-07,6.309847503890990110e+23
5.975975975975974898e-07,6.309847512726631728e+23
5.985985985985985773e-07,6.309847521549536083e+23
5.995995995995995590e-07,6.309847530359793102e+23
6.006006006006005407e-07,6.309847539157370573e+23
6.016016016016015223e-07,6.309847547942377211e+23
6.026026026026025040e-07,6.309847556714825096e+23
6.036036036036035916e-07,6.309847565474765231e+23
6.046046046046045732e-07,6.309847574222228486e+23
6.056056056056055549e-07,6.309847582957247073e+23
6.066066066066065366e-07,6.309847591679873337e+23
6.076076076076075182e-07,6.309847600390156939e+23
6.086086086086084999e-07,6.309847609088119354e+23
6.096096096096095874e-07,6.309847617773812926e+23
6.106106106106105691e-07,6.309847626447253762e+23
6.116116116116115508e-07,6.309847635108517024e+23
6.126126126126125324e-07,6.309847643757616132e+23
6.136136136136135141e-07,6.309847652394590011e+23
6.146146146146146016e-07,6.309847661019495032e+23
6.156156156156155833e-07,6.309847669632360723e+23
6.166166166166165650e-07,6.309847678233212585e+23
6.176176176176175466e-07,6.309847686822106990e+23
6.186186186186185283e-07,6.309847695399065412e+23
6.196196196196195100e-07,6.309847703964144223e+23
6.206206206206205975e-07,6.309847712517364898e+23
6.216216216216215792e-07,6.309847721058779781e+23
6.226226226226225609e-07,6.309847729588396926e+23
6.236236236236235425e-07,6.309847738106298205e+23
6.246246246246245242e-07,6.309847746612458118e+23
6.256256256256256117e-07,6.309847755106970616e+23
6.266266266266265934e-07,6.309847763589855833e+23
6.276276276276275751e-07,6.309847772061129874e+23
6.286286286286285567e-07,6.309847780520865217e+23
6.296296296296295384e-07,6.309847788969068572e+23
6.306306306306305201e-07,6.309847797405768126e+23
6.316316316316316076e-07,6.309847805831040383e+23
6.326326326326325893e-07,6.309847814244882658e+23
6.336336336336335709e-07,6.309847822647339243e+23
6.346346346346345526e-07,6.309847831038449062e+23
6.356356356356355343e-07,6.309847839418256405e+23
6.366366366366366218e-07,6.309847847786776038e+23
6.376376376376376035e-07,6.309847856144050909e+23
6.386386386386385852e-07,6.309847864490123969e+23
6.396396396396395668e-07,6.309847872825020719e+23
6.406406406406405485e-07,6.309847881148776055e+23
6.416416416416415301e-07,6.309847889461408768e+23
6.426426426426426177e-07,6.309847897762991335e+23
6.436436436436435994e-07,6.309847906053519730e+23
6.446446446446445810e-07,6.309847914333043614e+23
6.456456456456455627e-07,6.309847922601585803e+23
6.466466466466465444e-07,6.309847930859201327e+23
6.476476476476476319e-07,6.309847939105896897e+23
6.486486486486486136e-07,6.309847947341726199e+23
6.496496496496495952e-07,6.309847955566728158e+23
6.506506506506505769e-07,6.309847963780894719e+23
6.516516516516515586e-07,6.309847971984279570e+23
6.526526526526525402e-07,6.309847980176947135e+23
6.536536536536536278e-07,6.309847988358861176e+23
6.546546546546546095e-07,6.309847996530125041e+23
6.556556556556555911e-07,6.309848004690719938e+23
6.566566566566565728e-07,6.309848012840719687e+23
6.576576576576575544e-07,6.309848020980108183e+23
6.586586586586586420e-07,6.309848029108963272e+23
6.596596596596596237e-07,6.309848037227276901e+23
6.606606606606606053e-07,6.309848045335085308e+23
6.616616616616615870e-07,6.309848053432455602e+23
6.626626626626625687e-07,6.309848061519381072e+23
6.636636636636635503e-07,6.309848069595906011e+23
6.646646646646646379e-07,6.309848077662054578e+23
6.656656656656656195e-07,6.309848085717868379e+23
6.666666666666666012e-07,6.309848093763366206e+23
6.676676676676675829e-07,6.309848101798576243e+23
6.686686686686685645e-07,6.309848109823554864e+23
6.696696696696696521e-07,6.309848117838294014e+23
6.706706706706706338e-07,6.309848125842837985e+23
6.716716716716716154e-07,6.309848133837245834e+23
6.726726726726725971e-07,6.309848141821477294e+23
6.736736736736735787e-07,6.309848149795633029e+23
6.746746746746745604e-07,6.309848157759711698e+23
6.756756756756756480e-07,6.309848165713737459e+23
6.766766766766766296e-07,6.309848173657734471e+23
6.776776776776776113e-07,6.309848181591765816e+23
6.786786786786785930e-07,6.309848189515820758e+23
6.796796796796795746e-07,6.309848197429948957e+23
6.806806806806806622e-07,6.309848205334171888e+23
6.816816816816816438e-07,6.309848213228512367e+23
6.826826826826826255e-07,6.309848221113005292e+23
6.836836836836836072e-07,6.309848228987694953e+23
6.846846846846845888e-07,6.309848236852570615e+23
6.856856856856855705e-07,6.309848244707688647e+23
6.866866866866866581e-07,6.309848252553086632e+23
6.876876876876876397e-07,6.309848260388759200e+23
6.886886886886886214e-07,6.309848268214745275e+23
6.896896896896896030e-07,6.309848276031086464e+23
6.906906906906905847e-07,6.309848283837782766e+23
6.916916916916916723e-07,6.309848291634889213e+23
6.926926926926926539e-07,6.309848299422424593e+23
6.936936936936936356e-07,6.309848307200396959e+23
6.946946946946946173e-07,6.309848314968866711e+23
6.956956956956955989e-07,6.309848322727835190e+23
6.966966966966965806e-07,6.309848330477327897e+23
6.976976976976976681e-07,6.309848338217386440e+23
6.986986986986986498e-07,6.309848345948033636e+23
6.996996996996996315e-07,6.309848353669288275e+23
7.007007007007006131e-07,6.309848361381166464e+23
7.017017017017015948e-07,6.309848369083703099e+23
7.027027027027026824e-07,6.309848376776945157e+23
7.037037037037036640e-07,6.309848384460876530e+23
7.047047047047046457e-07,6.309848392135575066e+23
7.057057057057056273e-07,6.309848399801008553e+23
7.067067067067066090e-07,6.309848407457241414e+23
7.077077077077075907e-07,6.309848415104293782e+23
7.087087087087086782e-07,6.309848422742179080e+23
7.097097097097096599e-07,6.309848430370934888e+23
7.107107107107106416e-07,6.309848437990571943e+23
7.117117117117116232e-07,6.309848445601111721e+23
7.127127127127126049e-07,6.309848453202629383e+23
7.137137137137136924e-07,6.309848460795065873e+23
7.147147147147146741e-07,6.309848468378499039e+23
7.157157157157156558e-07,6.309848475952949011e+23
7.167167167167166374e-07,6.309848483518427871e+23
7.177177177177176191e-07,6.309848491074982594e+23
7.187187187187186008e-07,6.309848498622609154e+23
7.197197197197196883e-07,6.309848506161335737e+23
7.207207207207206700e-07,6.309848513691205291e+23
7.217217217217216516e-07,6.309848521212219160e+23
7.227227227227226333e-07,6.309848528724404187e+23
7.237237237237236150e-07,6.309848536227799294e+23
7.247247247247247025e-07,6.309848543722425958e+23
7.257257257257256842e-07,6.309848551208296257e+23
7.267267267267266659e-07,6.309848558685442403e+23
7.277277277277276475e-07,6.309848566153860371e+23
7.287287287287286292e-07,6.309848573613628006e+23
7.297297297297296109e-07,6.309848581064730545e+23
7.307307307307306984e-07,6.309848588507176040e+23
7.317317317317316801e-07,6.309848595941015494e+23
7.327327327327326617e-07,6.309848603366269041e+23
7.337337337337336434e-07,6.309848610782947416e+23
7.347347347347346251e-07,6.309848618191078807e+23
7.357357357357357126e-07,6.309848625590690057e+23
7.367367367367366943e-07,6.309848632981794587e+23
7.377377377377376759e-07,6.309848640364413872e+23
7.387387387387386576e-07,6.309848647738589520e+23
7.397397397397396393e-07,6.309848655104324214e+23
7.407407407407406209e-07,6.309848662461639431e+23
7.417417417417417085e-07,6.309848669810557987e+23
7.427427427427426902e-07,6.309848677151105383e+23
7.437437437437436718e-07,6.309848684483323227e+23
7.447447447447446535e-07,6.309848691807199439e+23
7.457457457457456352e-07,6.309848699122774285e+23
7.467467467467467227e-07,6.309848706430047764e+23
7.477477477477477044e-07,6.309848713729084301e+23
7.487487487487486860e-07,6.309848721019874501e+23
7.497497497497496677e-07,6.309848728302429101e+23
7.507507507507506494e-07,6.309848735576789709e+23
7.517517517517516310e-07,6.309848742842960351e+23
7.527527527527527186e-07,6.309848750100985319e+23
7.537537537537537002e-07,6.309848757350859245e+23
7.547547547547546819e-07,6.309848764592627762e+23
7.557557557557556636e-07,6.309848771826305634e+23
7.567567567567566452e-07,6.309848779051896888e+23
7.577577577577577328e-07,6.309848786269445816e+23
7.587587587587587145e-07,6.309848793478953760e+23
7.597597597597596961e-07,6.309848800680434142e+23
7.607607607607606778e-07,6.309848807873928569e+23
7.617617617617616595e-07,6.309848815059441067e+23
7.627627627627626411e-07,6.309848822237015929e+23
7.637637637637637287e-07,6.309848829406647786e+23
7.647647647647647103e-07,6.309848836568372876e+23
7.657657657657656920e-07,6.309848843722196569e+23
7.667667667667666737e-07,6.309848850868136313e+23
7.677677677677676553e-07,6.309848858006228346e+23
7.687687687687687429e-07,6.309848865136482063e+23
7.697697697697697245e-07,6.309848872258925652e+23
7.707707707707707062e-07,6.309848879373559110e+23
7.717717717717716879e-07,6.309848886480426731e+23
7.727727727727726695e-07,6.309848893579544620e+23
7.737737737737736512e-07,6.309848900670900698e+23
7.747747747747747388e-07,6.309848907754543283e+23
7.757757757757757204e-07,6.309848914830504587e+23
7.767767767767767021e-07,6.309848921898760452e+23
7.777777777777776838e-07,6.309848928959355169e+23
7.787787787787786654e-07,6.309848936012308871e+23
7.797797797797796471e-07,6.309848943057649743e+23
7.807807807807807346e-07,6.309848950095371074e+23
7.817817817817817163e-07,6.309848957125502393e+23
7.827827827827826980e-07,6.309848964148057122e+23
7.837837837837836796e-07,6.309848971163080893e+23
7.847847847847846613e-07,6.309848978170564313e+23
7.857857857857857488e-07,6.309848985170522145e+23
7.867867867867867305e-07,6.309848992162993312e+23
7.877877877877877122e-07,6.309848999147995262e+23
7.887887887887886938e-07,6.309849006125511889e+23
7.897897897897896755e-07,6.309849013095608961e+23
7.907907907907906572e-07,6.309849020058275739e+23
7.917917917917917447e-07,6.309849027013516250e+23
7.927927927927927264e-07,6.309849033961401630e+23
7.937937937937937081e-07,6.309849040901892955e+23
7.947947947947946897e-07,6.309849047835034518e+23
7.957957957957956714e-07,6.309849054760837054e+23
7.967967967967967589e-07,6.309849061679338147e+23
7.977977977977977406e-07,6.309849068590525716e+23
7.987987987987987223e-07,6.309849075494434657e+23
7.997997997997997039e-07,6.309849082391097183e+23
8.008008008008006856e-07,6.309849089280487792e+23
8.018018018018016673e-07,6.309849096162649435e+23
8.028028028028027548e-07,6.309849103037594190e+23
8.038038038038037365e-07,6.309849109905339507e+23
8.048048048048047181e-07,6.309849116765920281e+23
8.058058058058056998e-07,6.309849123619337855e+23
8.068068068068066815e-07,6.309849130465596256e+23
8.078078078078077690e-07,6.309849137304749170e+23
8.088088088088087507e-07,6.309849144136764385e+23
8.098098098098097324e-07,6.309849150961679482e+23
8.108108108108107140e-07,6.309849157779541438e+23
8.118118118118116957e-07,6.309849164590323409e+23
8.128128128128126774e-07,6.309849171394080423e+23
8.138138138138137649e-07,6.309849178190786981e+23
8.148148148148147466e-07,6.309849184980490057e+23
8.158158158158157282e-07,6.309849191763197706e+23
8.168168168168167099e-07,6.309849198538916637e+23
8.178178178178176916e-07,6.309849205307680406e+23
8.188188188188187791e-07,6.309849212069491696e+23
8.198198198198197608e-07,6.309849218824376009e+23
8.208208208208207424e-07,6.309849225572340057e+23
8.218218218218217241e-07,6.309849232313416050e+23
8.228228228228227058e-07,6.309849239047583857e+23
8.238238238238236874e-07,6.309849245774903876e+23
8.248248248248247750e-07,6.309849252495377448e+23
8.258258258258257567e-07,6.309849259209008601e+23
8.268268268268267383e-07,6.309849265915812098e+23
8.278278278278277200e-07,6.309849272615812098e+23
8.288288288288287017e-07,6.309849279309016654e+23
8.298298298298297892e-07,6.309849285995464690e+23
8.308308308308307709e-07,6.309849292675150837e+23
8.318318318318317525e-07,6.309849299348095228e+23
8.328328328328327342e-07,6.309849306014309941e+23
8.338338338338337159e-07,6.309849312673805715e+23
8.348348348348346975e-07,6.309849319326610736e+23
8.358358358358357851e-07,6.309849325972737082e+23
8.368368368368367667e-07,6.309849332612200860e+23
8.378378378378377484e-07,6.309849339245000728e+23
8.388388388388387301e-07,6.309849345871166214e+23
8.398398398398397117e-07,6.309849352490713424e+23
8.408408408408407993e-07,6.309849359103669200e+23
8.418418418418417810e-07,6.309849365710017439e+23
8.428428428428427626e-07,6.309849372309795719e+23
8.438438438438437443e-07,6.309849378903002700e+23
8.448448448448447260e-07,6.309849385489674619e+23
8.458458458458457076e-07,6.309849392069806108e+23
8.468468468468467952e-07,6.309849398643418643e+23
8.478478478478477768e-07,6.309849405210533697e+23
8.488488488488487585e-07,6.309849411771170061e+23
8.498498498498497402e-07,6.309849418325310287e+23
8.508508508508507218e-07,6.309849424873014774e+23
8.518518518518518094e-07,6.309849431414266072e+23
8.528528528528527910e-07,6.309849437949070892e+23
8.538538538538537727e-07,6.309849444477473527e+23
8.548548548548547544e-07,6.309849450999471292e+23
8.558558558558557360e-07,6.309849457515070898e+23
8.568568568568567177e-07,6.309849464024309925e+23
8.578578578578578053e-07,6.309849470527177637e+23
8.588588588588587869e-07,6.309849477023711615e+23
8.598598598598597686e-07,6.309849483513911858e+23
8.608608608608607503e-07,6.309849489997787761e+23
8.618618618618617319e-07,6.309849496475370196e+23
8.628628628628628195e-07,6.309849502946639028e+23
8.638638638638638011e-07,6.309849509411646603e+23
8.648648648648647828e-07,6.309849515870403659e+23
8.658658658658657645e-07,6.309849522322894089e+23
8.668668668668667461e-07,6.309849528769156817e+23
8.678678678678677278e-07,6.309849535209187815e+23
8.688688688688688153e-07,6.309849541643028692e+23
8.698698698698697970e-07,6.309849548070645892e+23
8.708708708708707787e-07,6.309849554492103842e+23
8.718718718718717603e-07,6.309849560907390460e+23
8.728728728728727420e-07,6.309849567316516484e+23
8.738738738738738296e-07,6.309849573719506074e+23
8.748748748748748112e-07,6.309849580116373993e+23
8.758758758758757929e-07,6.309849586507110846e+23
8.768768768768767746e-07,6.309849592891746162e+23
8.778778778778777562e-07,6.309849599270312152e+23
8.788788788788787379e-07,6.309849605642788683e+23
8.798798798798798254e-07,6.309849612009214679e+23
8.808808808808808071e-07,6.309849618369561955e+23
8.818818818818817888e-07,6.309849624723898960e+23
8.828828828828827704e-07,6.309849631072204221e+23
8.838838838838837521e-07,6.309849637414500555e+23
8.848848848848848396e-07,6.309849643750790644e+23
8.858858858858858213e-07,6.309849650081110730e+23
8.868868868868868030e-07,6.309849656405432625e+23
8.878878878878877846e-07,6.309849662723826123e+23
8.888888888888887663e-07,6.309849669036250958e+23
8.898898898898897480e-07,6.309849675342746055e+23
8.908908908908908355e-07,6.309849681643327518e+23
8.918918918918918172e-07,6.309849687937987295e+23
8.928928928928927989e-07,6.309849694226760283e+23
8.938938938938937805e-07,6.309849700509642454e+23
8.948948948948947622e-07,6.309849706786657969e+23
8.958958958958958497e-07,6.309849713057814880e+23
8.968968968968968314e-07,6.309849719323106476e+23
8.978978978978978131e-07,6.309849725582578391e+23
8.988988988988987947e-07,6.309849731836229284e+23
8.998998998998997764e-07,6.309849738084052443e+23
9.009009009009007581e-07,6.309849744326092160e+23
9.019019019019018456e-07,6.309849750562352461e+23
9.029029029029028273e-07,6.309849756792830663e+23
9.039039039039038089e-07,6.309849763017541529e+23
9.049049049049047906e-07,6.309849769236511903e+23
9.059059059059057723e-07,6.309849775449736416e+23
9.069069069069068598e-07,6.309849781657208357e+23
9.079079079079078415e-07,6.309849787859008257e+23
9.089089089089088232e-07,6.309849794055082428e+23
9.099099099099098048e-07,6.309849800245460400e+23
9.109109109109107865e-07,6.309849806430181094e+23
9.119119119119117682e-07,6.309849812609219009e+23
9.129129129129128557e-07,6.309849818782606358e+23
9.139139139139138374e-07,6.309849824950336430e+23
9.149149149149148190e-07,6.309849831112448147e+23
9.159159159159158007e-07,6.309849837268936142e+23
9.169169169169167824e-07,6.309849843419813836e+23
9.179179179179178699e-07,6.309849849565089282e+23
9.189189189189188516e-07,6.309849855704779928e+23
9.199199199199198332e-07,6.309849861838905908e+23
9.209209209209208149e-07,6.309849867967451114e+23
9.219219219219217966e-07,6.309849874090450443e+23
9.229229229229227782e-07,6.309849880207903896e+23
9.239239239239238658e-07,6.309849886319841001e+23
9.249249249249248475e-07,6.309849892426240282e+23
9.259259259259258291e-07,6.309849898527143347e+23
9.269269269269268108e-07,6.309849904622547512e+23
9.279279279279277925e-07,6.309849910712463513e+23
9.289289289289288800e-07,6.309849916796916854e+23
9.299299299299298617e-07,6.309849922875904848e+23
9.309309309309308433e-07,6.309849928949411390e+23
9.319319319319318250e-07,6.309849935017507616e+23
9.329329329329328067e-07,6.309849941080166682e+23
9.339339339339337883e-07,6.309849947137410062e+23
9.349349349349348759e-07,6.309849953189244468e+23
9.359359359359358575e-07,6.309849959235668557e+23
9.369369369369368392e-07,6.309849965276711858e+23
9.379379379379378209e-07,6.309849971312374369e+23
9.389389389389388025e-07,6.309849977342678910e+23
9.399399399399398901e-07,6.309849983367620109e+23
9.409409409409408718e-07,6.309849989387243603e+23
9.419419419419418534e-07,6.309849995401505098e+23
9.429429429429428351e-07,6.309850001410454255e+23
9.439439439439438168e-07,6.309850007414077653e+23
9.449449449449447984e-07,6.309850013412412872e+23
9.459459459459458860e-07,6.309850019405470651e+23
9.469469469469468676e-07,6.309850025393225487e+23
9.479479479479478493e-07,6.309850031375717646e+23
9.489489489489488310e-07,6.309850037352933706e+23
9.499499499499498126e-07,6.309850043324924669e+23
9.509509509509509002e-07,6.309850049291667720e+23
9.519519519519518818e-07,6.309850055253182990e+23
9.529529529529528635e-07,6.309850061209471822e+23
9.539539539539539511e-07,6.309850067160571797e+23
9.549549549549549327e-07,6.309850073106449359e+23
9.559559559559559144e-07,6.309850079047152828e+23
9.569569569569568961e-07,6.309850084982671467e+23
9.579579579579578777e-07,6.309850090913017354e+23
9.589589589589588594e-07,6.309850096838218676e+23
9.599599599599598411e-07,6.309850102758262010e+23
9.609609609609608227e-07,6.309850108673158095e+23
9.619619619619618044e-07,6.309850114582947194e+23
9.629629629629627861e-07,6.309850120487622599e+23
9.639639639639637677e-07,6.309850126387168202e+23
9.649649649649649611e-07,6.309850132281630980e+23
9.659659659659659428e-07,6.309850138171008247e+23
9.669669669669669245e-07,6.309850144055285242e+23
9.679679679679679061e-07,6.309850149934519676e+23
9.689689689689688878e-07,6.309850155808676653e+23
9.699699699699698695e-07,6.309850161677795097e+23
9.709709709709708511e-07,6.309850167541868297e+23
9.719719719719718328e-07,6.309850173400927122e+23
9.729729729729728145e-07,6.309850179254935334e+23
9.739739739739737961e-07,6.309850185103950647e+23
9.749749749749747778e-07,6.309850190947975745e+23
9.759759759759759712e-07,6.309850196786999890e+23
9.769769769769769529e-07,6.309850202621033820e+23
9.779779779779779346e-07,6.309850208450105720e+23
9.789789789789789162e-07,6.309850214274208880e+23
9.799799799799798979e-07,6.309850220093362091e+23
9.809809809809808796e-07,6.309850225907572062e+23
9.819819819819818612e-07,6.309850231716850874e+23
9.829829829829828429e-07,6.309850237521205238e+23
9.839839839839838246e-07,6.309850243320637838e+23
9.849849849849848062e-07,6.309850249115164779e+23
9.859859859859857879e-07,6.309850254904799485e+23
9.869869869869869813e-07,6.309850260689524506e+23
9.879879879879879630e-07,6.309850266469390845e+23
9.889889889889889447e-07,6.309850272244386423e+23
9.899899899899899263e-07,6.309850278014516608e+23
9.909909909909909080e-07,6.309850283779800191e+23
9.919919919919918897e-07,6.309850289540241199e+23
9.929929929929928713e-07,6.309850295295843657e+23
9.939939939939938530e-07,6.309850301046620988e+23
9.949949949949948347e-07,6.309850306792597351e+23
9.959959959959958163e-07,6.309850312533755298e+23
9.969969969969967980e-07,6.309850318270110934e+23
9.979979979979979914e-07,6.309850324001681708e+23
9.989989989989989731e-07,6.309850329728505201e+23
9.999999999999999547e-07,6.309850335450523700e+23
1.018036072144288484e-06,6.309850437856438256e+23
1.036072144288577012e-06,6.309850538649097328e+23
1.054108216432865753e-06,6.309850637994128279e+23
1.072144288577154282e-06,6.309850735936904752e+23
1.090180360721442811e-06,6.309850832520537482e+23
1.108216432865731339e-06,6.309850927786025959e+23
1.126252505010020080e-06,6.309851021772436936e+23
1.144288577154308609e-06,6.309851114516947382e+23
1.162324649298597138e-06,6.309851206054986750e+23
1.180360721442885666e-06,6.309851296420385962e+23
1.198396793587174407e-06,6.309851385645464646e+23
1.216432865731462936e-06,6.309851473761055298e+23
1.234468937875751465e-06,6.309851560796685819e+23
1.252505010020039993e-06,6.309851646780599645e+23
1.270541082164328734e-06,6.309851731739793330e+23
1.288577154308617263e-06,6.309851815700195055e+23
1.306613226452905792e-06,6.309851898686609597e+23
1.324649298597194320e-06,6.309851980722895501e+23
1.342685370741482849e-06,6.309852061831852332e+23
1.360721442885771590e-06,6.309852142035468980e+23
1.378757515030060119e-06,6.309852221354828366e+23
1.396793587174348647e-06,6.309852299810206762e+23
1.414829659318637388e-06,6.309852377421104661e+23
1.432865731462925705e-06,6.309852454206304493e+23
1.450901803607214446e-06,6.309852530183855858e+23
1.468937875751502974e-06,6.309852605371182901e+23
1.486973947895791503e-06,6.309852679785065522e+23
1.505010020040080244e-06,6.309852753441674274e+23
1.523046092184368773e-06,6.309852826356620020e+23
1.541082164328657301e-06,6.309852898544949909e+23
1.559118236472946042e-06,6.309852970021235961e+23
1.577154308617234359e-06,6.309853040799499902e+23
1.595190380761523100e-06,6.309853110893311143e+23
1.613226452905811628e-06,6.309853180315794837e+23
1.631262525050100157e-06,6.309853249079629190e+23
1.649298597194388898e-06,6.309853317197104520e+23
1.667334669338677215e-06,6.309853384680062855e+23
1.685370741482965955e-06,6.309853451540059002e+23
1.703406813627254484e-06,6.309853517788165922e+23
1.721442885771543013e-06,6.309853583435204248e+23
1.739478957915831754e-06,6.309853648491638937e+23
1.757515030060120282e-06,6.309853712967581953e+23
1.775551102204408811e-06,6.309853776872872796e+23
1.793587174348697552e-06,6.309853840217047638e+23
1.811623246492985869e-06,6.309853903009341998e+23
1.829659318637274609e-06,6.309853965258772625e+23
1.847695390781563138e-06,6.309854026974035486e+23
1.865731462925851667e-06,6.309854088163609113e+23
1.883767535070140407e-06,6.309854148835703605e+23
1.901803607214428725e-06,6.309854208998334446e+23
1.919839679358717465e-06,6.309854268659275525e+23
1.937875751503005782e-06,6.309854327826094039e+23
1.955911823647294523e-06,6.309854386506102169e+23
1.973947895791583263e-06,6.309854444706496669e+23
1.991983967935872004e-06,6.309854502434220624e+23
2.010020040080160321e-06,6.309854559696027868e+23
2.028056112224448638e-06,6.309854616498560838e+23
2.046092184368737379e-06,6.309854672848210981e+23
2.064128256513026119e-06,6.309854728751227475e+23
2.082164328657314860e-06,6.309854784213727964e+23
2.100200400801603177e-06,6.309854839241642187e+23
2.118236472945891917e-06,6.309854893840765666e+23
2.136272545090180234e-06,6.309854948016736887e+23
2.154308617234468975e-06,6.309855001775057435e+23
2.172344689378757715e-06,6.309855055121121521e+23
2.190380761523046033e-06,6.309855108060130082e+23
2.208416833667334773e-06,6.309855160597239761e+23
2.226452905811623090e-06,6.309855212737409906e+23
2.244488977955911831e-06,6.309855264485511277e+23
2.262525050100200571e-06,6.309855315846305918e+23
2.280561122244489312e-06,6.309855366824449844e+23
2.298597194388777629e-06,6.309855417424456796e+23
2.316633266533065946e-06,6.309855467650764012e+23
2.334669338677354687e-06,6.309855517507730885e+23
2.352705410821643427e-06,6.309855566999539637e+23
2.370741482965932168e-06,6.309855616130372495e+23
2.388777555110220485e-06,6.309855664904229146e+23
2.406813627254508802e-06,6.309855713325094514e+23
2.424849699398797542e-06,6.309855761396839439e+23
2.442885771543086283e-06,6.309855809123230071e+23
2.460921843687375023e-06,6.309855856507973502e+23
2.478957915831663341e-06,6.309855903554686901e+23
2.496993987975951658e-06,6.309855950266932407e+23
2.515030060120240398e-06,6.309855996648148676e+23
2.533066132264529139e-06,6.309856042701736787e+23
2.551102204408817879e-06,6.309856088431034735e+23
2.569138276553106196e-06,6.309856133839313405e+23
2.587174348697394937e-06,6.309856178929724230e+23
2.605210420841683254e-06,6.309856223705399852e+23
2.623246492985971995e-06,6.309856268169409829e+23
2.641282565130260735e-06,6.309856312324748560e+23
2.659318637274549476e-06,6.309856356174354071e+23
2.677354709418837793e-06,6.309856399721085199e+23
2.695390781563126110e-06,6.309856442967799439e+23
2.713426853707414850e-06,6.309856485917240202e+23
2.731462925851703591e-06,6.309856528572105265e+23
2.749498997995992331e-06,6.309856570935084350e+23
2.767535070140280648e-06,6.309856613008763834e+23
2.785571142284568966e-06,6.309856654795709958e+23
2.803607214428857706e-06,6.309856696298435280e+23
2.821643286573146447e-06,6.309856737519386587e+23
2.839679358717435187e-06,6.309856778461012013e+23
2.857715430861723504e-06,6.309856819125646944e+23
2.875751503006011821e-06,6.309856859515620059e+23
2.893787575150300562e-06,6.309856899633226480e+23
2.911823647294589302e-06,6.309856939480707645e+23
2.929859719438878043e-06,6.309856979060279487e+23
2.947895791583166784e-06,6.309857018374059962e+23
2.965931863727454677e-06,6.309857057424207291e+23
2.983967935871743418e-06,6.309857096212785744e+23
3.002004008016032158e-06,6.309857134741848850e+23
3.020040080160320899e-06,6.309857173013408535e+23
3.038076152304609639e-06,6.309857211029428403e+23
3.056112224448897533e-06,6.309857248791858638e+23
3.074148296593186274e-06,6.309857286302605131e+23
3.092184368737475014e-06,6.309857323563554984e+23
3.110220440881763755e-06,6.309857360576512084e+23
3.128256513026052495e-06,6.309857397343300448e+23
3.146292585170340389e-06,6.309857433865718596e+23
3.164328657314629129e-06,6.309857470145505987e+23
3.182364729458917870e-06,6.309857506184351082e+23
3.200400801603206610e-06,6.309857541983973210e+23
3.218436873747495351e-06,6.309857577546036669e+23
3.236472945891784092e-06,6.309857612872158785e+23
3.254509018036071985e-06,6.309857647963958223e+23
3.272545090180360726e-06,6.309857682823008014e+23
3.290581162324649466e-06,6.309857717450877163e+23
3.308617234468938207e-06,6.309857751849079648e+23
3.326653306613226947e-06,6.309857786019126759e+23
3.344689378757514841e-06,6.309857819962488180e+23
3.362725450901803582e-06,6.309857853680642991e+23
3.380761523046092322e-06,6.309857887175001820e+23
3.398797595190381063e-06,6.309857920446984691e+23
3.416833667334669803e-06,6.309857953497986126e+23
3.434869739478957697e-06,6.309857986329369777e+23
3.452905811623246437e-06,6.309858018942450978e+23
3.470941883767535178e-06,6.309858051338605460e+23
3.488977955911823918e-06,6.309858083519109634e+23
3.507014028056112659e-06,6.309858115485233200e+23
3.525050100200400553e-06,6.309858147238263306e+23
3.543086172344689293e-06,6.309858178779429386e+23
3.561122244488978034e-06,6.309858210109971612e+23
3.579158316633266774e-06,6.309858241231079153e+23
3.597194388777555515e-06,6.309858272143966680e+23
3.615230460921843408e-06,6.309858302849761621e+23
3.633266533066132149e-06,6.309858333349647776e+23
3.651302605210420889e-06,6.309858363644761971e+23
3.669338677354709630e-06,6.309858393736220896e+23
3.687374749498998371e-06,6.309858423625099636e+23
3.705410821643287111e-06,6.309858453312526961e+23
3.723446893787575005e-06,6.309858482799545743e+23
3.741482965931863745e-06,6.309858512087213618e+23
3.759519038076152486e-06,6.309858541176558694e+23
3.777555110220441226e-06,6.309858570068627869e+23
3.795591182364729967e-06,6.309858598764441198e+23
3.813627254509017861e-06,6.309858627264947599e+23
3.831663326653306601e-06,6.309858655571157734e+23
3.849699398797595342e-06,6.309858683684039311e+23
3.867735470941884082e-06,6.309858711604523801e+23
3.885771543086172823e-06,6.309858739333561466e+23
3.903807615230460716e-06,6.309858766872095857e+23
3.921843687374749457e-06,6.309858794220995362e+23
3.939879759519038197e-06,6.309858821381204874e+23
3.957915831663326938e-06,6.309858848353579361e+23
