x,t=1.00e+05s
5.825825825825825530e-07,5.290927565835398102e+10
5.835835835835835347e-07,5.299616214054268646e+10
5.845845845845845164e-07,5.308303534829143524e+10
5.855855855855854980e-07,5.316989528173268127e+10
5.865865865865864797e-07,5.325674194099880219e+10
5.875875875875875673e-07,5.334357532622219086e+10
5.885885885885885489e-07,5.343039543753507233e+10
5.895895895895895306e-07,5.351720227506978607e+10
5.905905905905905123e-07,5.360399583895856476e+10
5.915915915915914939e-07,5.369077612933358765e+10
5.925925925925925815e-07,5.377754314632702637e+10
5.935935935935935631e-07,5.386429689007096863e+10
5.945945945945945448e-07,5.395103736069744110e+10
5.955955955955955265e-07,5.403776455833854675e+10
5.965965965965965081e-07,5.412447848312621307e+10
5.975975975975974898e-07,5.421117913519242096e+10
5.985985985985985773e-07,5.429786651466909027e+10
5.995995995995995590e-07,5.438454062168806458e+10
6.006006006006005407e-07,5.447120145638114166e+10
6.016016016016015223e-07,5.455784901888018799e+10
6.026026026026025040e-07,5.464448330931687164e+10
6.036036036036035916e-07,5.473110432782294464e+10
6.046046046046045732e-07,5.481771207453005981e+10
6.056056056056055549e-07,5.490430654956980133e+10
6.066066066066065366e-07,5.499088775307379150e+10
6.076076076076075182e-07,5.507745568517359161e+10
6.086086086086084999e-07,5.516401034600069427e+10
6.096096096096095874e-07,5.525055173568656921e+10
6.106106106106105691e-07,5.533707985436258698e+10
6.116116116116115508e-07,5.542359470216020966e+10
6.126126126126125324e-07,5.551009627921073151e+10
6.136136136136135141e-07,5.559658458564545441e+10
6.146146146146146016e-07,5.568305962159570312e+10
6.156156156156155833e-07,5.576952138719262695e+10
6.166166166166165650e-07,5.585596988256746674e+10
6.176176176176175466e-07,5.594240510785131836e+10
6.186186186186185283e-07,5.602882706317531586e+10
6.196196196196195100e-07,5.611523574867051697e+10
6.206206206206205975e-07,5.620163116446793365e+10
6.216216216216215792e-07,5.628801331069860077e+10
6.226226226226225609e-07,5.637438218749338531e+10
6.236236236236235425e-07,5.646073779498326874e+10
6.246246246246245242e-07,5.654708013329906464e+10
6.256256256256256117e-07,5.663340920257163239e+10
6.266266266266265934e-07,5.671972500293173981e+10
6.276276276276275751e-07,5.680602753451016235e+10
6.286286286286285567e-07,5.689231679743756866e+10
6.296296296296295384e-07,5.697859279184465790e+10
6.306306306306305201e-07,5.706485551786203766e+10
6.316316316316316076e-07,5.715110497562033081e+10
6.326326326326325893e-07,5.723734116525003815e+10
6.336336336336335709e-07,5.732356408688170624e+10
6.346346346346345526e-07,5.740977374064580536e+10
6.356356356356355343e-07,5.749597012667272949e+10
6.366366366366366218e-07,5.758215324509294891e+10
6.376376376376376035e-07,5.766832309603672791e+10
6.386386386386385852e-07,5.775447967963446045e+10
6.396396396396395668e-07,5.784062299601638031e+10
6.406406406406405485e-07,5.792675304531269836e+10
6.416416416416415301e-07,5.801286982765365601e+10
6.426426426426426177e-07,5.809897334316938782e+10
6.436436436436435994e-07,5.818506359199002838e+10
6.446446446446445810e-07,5.827114057424564362e+10
6.456456456456455627e-07,5.835720429006626892e+10
6.466466466466465444e-07,5.844325473958190155e+10
6.476476476476476319e-07,5.852929192292258453e+10
6.486486486486486136e-07,5.861531584021813965e+10
6.496496496496495952e-07,5.870132649159845734e+10
6.506506506506505769e-07,5.878732387719345093e+10
6.516516516516515586e-07,5.887330799713288116e+10
6.526526526526525402e-07,5.895927885154651642e+10
6.536536536536536278e-07,5.904523644056410980e+10
6.546546546546546095e-07,5.913118076431529999e+10
6.556556556556555911e-07,5.921711182292977142e+10
6.566566566566565728e-07,5.930302961653713989e+10
6.576576576576575544e-07,5.938893414526698303e+10
6.586586586586586420e-07,5.947482540924882507e+10
6.596596596596596237e-07,5.956070340861214447e+10
6.606606606606606053e-07,5.964656814348642731e+10
6.616616616616615870e-07,5.973241961400110626e+10
6.626626626626625687e-07,5.981825782028550720e+10
6.636636636636635503e-07,5.990408276246901703e+10
6.646646646646646379e-07,5.998989444068091583e+10
6.656656656656656195e-07,6.007569285505049133e+10
6.666666666666666012e-07,6.016147800570693970e+10
6.676676676676675829e-07,6.024724989277944946e+10
6.686686686686685645e-07,6.033300851639717865e+10
6.696696696696696521e-07,6.041875387668928528e+10
6.706706706706706338e-07,6.050448597378477478e+10
6.716716716716716154e-07,6.059020480781272125e+10
6.726726726726725971e-07,6.067591037890209198e+10
6.736736736736735787e-07,6.076160268718186188e+10
6.746746746746745604e-07,6.084728173278096771e+10
6.756756756756756480e-07,6.093294751582825470e+10
6.766766766766766296e-07,6.101860003645257568e+10
6.776776776776776113e-07,6.110423929478271484e+10
6.786786786786785930e-07,6.118986529094749451e+10
6.796796796796795746e-07,6.127547802507561493e+10
6.806806806806806622e-07,6.136107749729576111e+10
6.816816816816816438e-07,6.144666370773654175e+10
6.826826826826826255e-07,6.153223665652663422e+10
6.836836836836836072e-07,6.161779634379459381e+10
6.846846846846845888e-07,6.170334276966898346e+10
6.856856856856855705e-07,6.178887593427826691e+10
6.866866866866866581e-07,6.187439583775088501e+10
6.876876876876876397e-07,6.195990248021531677e+10
6.886886886886886214e-07,6.204539586179991913e+10
6.896896896896896030e-07,6.213087598263301086e+10
6.906906906906905847e-07,6.221634284284296417e+10
6.916916916916916723e-07,6.230179644255800629e+10
6.926926926926926539e-07,6.238723678190641022e+10
6.936936936936936356e-07,6.247266386101634979e+10
6.946946946946946173e-07,6.255807768001591492e+10
6.956956956956955989e-07,6.264347823903334045e+10
6.966966966966965806e-07,6.272886553819664764e+10
6.976976976976976681e-07,6.281423957763391876e+10
6.986986986986986498e-07,6.289960035747309875e+10
6.996996996996996315e-07,6.298494787784220886e+10
7.007007007007006131e-07,6.307028213886915588e+10
7.017017017017015948e-07,6.315560314068180084e+10
7.027027027027026824e-07,6.324091088340810394e+10
7.037037037037036640e-07,6.332620536717579651e+10
7.047047047047046457e-07,6.341148659211268616e+10
7.057057057057056273e-07,6.349675455834651947e+10
7.067067067067066090e-07,6.358200926600502777e+10
7.077077077077075907e-07,6.366725071521582031e+10
7.087087087087086782e-07,6.375247890610655975e+10
7.097097097097096599e-07,6.383769383880487061e+10
7.107107107107106416e-07,6.392289551343826294e+10
7.117117117117116232e-07,6.400808393013428497e+10
7.127127127127126049e-07,6.409325908902040863e+10
7.137137137137136924e-07,6.417842099022405243e+10
7.147147147147146741e-07,6.426356963387266541e+10
7.157157157157156558e-07,6.434870502009359741e+10
7.167167167167166374e-07,6.443382714901417542e+10
7.177177177177176191e-07,6.451893602076171875e+10
7.187187187187186008e-07,6.460403163546343994e+10
7.197197197197196883e-07,6.468911399324664307e+10
7.207207207207206700e-07,6.477418309423844147e+10
7.217217217217216516e-07,6.485923893856600952e+10
7.227227227227226333e-07,6.494428152635642242e+10
7.237237237237236150e-07,6.502931085773682404e+10
7.247247247247247025e-07,6.511432693283411407e+10
7.257257257257256842e-07,6.519932975177542877e+10
7.267267267267266659e-07,6.528431931468767548e+10
7.277277277277276475e-07,6.536929562169777679e+10
7.287287287287286292e-07,6.545425867293263245e+10
7.297297297297296109e-07,6.553920846851907349e+10
7.307307307307306984e-07,6.562414500858393097e+10
7.317317317317316801e-07,6.570906829325397491e+10
7.327327327327326617e-07,6.579397832265592957e+10
7.337337337337336434e-07,6.587887509691648865e+10
7.347347347347346251e-07,6.596375861616233063e+10
7.357357357357357126e-07,6.604862888052009583e+10
7.367367367367366943e-07,6.613348589011640930e+10
7.377377377377376759e-07,6.621832964507769775e+10
7.387387387387386576e-07,6.630316014553064728e+10
7.397397397397396393e-07,6.638797739160166168e+10
7.407407407407406209e-07,6.647278138341713715e+10
7.417417417417417085e-07,6.655757212110354614e+10
7.427427427427426902e-07,6.664234960478723145e+10
7.437437437437436718e-07,6.672711383459452820e+10
7.447447447447446535e-07,6.681186481065177155e+10
7.457457457457456352e-07,6.689660253308517456e+10
7.467467467467467227e-07,6.698132700202101898e+10
7.477477477477477044e-07,6.706603821758538818e+10
7.487487487487486860e-07,6.715073617990454102e+10
7.497497497497496677e-07,6.723542088910454559e+10
7.507507507507506494e-07,6.732009234531147766e+10
7.517517517517516310e-07,6.740475054865140533e+10
7.527527527527527186e-07,6.748939549925029755e+10
7.537537537537537002e-07,6.757402719723416138e+10
7.547547547547546819e-07,6.765864564272885895e+10
7.557557557557556636e-07,6.774325083586038208e+10
7.567567567567566452e-07,6.782784277675453186e+10
7.577577577577577328e-07,6.791242146553708649e+10
7.587587587587587145e-07,6.799698690233395386e+10
7.597597597597596961e-07,6.808153908727075958e+10
7.607607607607606778e-07,6.816607802047334290e+10
7.617617617617616595e-07,6.825060370206723785e+10
7.627627627627626411e-07,6.833511613217826080e+10
7.637637637637637287e-07,6.841961531093185425e+10
7.647647647647647103e-07,6.850410123845368958e+10
7.657657657657656920e-07,6.858857391486919403e+10
7.667667667667666737e-07,6.867303334030401611e+10
7.677677677677676553e-07,6.875747951488349915e+10
7.687687687687687429e-07,6.884191243873310852e+10
7.697697697697697245e-07,6.892633211197824097e+10
7.707707707707707062e-07,6.901073853474420166e+10
7.717717717717716879e-07,6.909513170715632629e+10
7.727727727727726695e-07,6.917951162933993530e+10
7.737737737737736512e-07,6.926387830142019653e+10
7.747747747747747388e-07,6.934823172352246094e+10
7.757757757757757204e-07,6.943257189577175903e+10
7.767767767767767021e-07,6.951689881829319763e+10
7.777777777777776838e-07,6.960121249121203613e+10
7.787787787787786654e-07,6.968551291465318298e+10
7.797797797797796471e-07,6.976980008874180603e+10
7.807807807807807346e-07,6.985407401360279846e+10
7.817817817817817163e-07,6.993833468936112976e+10
7.827827827827826980e-07,7.002258211614170837e+10
7.837837837837836796e-07,7.010681629406950378e+10
7.847847847847846613e-07,7.019103722326924133e+10
7.857857857857857488e-07,7.027524490386587524e+10
7.867867867867867305e-07,7.035943933598406982e+10
7.877877877877877122e-07,7.044362051974861145e+10
7.887887887887886938e-07,7.052778845528421021e+10
7.897897897897896755e-07,7.061194314271549988e+10
7.907907907907906572e-07,7.069608458216712952e+10
7.917917917917917447e-07,7.078021277376370239e+10
7.927927927927927264e-07,7.086432771762976074e+10
7.937937937937937081e-07,7.094842941388992310e+10
7.947947947947946897e-07,7.103251786266854858e+10
7.957957957957956714e-07,7.111659306409017944e+10
7.967967967967967589e-07,7.120065501827919006e+10
7.977977977977977406e-07,7.128470372535995483e+10
7.987987987987987223e-07,7.136873918545695496e+10
7.997997997997997039e-07,7.145276139869432068e+10
8.008008008008006856e-07,7.153677036519642639e+10
8.018018018018016673e-07,7.162076608508747864e+10
8.028028028028027548e-07,7.170474855849174500e+10
8.038038038038037365e-07,7.178871778553335571e+10
8.048048048048047181e-07,7.187267376633642578e+10
8.058058058058056998e-07,7.195661650102507019e+10
8.068068068068066815e-07,7.204054598972340393e+10
8.078078078078077690e-07,7.212446223255540466e+10
8.088088088088087507e-07,7.220836522964508057e+10
8.098098098098097324e-07,7.229225498111636353e+10
8.108108108108107140e-07,7.237613148709321594e+10
8.118118118118116957e-07,7.245999474769950867e+10
8.128128128128126774e-07,7.254384476305909729e+10
8.138138138138137649e-07,7.262768153329582214e+10
8.148148148148147466e-07,7.271150505853343201e+10
8.158158158158157282e-07,7.279531533889572144e+10
8.168168168168167099e-07,7.287911237450633240e+10
8.178178178178176916e-07,7.296289616548895264e+10
8.188188188188187791e-07,7.304666671196731567e+10
8.198198198198197608e-07,7.313042401406494141e+10
8.208208208208207424e-07,7.321416807190545654e+10
8.218218218218217241e-07,7.329789888561228943e+10
8.228228228228227058e-07,7.338161645530903625e+10
8.238238238238236874e-07,7.346532078111918640e+10
8.248248248248247750e-07,7.354901186316612244e+10
8.258258258258257567e-07,7.363268970157321167e+10
8.268268268268267383e-07,7.371635429646386719e+10
8.278278278278277200e-07,7.380000564796136475e+10
8.288288288288287017e-07,7.388364375618907166e+10
8.298298298298297892e-07,7.396726862127018738e+10
8.308308308308307709e-07,7.405088024332795715e+10
8.318318318318317525e-07,7.413447862248551941e+10
8.328328328328327342e-07,7.421806375886607361e+10
8.338338338338337159e-07,7.430163565259275818e+10
8.348348348348346975e-07,7.438519430378857422e+10
8.358358358358357851e-07,7.446873971257666016e+10
8.368368368368367667e-07,7.455227187907994080e+10
8.378378378378377484e-07,7.463579080342146301e+10
8.388388388388387301e-07,7.471929648572412109e+10
8.398398398398397117e-07,7.480278892611082458e+10
8.408408408408407993e-07,7.488626812470452881e+10
8.418418418418417810e-07,7.496973408162794495e+10
8.428428428428427626e-07,7.505318679700392151e+10
8.438438438438437443e-07,7.513662627095529175e+10
8.448448448448447260e-07,7.522005250360473633e+10
8.458458458458457076e-07,7.530346549507495117e+10
8.468468468468467952e-07,7.538686524548857117e+10
8.478478478478477768e-07,7.547025175496829224e+10
8.488488488488487585e-07,7.555362502363671875e+10
8.498498498498497402e-07,7.563698505161633301e+10
8.508508508508507218e-07,7.572033183902966309e+10
8.518518518518518094e-07,7.580366538599926758e+10
8.528528528528527910e-07,7.588698569264756775e+10
8.538538538538537727e-07,7.597029275909701538e+10
8.548548548548547544e-07,7.605358658546997070e+10
8.558558558558557360e-07,7.613686717188876343e+10
8.568568568568567177e-07,7.622013451847578430e+10
8.578578578578578053e-07,7.630338862535316467e+10
8.588588588588587869e-07,7.638662949264338684e+10
8.598598598598597686e-07,7.646985712046850586e+10
8.608608608608607503e-07,7.655307150895069885e+10
8.618618618618617319e-07,7.663627265821218872e+10
8.628628628628628195e-07,7.671946056837504578e+10
8.638638638638638011e-07,7.680263523956127930e+10
8.648648648648647828e-07,7.688579667189306641e+10
8.658658658658657645e-07,7.696894486549238586e+10
8.668668668668667461e-07,7.705207982048112488e+10
8.678678678678677278e-07,7.713520153698127747e+10
8.688688688688688153e-07,7.721831001511480713e+10
8.698698698698697970e-07,7.730140525500347900e+10
8.708708708708707787e-07,7.738448725676914978e+10
8.718718718718717603e-07,7.746755602053370667e+10
8.728728728728727420e-07,7.755061154641886902e+10
8.738738738738738296e-07,7.763365383454637146e+10
8.748748748748748112e-07,7.771668288503790283e+10
8.758758758758757929e-07,7.779969869801513672e+10
8.768768768768767746e-07,7.788270127359968567e+10
8.778778778778777562e-07,7.796569061191319275e+10
8.788788788788787379e-07,7.804866671307719421e+10
8.798798798798798254e-07,7.813162957721321106e+10
8.808808808808808071e-07,7.821457920444276428e+10
8.818818818818817888e-07,7.829751559488729858e+10
8.828828828828827704e-07,7.838043874866824341e+10
8.838838838838837521e-07,7.846334866590696716e+10
8.848848848848848396e-07,7.854624534672491455e+10
8.858858858858858213e-07,7.862912879124333191e+10
8.868868868868868030e-07,7.871199899958351135e+10
8.878878878878877846e-07,7.879485597186677551e+10
8.888888888888887663e-07,7.887769970821424866e+10
8.898898898898897480e-07,7.896053020874720764e+10
8.908908908908908355e-07,7.904334747358676147e+10
8.918918918918918172e-07,7.912615150285404968e+10
8.928928928928927989e-07,7.920894229667019653e+10
8.938938938938937805e-07,7.929171985515615845e+10
8.948948948948947622e-07,7.937448417843302917e+10
8.958958958958958497e-07,7.945723526662184143e+10
8.968968968968968314e-07,7.953997311984342957e+10
8.978978978978978131e-07,7.962269773821878052e+10
8.988988988988987947e-07,7.970540912186877441e+10
8.998998998998997764e-07,7.978810727091427612e+10
9.009009009009007581e-07,7.987079218547607422e+10
9.019019019019018456e-07,7.995346386567498779e+10
9.029029029029028273e-07,8.003612231163165283e+10
9.039039039039038089e-07,8.011876752346697998e+10
9.049049049049047906e-07,8.020139950130148315e+10
9.059059059059057723e-07,8.028401824525590515e+10
9.069069069069068598e-07,8.036662375545086670e+10
9.079079079079078415e-07,8.044921603200685120e+10
9.089089089089088232e-07,8.053179507504450989e+10
9.099099099099098048e-07,8.061436088468431091e+10
9.109109109109107865e-07,8.069691346104673767e+10
9.119119119119117682e-07,8.077945280425222778e+10
9.129129129129128557e-07,8.086197891442124939e+10
9.139139139139138374e-07,8.094449179167407227e+10
9.149149149149148190e-07,8.102699143613114929e+10
9.159159159159158007e-07,8.110947784791273499e+10
9.169169169169167824e-07,8.119195102713916016e+10
9.179179179179178699e-07,8.127441097393061829e+10
9.189189189189188516e-07,8.135685768840737915e+10
9.199199199199198332e-07,8.143929117068954468e+10
9.209209209209208149e-07,8.152171142089730835e+10
9.219219219219217966e-07,8.160411843915080261e+10
9.229229229229227782e-07,8.168651222557009888e+10
9.239239239239238658e-07,8.176889278027517700e+10
9.249249249249248475e-07,8.185126010338610840e+10
9.259259259259258291e-07,8.193361419502285767e+10
9.269269269269268108e-07,8.201595505530538940e+10
9.279279279279277925e-07,8.209828268435359192e+10
9.289289289289288800e-07,8.218059708228726196e+10
9.299299299299298617e-07,8.226289824922648621e+10
9.309309309309308433e-07,8.234518618529080200e+10
9.319319319319318250e-07,8.242746089060017395e+10
9.329329329329328067e-07,8.250972236527426147e+10
9.339339339339337883e-07,8.259197060943280029e+10
9.349349349349348759e-07,8.267420562319549561e+10
9.359359359359358575e-07,8.275642740668194580e+10
9.369369369369368392e-07,8.283863596001176453e+10
9.379379379379378209e-07,8.292083128330455017e+10
9.389389389389388025e-07,8.300301337667984009e+10
9.399399399399398901e-07,8.308518224025718689e+10
9.409409409409408718e-07,8.316733787415605164e+10
9.419419419419418534e-07,8.324948027849580383e+10
9.429429429429428351e-07,8.333160945339598083e+10
9.439439439439438168e-07,8.341372539897586060e+10
9.449449449449447984e-07,8.349582811535484314e+10
9.459459459459458860e-07,8.357791760265225220e+10
9.469469469469468676e-07,8.365999386098727417e+10
9.479479479479478493e-07,8.374205689047930908e+10
9.489489489489488310e-07,8.382410669124743652e+10
9.499499499499498126e-07,8.390614326341093445e+10
9.509509509509509002e-07,8.398816660708888245e+10
9.519519519519518818e-07,8.407017672240043640e+10
9.529529529529528635e-07,8.415217360946473694e+10
9.539539539539539511e-07,8.423415726840071106e+10
9.549549549549549327e-07,8.431612769932742310e+10
9.559559559559559144e-07,8.439808490236386108e+10
9.569569569569568961e-07,8.448002887762901306e+10
9.579579579579578777e-07,8.456195962524172974e+10
9.589589589589588594e-07,8.464387714532095337e+10
9.599599599599598411e-07,8.472578143798547363e+10
9.609609609609608227e-07,8.480767250335424805e+10
9.619619619619618044e-07,8.488955034154592896e+10
9.629629629629627861e-07,8.497141495267929077e+10
9.639639639639637677e-07,8.505326633687310791e+10
9.649649649649649611e-07,8.513510449424607849e+10
9.659659659659659428e-07,8.521692942491679382e+10
9.669669669669669245e-07,8.529874112900392151e+10
9.679679679679679061e-07,8.538053960662600708e+10
9.689689689689688878e-07,8.546232485790156555e+10
9.699699699699698695e-07,8.554409688294929504e+10
9.709709709709708511e-07,8.562585568188763428e+10
9.719719719719718328e-07,8.570760125483483887e+10
9.729729729729728145e-07,8.578933360190960693e+10
9.739739739739737961e-07,8.587105272323019409e+10
9.749749749749747778e-07,8.595275861891494751e+10
9.759759759759759712e-07,8.603445128908224487e+10
9.769769769769769529e-07,8.611613073385041809e+10
9.779779779779779346e-07,8.619779695333769226e+10
9.789789789789789162e-07,8.627944994766224670e+10
9.799799799799798979e-07,8.636108971694229126e+10
9.809809809809808796e-07,8.644271626129609680e+10
9.819819819819818612e-07,8.652432958084164429e+10
9.829829829829828429e-07,8.660592967569718933e+10
9.839839839839838246e-07,8.668751654598071289e+10
9.849849849849848062e-07,8.676909019181027222e+10
9.859859859859857879e-07,8.685065061330383301e+10
9.869869869869869813e-07,8.693219781057949829e+10
9.879879879879879630e-07,8.701373178375502014e+10
9.889889889889889447e-07,8.709525253294836426e+10
9.899899899899899263e-07,8.717676005827749634e+10
9.909909909909909080e-07,8.725825435986010742e+10
9.919919919919918897e-07,8.733973543781413269e+10
9.929929929929928713e-07,8.742120329225740051e+10
9.939939939939938530e-07,8.750265792330740356e+10
9.949949949949948347e-07,8.758409933108207703e+10
9.959959959959958163e-07,8.766552751569906616e+10
9.969969969969967980e-07,8.774694247727598572e+10
9.979979979979979914e-07,8.782834421593041992e+10
9.989989989989989731e-07,8.790973273178004456e+10
9.999999999999999547e-07,8.799110802494227600e+10
1.018036072144288484e-06,8.945506563296760559e+10
1.036072144288577012e-06,9.091473122385797119e+10
1.054108216432865753e-06,9.237010547987554932e+10
1.072144288577154282e-06,9.382118907993168640e+10
1.090180360721442811e-06,9.526798269961058044e+10
1.108216432865731339e-06,9.671048701119364929e+10
1.126252505010020080e-06,9.814870268368171692e+10
1.144288577154308609e-06,9.958263038281832886e+10
1.162324649298597138e-06,1.010122707711110687e+11
1.180360721442885666e-06,1.024376245078536072e+11
1.198396793587174407e-06,1.038586922491461945e+11
1.216432865731462936e-06,1.052754746479163361e+11
1.234468937875751465e-06,1.066879723539391785e+11
1.252505010020039993e-06,1.080961860138568420e+11
1.270541082164328734e-06,1.095001162711976013e+11
1.288577154308617263e-06,1.108997637663950500e+11
1.306613226452905792e-06,1.122951291368063660e+11
1.324649298597194320e-06,1.136862130167307281e+11
1.342685370741482849e-06,1.150730160374264832e+11
1.360721442885771590e-06,1.164555388271293640e+11
1.378757515030060119e-06,1.178337820110689087e+11
1.396793587174348647e-06,1.192077462114856720e+11
1.414829659318637388e-06,1.205774320476478119e+11
1.432865731462925705e-06,1.219428401358666229e+11
1.450901803607214446e-06,1.233039710895134888e+11
1.468937875751502974e-06,1.246608255190344849e+11
1.486973947895791503e-06,1.260134040319666595e+11
1.505010020040080244e-06,1.273617072329526978e+11
1.523046092184368773e-06,1.287057357237556458e+11
1.541082164328657301e-06,1.300454901032742310e+11
1.559118236472946042e-06,1.313809709675565948e+11
1.577154308617234359e-06,1.327121789098148193e+11
1.595190380761523100e-06,1.340391145204389343e+11
1.613226452905811628e-06,1.353617783870104980e+11
1.631262525050100157e-06,1.366801710943165283e+11
1.649298597194388898e-06,1.379942932243622437e+11
1.667334669338677215e-06,1.393041453563847961e+11
1.685370741482965955e-06,1.406097280668661804e+11
1.703406813627254484e-06,1.419110419295457458e+11
1.721442885771543013e-06,1.432080875154331055e+11
1.739478957915831754e-06,1.445008653928204956e+11
1.757515030060120282e-06,1.457893761272947998e+11
1.775551102204408811e-06,1.470736202817503357e+11
1.793587174348697552e-06,1.483535984164000854e+11
1.811623246492985869e-06,1.496293110887879333e+11
1.829659318637274609e-06,1.509007588538001404e+11
1.847695390781563138e-06,1.521679422636769409e+11
1.865731462925851667e-06,1.534308618680236511e+11
1.883767535070140407e-06,1.546895182138226318e+11
1.901803607214428725e-06,1.559439118454431763e+11
1.919839679358717465e-06,1.571940433046536560e+11
1.937875751503005782e-06,1.584399131306313477e+11
1.955911823647294523e-06,1.596815218599741211e+11
1.973947895791583263e-06,1.609188700267097778e+11
1.991983967935872004e-06,1.621519581623075562e+11
2.010020040080160321e-06,1.633807867956880798e+11
2.028056112224448638e-06,1.646053564532334900e+11
2.046092184368737379e-06,1.658256676587973022e+11
2.064128256513026119e-06,1.670417209337152405e+11
2.082164328657314860e-06,1.682535167968139038e+11
2.100200400801603177e-06,1.694610557644212341e+11
2.118236472945891917e-06,1.706643383503765564e+11
2.136272545090180234e-06,1.718633650660388794e+11
2.154308617234468975e-06,1.730581364202979126e+11
2.172344689378757715e-06,1.742486529195818481e+11
2.190380761523046033e-06,1.754349150678677368e+11
2.208416833667334773e-06,1.766169233666903992e+11
2.226452905811623090e-06,1.777946783151506958e+11
2.244488977955911831e-06,1.789681804099259949e+11
2.262525050100200571e-06,1.801374301452776184e+11
2.280561122244489312e-06,1.813024280130601196e+11
2.298597194388777629e-06,1.824631745027306213e+11
2.316633266533065946e-06,1.836196701013562317e+11
2.334669338677354687e-06,1.847719152936237793e+11
2.352705410821643427e-06,1.859199105618473816e+11
2.370741482965932168e-06,1.870636563859770203e+11
2.388777555110220485e-06,1.882031532436071777e+11
2.406813627254508802e-06,1.893384016099847412e+11
2.424849699398797542e-06,1.904694019580169983e+11
2.442885771543086283e-06,1.915961547582800903e+11
2.460921843687375023e-06,1.927186604790266418e+11
2.478957915831663341e-06,1.938369195861938477e+11
2.496993987975951658e-06,1.949509325434111328e+11
2.515030060120240398e-06,1.960606998120085144e+11
2.533066132264529139e-06,1.971662218510230408e+11
2.551102204408817879e-06,1.982674991172077026e+11
2.569138276553106196e-06,1.993645320650383301e+11
2.587174348697394937e-06,2.004573211467214355e+11
2.605210420841683254e-06,2.015458668122009583e+11
2.623246492985971995e-06,2.026301695091666565e+11
2.641282565130260735e-06,2.037102296830602722e+11
2.659318637274549476e-06,2.047860477770834656e+11
2.677354709418837793e-06,2.058576242322049255e+11
2.695390781563126110e-06,2.069249594871673279e+11
2.713426853707414850e-06,2.079880539784943542e+11
2.731462925851703591e-06,2.090469081404975891e+11
2.749498997995992331e-06,2.101015224052837830e+11
2.767535070140280648e-06,2.111518972027614441e+11
2.785571142284568966e-06,2.121980329606477661e+11
2.803607214428857706e-06,2.132399301044751587e+11
2.821643286573146447e-06,2.142775890575982361e+11
2.839679358717435187e-06,2.153110102412003174e+11
2.857715430861723504e-06,2.163401940743000488e+11
2.875751503006011821e-06,2.173651409737575378e+11
2.893787575150300562e-06,2.183858513542817383e+11
2.911823647294589302e-06,2.194023256284360046e+11
2.929859719438878043e-06,2.204145642066447449e+11
2.947895791583166784e-06,2.214225674971999207e+11
2.965931863727454677e-06,2.224263359062671204e+11
2.983967935871743418e-06,2.234258698378917542e+11
3.002004008016032158e-06,2.244211696940052795e+11
3.020040080160320899e-06,2.254122358744315186e+11
3.038076152304609639e-06,2.263990687768924561e+11
3.056112224448897533e-06,2.273816687970138855e+11
3.074148296593186274e-06,2.283600363283327942e+11
3.092184368737475014e-06,2.293341717623013306e+11
3.110220440881763755e-06,2.303040754882941589e+11
3.128256513026052495e-06,2.312697478936141663e+11
3.146292585170340389e-06,2.322311893634971924e+11
3.164328657314629129e-06,2.331884002811189270e+11
3.182364729458917870e-06,2.341413810276001587e+11
3.200400801603206610e-06,2.350901319820122375e+11
3.218436873747495351e-06,2.360346535213833008e+11
3.236472945891784092e-06,2.369749460207030945e+11
3.254509018036071985e-06,2.379110098529285278e+11
3.272545090180360726e-06,2.388428453889902649e+11
3.290581162324649466e-06,2.397704529977968750e+11
3.308617234468938207e-06,2.406938330462406006e+11
3.326653306613226947e-06,2.416129858992032776e+11
3.344689378757514841e-06,2.425279119195606384e+11
3.362725450901803582e-06,2.434386114681885681e+11
3.380761523046092322e-06,2.443450849039678650e+11
3.398797595190381063e-06,2.452473325837894592e+11
3.416833667334669803e-06,2.461453548625595703e+11
3.434869739478957697e-06,2.470391520932048340e+11
3.452905811623246437e-06,2.479287246266775513e+11
3.470941883767535178e-06,2.488140728119605103e+11
3.488977955911823918e-06,2.496951969960720215e+11
3.507014028056112659e-06,2.505720975240711365e+11
3.525050100200400553e-06,2.514447747390620117e+11
3.543086172344689293e-06,2.523132289821994934e+11
3.561122244488978034e-06,2.531774605926935425e+11
3.579158316633266774e-06,2.540374699078141479e+11
3.597194388777555515e-06,2.548932572628959351e+11
3.615230460921843408e-06,2.557448229913431702e+11
3.633266533066132149e-06,2.565921674246347046e+11
3.651302605210420889e-06,2.574352908923278198e+11
3.669338677354709630e-06,2.582741937220636597e+11
3.687374749498998371e-06,2.591088762395714111e+11
3.705410821643287111e-06,2.599393387686731873e+11
3.723446893787575005e-06,2.607655816312882385e+11
3.741482965931863745e-06,2.615876051474376221e+11
3.759519038076152486e-06,2.624054096352486572e+11
3.777555110220441226e-06,2.632189954109594421e+11
3.795591182364729967e-06,2.640283627889229431e+11
3.813627254509017861e-06,2.648335120816117859e+11
3.831663326653306601e-06,2.656344435996223755e+11
3.849699398797595342e-06,2.664311576516790466e+11
3.867735470941884082e-06,2.672236545446387634e+11
3.885771543086172823e-06,2.680119345834948730e+11
3.903807615230460716e-06,2.687959980713814697e+11
3.921843687374749457e-06,2.695758453095780640e+11
3.939879759519038197e-06,2.703514765975128784e+11
3.957915831663326938e-06,2.711228922327676392e+11
