x,t=1.00e+05s
5.825825825825825530e-07,0.000000000000000000e+00
5.835835835835835347e-07,0.000000000000000000e+00
5.845845845845845164e-07,0.000000000000000000e+00
5.855855855855854980e-07,0.000000000000000000e+00
5.865865865865864797e-07,0.000000000000000000e+00
5.875875875875875673e-07,0.000000000000000000e+00
5.885885885885885489e-07,0.000000000000000000e+00
5.895895895895895306e-07,0.000000000000000000e+00
5.905905905905905123e-07,0.000000000000000000e+00
5.915915915915914939e-07,0.000000000000000000e+00
5.925925925925925815e-07,0.000000000000000000e+00
5.935935935935935631e-07,0.000000000000000000e+00
5.945945945945945448e-07,0.000000000000000000e+00
5.955955955955955265e-07,0.000000000000000000e+00
5.965965965965965081e-07,0.000000000000000000e+00
5.975975975975974898e-07,0.000000000000000000e+00
5.985985985985985773e-07,0.000000000000000000e+00
5.995995995995995590e-07,0.000000000000000000e+00
6.006006006006005407e-07,0.000000000000000000e+00
6.016016016016015223e-07,0.000000000000000000e+00
6.026026026026025040e-07,0.000000000000000000e+00
6.036036036036035916e-07,0.000000000000000000e+00
6.046046046046045732e-07,0.000000000000000000e+00
6.056056056056055549e-07,0.000000000000000000e+00
6.066066066066065366e-07,0.000000000000000000e+00
6.076076076076075182e-07,0.000000000000000000e+00
6.086086086086084999e-07,0.000000000000000000e+00
6.096096096096095874e-07,0.000000000000000000e+00
6.106106106106105691e-07,0.000000000000000000e+00
6.116116116116115508e-07,0.000000000000000000e+00
6.126126126126125324e-07,0.000000000000000000e+00
6.136136136136135141e-07,0.000000000000000000e+00
6.146146146146146016e-07,0.000000000000000000e+00
6.156156156156155833e-07,0.000000000000000000e+00
6.166166166166165650e-07,0.000000000000000000e+00
6.176176176176175466e-07,0.000000000000000000e+00
6.186186186186185283e-07,0.000000000000000000e+00
6.196196196196195100e-07,0.000000000000000000e+00
6.206206206206205975e-07,0.000000000000000000e+00
6.216216216216215792e-07,0.000000000000000000e+00
6.226226226226225609e-07,0.000000000000000000e+00
6.236236236236235425e-07,0.000000000000000000e+00
6.246246246246245242e-07,0.000000000000000000e+00
6.256256256256256117e-07,0.000000000000000000e+00
6.266266266266265934e-07,0.000000000000000000e+00
6.276276276276275751e-07,0.000000000000000000e+00
6.286286286286285567e-07,0.000000000000000000e+00
6.296296296296295384e-07,0.000000000000000000e+00
6.306306306306305201e-07,0.000000000000000000e+00
6.316316316316316076e-07,0.000000000000000000e+00
6.326326326326325893e-07,0.000000000000000000e+00
6.336336336336335709e-07,0.000000000000000000e+00
6.346346346346345526e-07,0.000000000000000000e+00
6.356356356356355343e-07,0.000000000000000000e+00
6.366366366366366218e-07,0.000000000000000000e+00
6.376376376376376035e-07,0.000000000000000000e+00
6.386386386386385852e-07,0.000000000000000000e+00
6.396396396396395668e-07,0.000000000000000000e+00
6.406406406406405485e-07,0.000000000000000000e+00
6.416416416416415301e-07,0.000000000000000000e+00
6.426426426426426177e-07,0.000000000000000000e+00
6.436436436436435994e-07,0.000000000000000000e+00
6.446446446446445810e-07,0.000000000000000000e+00
6.456456456456455627e-07,0.000000000000000000e+00
6.466466466466465444e-07,0.000000000000000000e+00
6.476476476476476319e-07,0.000000000000000000e+00
6.486486486486486136e-07,0.000000000000000000e+00
6.496496496496495952e-07,0.000000000000000000e+00
6.506506506506505769e-07,0.000000000000000000e+00
6.516516516516515586e-07,0.000000000000000000e+00
6.526526526526525402e-07,0.000000000000000000e+00
6.536536536536536278e-07,0.000000000000000000e+00
6.546546546546546095e-07,0.000000000000000000e+00
6.556556556556555911e-07,0.000000000000000000e+00
6.566566566566565728e-07,0.000000000000000000e+00
6.576576576576575544e-07,0.000000000000000000e+00
6.586586586586586420e-07,0.000000000000000000e+00
6.596596596596596237e-07,0.000000000000000000e+00
6.606606606606606053e-07,0.000000000000000000e+00
6.616616616616615870e-07,0.000000000000000000e+00
6.626626626626625687e-07,0.000000000000000000e+00
6.636636636636635503e-07,0.000000000000000000e+00
6.646646646646646379e-07,0.000000000000000000e+00
6.656656656656656195e-07,0.000000000000000000e+00
6.666666666666666012e-07,0.000000000000000000e+00
6.676676676676675829e-07,0.000000000000000000e+00
6.686686686686685645e-07,0.000000000000000000e+00
6.696696696696696521e-07,0.000000000000000000e+00
6.706706706706706338e-07,0.000000000000000000e+00
6.716716716716716154e-07,0.000000000000000000e+00
6.726726726726725971e-07,0.000000000000000000e+00
6.736736736736735787e-07,0.000000000000000000e+00
6.746746746746745604e-07,0.000000000000000000e+00
6.756756756756756480e-07,0.000000000000000000e+00
6.766766766766766296e-07,0.000000000000000000e+00
6.776776776776776113e-07,0.000000000000000000e+00
6.786786786786785930e-07,0.000000000000000000e+00
6.796796796796795746e-07,0.000000000000000000e+00
6.806806806806806622e-07,0.000000000000000000e+00
6.816816816816816438e-07,0.000000000000000000e+00
6.826826826826826255e-07,0.000000000000000000e+00
6.836836836836836072e-07,0.000000000000000000e+00
6.846846846846845888e-07,0.000000000000000000e+00
6.856856856856855705e-07,0.000000000000000000e+00
6.866866866866866581e-07,0.000000000000000000e+00
6.876876876876876397e-07,0.000000000000000000e+00
6.886886886886886214e-07,0.000000000000000000e+00
6.896896896896896030e-07,0.000000000000000000e+00
6.906906906906905847e-07,0.000000000000000000e+00
6.916916916916916723e-07,0.000000000000000000e+00
6.926926926926926539e-07,0.000000000000000000e+00
6.936936936936936356e-07,0.000000000000000000e+00
6.946946946946946173e-07,0.000000000000000000e+00
6.956956956956955989e-07,0.000000000000000000e+00
6.966966966966965806e-07,0.000000000000000000e+00
6.976976976976976681e-07,0.000000000000000000e+00
6.986986986986986498e-07,0.000000000000000000e+00
6.996996996996996315e-07,0.000000000000000000e+00
7.007007007007006131e-07,0.000000000000000000e+00
7.017017017017015948e-07,0.000000000000000000e+00
7.027027027027026824e-07,0.000000000000000000e+00
7.037037037037036640e-07,0.000000000000000000e+00
7.047047047047046457e-07,0.000000000000000000e+00
7.057057057057056273e-07,0.000000000000000000e+00
7.067067067067066090e-07,0.000000000000000000e+00
7.077077077077075907e-07,0.000000000000000000e+00
7.087087087087086782e-07,0.000000000000000000e+00
7.097097097097096599e-07,0.000000000000000000e+00
7.107107107107106416e-07,0.000000000000000000e+00
7.117117117117116232e-07,0.000000000000000000e+00
7.127127127127126049e-07,0.000000000000000000e+00
7.137137137137136924e-07,0.000000000000000000e+00
7.147147147147146741e-07,0.000000000000000000e+00
7.157157157157156558e-07,0.000000000000000000e+00
7.167167167167166374e-07,0.000000000000000000e+00
7.177177177177176191e-07,0.000000000000000000e+00
7.187187187187186008e-07,0.000000000000000000e+00
7.197197197197196883e-07,0.000000000000000000e+00
7.207207207207206700e-07,0.000000000000000000e+00
7.217217217217216516e-07,0.000000000000000000e+00
7.227227227227226333e-07,0.000000000000000000e+00
7.237237237237236150e-07,0.000000000000000000e+00
7.247247247247247025e-07,0.000000000000000000e+00
7.257257257257256842e-07,0.000000000000000000e+00
7.267267267267266659e-07,0.000000000000000000e+00
7.277277277277276475e-07,0.000000000000000000e+00
7.287287287287286292e-07,0.000000000000000000e+00
7.297297297297296109e-07,0.000000000000000000e+00
7.307307307307306984e-07,0.000000000000000000e+00
7.317317317317316801e-07,0.000000000000000000e+00
7.327327327327326617e-07,0.000000000000000000e+00
7.337337337337336434e-07,0.000000000000000000e+00
7.347347347347346251e-07,0.000000000000000000e+00
7.357357357357357126e-07,0.000000000000000000e+00
7.367367367367366943e-07,0.000000000000000000e+00
7.377377377377376759e-07,0.000000000000000000e+00
7.387387387387386576e-07,0.000000000000000000e+00
7.397397397397396393e-07,0.000000000000000000e+00
7.407407407407406209e-07,0.000000000000000000e+00
7.417417417417417085e-07,0.000000000000000000e+00
7.427427427427426902e-07,0.000000000000000000e+00
7.437437437437436718e-07,0.000000000000000000e+00
7.447447447447446535e-07,0.000000000000000000e+00
7.457457457457456352e-07,0.000000000000000000e+00
7.467467467467467227e-07,0.000000000000000000e+00
7.477477477477477044e-07,0.000000000000000000e+00
7.487487487487486860e-07,0.000000000000000000e+00
7.497497497497496677e-07,0.000000000000000000e+00
7.507507507507506494e-07,0.000000000000000000e+00
7.517517517517516310e-07,0.000000000000000000e+00
7.527527527527527186e-07,0.000000000000000000e+00
7.537537537537537002e-07,0.000000000000000000e+00
7.547547547547546819e-07,0.000000000000000000e+00
7.557557557557556636e-07,0.000000000000000000e+00
7.567567567567566452e-07,0.000000000000000000e+00
7.577577577577577328e-07,0.000000000000000000e+00
7.587587587587587145e-07,0.000000000000000000e+00
7.597597597597596961e-07,0.000000000000000000e+00
7.607607607607606778e-07,0.000000000000000000e+00
7.617617617617616595e-07,0.000000000000000000e+00
7.627627627627626411e-07,0.000000000000000000e+00
7.637637637637637287e-07,0.000000000000000000e+00
7.647647647647647103e-07,0.000000000000000000e+00
7.657657657657656920e-07,0.000000000000000000e+00
7.667667667667666737e-07,0.000000000000000000e+00
7.677677677677676553e-07,0.000000000000000000e+00
7.687687687687687429e-07,0.000000000000000000e+00
7.697697697697697245e-07,0.000000000000000000e+00
7.707707707707707062e-07,0.000000000000000000e+00
7.717717717717716879e-07,0.000000000000000000e+00
7.727727727727726695e-07,0.000000000000000000e+00
7.737737737737736512e-07,0.000000000000000000e+00
7.747747747747747388e-07,0.000000000000000000e+00
7.757757757757757204e-07,0.000000000000000000e+00
7.767767767767767021e-07,0.000000000000000000e+00
7.777777777777776838e-07,0.000000000000000000e+00
7.787787787787786654e-07,0.000000000000000000e+00
7.797797797797796471e-07,0.000000000000000000e+00
7.807807807807807346e-07,0.000000000000000000e+00
7.817817817817817163e-07,0.000000000000000000e+00
7.827827827827826980e-07,0.000000000000000000e+00
7.837837837837836796e-07,0.000000000000000000e+00
7.847847847847846613e-07,0.000000000000000000e+00
7.857857857857857488e-07,0.000000000000000000e+00
7.867867867867867305e-07,0.000000000000000000e+00
7.877877877877877122e-07,0.000000000000000000e+00
7.887887887887886938e-07,0.000000000000000000e+00
7.897897897897896755e-07,0.000000000000000000e+00
7.907907907907906572e-07,0.000000000000000000e+00
7.917917917917917447e-07,0.000000000000000000e+00
7.927927927927927264e-07,0.000000000000000000e+00
7.937937937937937081e-07,0.000000000000000000e+00
7.947947947947946897e-07,0.000000000000000000e+00
7.957957957957956714e-07,0.000000000000000000e+00
7.967967967967967589e-07,0.000000000000000000e+00
7.977977977977977406e-07,0.000000000000000000e+00
7.987987987987987223e-07,0.000000000000000000e+00
7.997997997997997039e-07,0.000000000000000000e+00
8.008008008008006856e-07,0.000000000000000000e+00
8.018018018018016673e-07,0.000000000000000000e+00
8.028028028028027548e-07,0.000000000000000000e+00
8.038038038038037365e-07,0.000000000000000000e+00
8.048048048048047181e-07,0.000000000000000000e+00
8.058058058058056998e-07,0.000000000000000000e+00
8.068068068068066815e-07,0.000000000000000000e+00
8.078078078078077690e-07,0.000000000000000000e+00
8.088088088088087507e-07,0.000000000000000000e+00
8.098098098098097324e-07,0.000000000000000000e+00
8.108108108108107140e-07,0.000000000000000000e+00
8.118118118118116957e-07,0.000000000000000000e+00
8.128128128128126774e-07,0.000000000000000000e+00
8.138138138138137649e-07,0.000000000000000000e+00
8.148148148148147466e-07,0.000000000000000000e+00
8.158158158158157282e-07,0.000000000000000000e+00
8.168168168168167099e-07,0.000000000000000000e+00
8.178178178178176916e-07,0.000000000000000000e+00
8.188188188188187791e-07,0.000000000000000000e+00
8.198198198198197608e-07,0.000000000000000000e+00
8.208208208208207424e-07,0.000000000000000000e+00
8.218218218218217241e-07,0.000000000000000000e+00
8.228228228228227058e-07,0.000000000000000000e+00
8.238238238238236874e-07,0.000000000000000000e+00
8.248248248248247750e-07,0.000000000000000000e+00
8.258258258258257567e-07,0.000000000000000000e+00
8.268268268268267383e-07,0.000000000000000000e+00
8.278278278278277200e-07,0.000000000000000000e+00
8.288288288288287017e-07,0.000000000000000000e+00
8.298298298298297892e-07,0.000000000000000000e+00
8.308308308308307709e-07,0.000000000000000000e+00
8.318318318318317525e-07,0.000000000000000000e+00
8.328328328328327342e-07,0.000000000000000000e+00
8.338338338338337159e-07,0.000000000000000000e+00
8.348348348348346975e-07,0.000000000000000000e+00
8.358358358358357851e-07,0.000000000000000000e+00
8.368368368368367667e-07,0.000000000000000000e+00
8.378378378378377484e-07,0.000000000000000000e+00
8.388388388388387301e-07,0.000000000000000000e+00
8.398398398398397117e-07,0.000000000000000000e+00
8.408408408408407993e-07,0.000000000000000000e+00
8.418418418418417810e-07,0.000000000000000000e+00
8.428428428428427626e-07,0.000000000000000000e+00
8.438438438438437443e-07,0.000000000000000000e+00
8.448448448448447260e-07,0.000000000000000000e+00
8.458458458458457076e-07,0.000000000000000000e+00
8.468468468468467952e-07,0.000000000000000000e+00
8.478478478478477768e-07,0.000000000000000000e+00
8.488488488488487585e-07,0.000000000000000000e+00
8.498498498498497402e-07,0.000000000000000000e+00
8.508508508508507218e-07,0.000000000000000000e+00
8.518518518518518094e-07,0.000000000000000000e+00
8.528528528528527910e-07,0.000000000000000000e+00
8.538538538538537727e-07,0.000000000000000000e+00
8.548548548548547544e-07,0.000000000000000000e+00
8.558558558558557360e-07,0.000000000000000000e+00
8.568568568568567177e-07,0.000000000000000000e+00
8.578578578578578053e-07,0.000000000000000000e+00
8.588588588588587869e-07,0.000000000000000000e+00
8.598598598598597686e-07,0.000000000000000000e+00
8.608608608608607503e-07,0.000000000000000000e+00
8.618618618618617319e-07,0.000000000000000000e+00
8.628628628628628195e-07,0.000000000000000000e+00
8.638638638638638011e-07,0.000000000000000000e+00
8.648648648648647828e-07,0.000000000000000000e+00
8.658658658658657645e-07,0.000000000000000000e+00
8.668668668668667461e-07,0.000000000000000000e+00
8.678678678678677278e-07,0.000000000000000000e+00
8.688688688688688153e-07,0.000000000000000000e+00
8.698698698698697970e-07,0.000000000000000000e+00
8.708708708708707787e-07,0.000000000000000000e+00
8.718718718718717603e-07,0.000000000000000000e+00
8.728728728728727420e-07,0.000000000000000000e+00
8.738738738738738296e-07,0.000000000000000000e+00
8.748748748748748112e-07,0.000000000000000000e+00
8.758758758758757929e-07,0.000000000000000000e+00
8.768768768768767746e-07,0.000000000000000000e+00
8.778778778778777562e-07,0.000000000000000000e+00
8.788788788788787379e-07,0.000000000000000000e+00
8.798798798798798254e-07,0.000000000000000000e+00
8.808808808808808071e-07,0.000000000000000000e+00
8.818818818818817888e-07,0.000000000000000000e+00
8.828828828828827704e-07,0.000000000000000000e+00
8.838838838838837521e-07,0.000000000000000000e+00
8.848848848848848396e-07,0.000000000000000000e+00
8.858858858858858213e-07,0.000000000000000000e+00
8.868868868868868030e-07,0.000000000000000000e+00
8.878878878878877846e-07,0.000000000000000000e+00
8.888888888888887663e-07,0.000000000000000000e+00
8.898898898898897480e-07,0.000000000000000000e+00
8.908908908908908355e-07,0.000000000000000000e+00
8.918918918918918172e-07,0.000000000000000000e+00
8.928928928928927989e-07,0.000000000000000000e+00
8.938938938938937805e-07,0.000000000000000000e+00
8.948948948948947622e-07,0.000000000000000000e+00
8.958958958958958497e-07,0.000000000000000000e+00
8.968968968968968314e-07,0.000000000000000000e+00
8.978978978978978131e-07,0.000000000000000000e+00
8.988988988988987947e-07,0.000000000000000000e+00
8.998998998998997764e-07,0.000000000000000000e+00
9.009009009009007581e-07,0.000000000000000000e+00
9.019019019019018456e-07,0.000000000000000000e+00
9.029029029029028273e-07,0.000000000000000000e+00
9.039039039039038089e-07,0.000000000000000000e+00
9.049049049049047906e-07,0.000000000000000000e+00
9.059059059059057723e-07,0.000000000000000000e+00
9.069069069069068598e-07,0.000000000000000000e+00
9.079079079079078415e-07,0.000000000000000000e+00
9.089089089089088232e-07,0.000000000000000000e+00
9.099099099099098048e-07,0.000000000000000000e+00
9.109109109109107865e-07,0.000000000000000000e+00
9.119119119119117682e-07,0.000000000000000000e+00
9.129129129129128557e-07,0.000000000000000000e+00
9.139139139139138374e-07,0.000000000000000000e+00
9.149149149149148190e-07,0.000000000000000000e+00
9.159159159159158007e-07,0.000000000000000000e+00
9.169169169169167824e-07,0.000000000000000000e+00
9.179179179179178699e-07,0.000000000000000000e+00
9.189189189189188516e-07,0.000000000000000000e+00
9.199199199199198332e-07,0.000000000000000000e+00
9.209209209209208149e-07,0.000000000000000000e+00
9.219219219219217966e-07,0.000000000000000000e+00
9.229229229229227782e-07,0.000000000000000000e+00
9.239239239239238658e-07,0.000000000000000000e+00
9.249249249249248475e-07,0.000000000000000000e+00
9.259259259259258291e-07,0.000000000000000000e+00
9.269269269269268108e-07,0.000000000000000000e+00
9.279279279279277925e-07,0.000000000000000000e+00
9.289289289289288800e-07,0.000000000000000000e+00
9.299299299299298617e-07,0.000000000000000000e+00
9.309309309309308433e-07,0.000000000000000000e+00
9.319319319319318250e-07,0.000000000000000000e+00
9.329329329329328067e-07,0.000000000000000000e+00
9.339339339339337883e-07,0.000000000000000000e+00
9.349349349349348759e-07,0.000000000000000000e+00
9.359359359359358575e-07,0.000000000000000000e+00
9.369369369369368392e-07,0.000000000000000000e+00
9.379379379379378209e-07,0.000000000000000000e+00
9.389389389389388025e-07,0.000000000000000000e+00
9.399399399399398901e-07,0.000000000000000000e+00
9.409409409409408718e-07,0.000000000000000000e+00
9.419419419419418534e-07,0.000000000000000000e+00
9.429429429429428351e-07,0.000000000000000000e+00
9.439439439439438168e-07,0.000000000000000000e+00
9.449449449449447984e-07,0.000000000000000000e+00
9.459459459459458860e-07,0.000000000000000000e+00
9.469469469469468676e-07,0.000000000000000000e+00
9.479479479479478493e-07,0.000000000000000000e+00
9.489489489489488310e-07,0.000000000000000000e+00
9.499499499499498126e-07,0.000000000000000000e+00
9.509509509509509002e-07,0.000000000000000000e+00
9.519519519519518818e-07,0.000000000000000000e+00
9.529529529529528635e-07,0.000000000000000000e+00
9.539539539539539511e-07,0.000000000000000000e+00
9.549549549549549327e-07,0.000000000000000000e+00
9.559559559559559144e-07,0.000000000000000000e+00
9.569569569569568961e-07,0.000000000000000000e+00
9.579579579579578777e-07,0.000000000000000000e+00
9.589589589589588594e-07,0.000000000000000000e+00
9.599599599599598411e-07,0.000000000000000000e+00
9.609609609609608227e-07,0.000000000000000000e+00
9.619619619619618044e-07,0.000000000000000000e+00
9.629629629629627861e-07,0.000000000000000000e+00
9.639639639639637677e-07,0.000000000000000000e+00
9.649649649649649611e-07,0.000000000000000000e+00
9.659659659659659428e-07,0.000000000000000000e+00
9.669669669669669245e-07,0.000000000000000000e+00
9.679679679679679061e-07,0.000000000000000000e+00
9.689689689689688878e-07,0.000000000000000000e+00
9.699699699699698695e-07,0.000000000000000000e+00
9.709709709709708511e-07,0.000000000000000000e+00
9.719719719719718328e-07,0.000000000000000000e+00
9.729729729729728145e-07,0.000000000000000000e+00
9.739739739739737961e-07,0.000000000000000000e+00
9.749749749749747778e-07,0.000000000000000000e+00
9.759759759759759712e-07,0.000000000000000000e+00
9.769769769769769529e-07,0.000000000000000000e+00
9.779779779779779346e-07,0.000000000000000000e+00
9.789789789789789162e-07,0.000000000000000000e+00
9.799799799799798979e-07,0.000000000000000000e+00
9.809809809809808796e-07,0.000000000000000000e+00
9.819819819819818612e-07,0.000000000000000000e+00
9.829829829829828429e-07,0.000000000000000000e+00
9.839839839839838246e-07,0.000000000000000000e+00
9.849849849849848062e-07,0.000000000000000000e+00
9.859859859859857879e-07,0.000000000000000000e+00
9.869869869869869813e-07,0.000000000000000000e+00
9.879879879879879630e-07,0.000000000000000000e+00
9.889889889889889447e-07,0.000000000000000000e+00
9.899899899899899263e-07,0.000000000000000000e+00
9.909909909909909080e-07,0.000000000000000000e+00
9.919919919919918897e-07,0.000000000000000000e+00
9.929929929929928713e-07,0.000000000000000000e+00
9.939939939939938530e-07,0.000000000000000000e+00
9.949949949949948347e-07,0.000000000000000000e+00
9.959959959959958163e-07,0.000000000000000000e+00
9.969969969969967980e-07,0.000000000000000000e+00
9.979979979979979914e-07,0.000000000000000000e+00
9.989989989989989731e-07,0.000000000000000000e+00
9.999999999999999547e-07,0.000000000000000000e+00
1.018036072144288484e-06,0.000000000000000000e+00
1.036072144288577012e-06,0.000000000000000000e+00
1.054108216432865753e-06,0.000000000000000000e+00
1.072144288577154282e-06,0.000000000000000000e+00
1.090180360721442811e-06,0.000000000000000000e+00
1.108216432865731339e-06,0.000000000000000000e+00
1.126252505010020080e-06,0.000000000000000000e+00
1.144288577154308609e-06,0.000000000000000000e+00
1.162324649298597138e-06,0.000000000000000000e+00
1.180360721442885666e-06,0.000000000000000000e+00
1.198396793587174407e-06,0.000000000000000000e+00
1.216432865731462936e-06,0.000000000000000000e+00
1.234468937875751465e-06,0.000000000000000000e+00
1.252505010020039993e-06,0.000000000000000000e+00
1.270541082164328734e-06,0.000000000000000000e+00
1.288577154308617263e-06,0.000000000000000000e+00
1.306613226452905792e-06,0.000000000000000000e+00
1.324649298597194320e-06,0.000000000000000000e+00
1.342685370741482849e-06,0.000000000000000000e+00
1.360721442885771590e-06,0.000000000000000000e+00
1.378757515030060119e-06,0.000000000000000000e+00
1.396793587174348647e-06,0.000000000000000000e+00
1.414829659318637388e-06,0.000000000000000000e+00
1.432865731462925705e-06,0.000000000000000000e+00
1.450901803607214446e-06,0.000000000000000000e+00
1.468937875751502974e-06,0.000000000000000000e+00
1.486973947895791503e-06,0.000000000000000000e+00
1.505010020040080244e-06,0.000000000000000000e+00
1.523046092184368773e-06,0.000000000000000000e+00
1.541082164328657301e-06,0.000000000000000000e+00
1.559118236472946042e-06,0.000000000000000000e+00
1.577154308617234359e-06,0.000000000000000000e+00
1.595190380761523100e-06,0.000000000000000000e+00
1.613226452905811628e-06,0.000000000000000000e+00
1.631262525050100157e-06,0.000000000000000000e+00
1.649298597194388898e-06,0.000000000000000000e+00
1.667334669338677215e-06,0.000000000000000000e+00
1.685370741482965955e-06,0.000000000000000000e+00
1.703406813627254484e-06,0.000000000000000000e+00
1.721442885771543013e-06,0.000000000000000000e+00
1.739478957915831754e-06,0.000000000000000000e+00
1.757515030060120282e-06,0.000000000000000000e+00
1.775551102204408811e-06,0.000000000000000000e+00
1.793587174348697552e-06,0.000000000000000000e+00
1.811623246492985869e-06,0.000000000000000000e+00
1.829659318637274609e-06,0.000000000000000000e+00
1.847695390781563138e-06,0.000000000000000000e+00
1.865731462925851667e-06,0.000000000000000000e+00
1.883767535070140407e-06,0.000000000000000000e+00
1.901803607214428725e-06,0.000000000000000000e+00
1.919839679358717465e-06,0.000000000000000000e+00
1.937875751503005782e-06,0.000000000000000000e+00
1.955911823647294523e-06,0.000000000000000000e+00
1.973947895791583263e-06,0.000000000000000000e+00
1.991983967935872004e-06,0.000000000000000000e+00
2.010020040080160321e-06,0.000000000000000000e+00
2.028056112224448638e-06,0.000000000000000000e+00
2.046092184368737379e-06,0.000000000000000000e+00
2.064128256513026119e-06,0.000000000000000000e+00
2.082164328657314860e-06,0.000000000000000000e+00
2.100200400801603177e-06,0.000000000000000000e+00
2.118236472945891917e-06,0.000000000000000000e+00
2.136272545090180234e-06,0.000000000000000000e+00
2.154308617234468975e-06,0.000000000000000000e+00
2.172344689378757715e-06,0.000000000000000000e+00
2.190380761523046033e-06,0.000000000000000000e+00
2.208416833667334773e-06,0.000000000000000000e+00
2.226452905811623090e-06,0.000000000000000000e+00
2.244488977955911831e-06,0.000000000000000000e+00
2.262525050100200571e-06,0.000000000000000000e+00
2.280561122244489312e-06,0.000000000000000000e+00
2.298597194388777629e-06,0.000000000000000000e+00
2.316633266533065946e-06,0.000000000000000000e+00
2.334669338677354687e-06,0.000000000000000000e+00
2.352705410821643427e-06,0.000000000000000000e+00
2.370741482965932168e-06,0.000000000000000000e+00
2.388777555110220485e-06,0.000000000000000000e+00
2.406813627254508802e-06,0.000000000000000000e+00
2.424849699398797542e-06,0.000000000000000000e+00
2.442885771543086283e-06,0.000000000000000000e+00
2.460921843687375023e-06,0.000000000000000000e+00
2.478957915831663341e-06,0.000000000000000000e+00
2.496993987975951658e-06,0.000000000000000000e+00
2.515030060120240398e-06,0.000000000000000000e+00
2.533066132264529139e-06,0.000000000000000000e+00
2.551102204408817879e-06,0.000000000000000000e+00
2.569138276553106196e-06,0.000000000000000000e+00
2.587174348697394937e-06,0.000000000000000000e+00
2.605210420841683254e-06,0.000000000000000000e+00
2.623246492985971995e-06,0.000000000000000000e+00
2.641282565130260735e-06,0.000000000000000000e+00
2.659318637274549476e-06,0.000000000000000000e+00
2.677354709418837793e-06,0.000000000000000000e+00
2.695390781563126110e-06,0.000000000000000000e+00
2.713426853707414850e-06,0.000000000000000000e+00
2.731462925851703591e-06,0.000000000000000000e+00
2.749498997995992331e-06,0.000000000000000000e+00
2.767535070140280648e-06,0.000000000000000000e+00
2.785571142284568966e-06,0.000000000000000000e+00
2.803607214428857706e-06,0.000000000000000000e+00
2.821643286573146447e-06,0.000000000000000000e+00
2.839679358717435187e-06,0.000000000000000000e+00
2.857715430861723504e-06,0.000000000000000000e+00
2.875751503006011821e-06,0.000000000000000000e+00
2.893787575150300562e-06,0.000000000000000000e+00
2.911823647294589302e-06,0.000000000000000000e+00
2.929859719438878043e-06,0.000000000000000000e+00
2.947895791583166784e-06,0.000000000000000000e+00
2.965931863727454677e-06,0.000000000000000000e+00
2.983967935871743418e-06,0.000000000000000000e+00
3.002004008016032158e-06,0.000000000000000000e+00
3.020040080160320899e-06,0.000000000000000000e+00
3.038076152304609639e-06,0.000000000000000000e+00
3.056112224448897533e-06,0.000000000000000000e+00
3.074148296593186274e-06,0.000000000000000000e+00
3.092184368737475014e-06,0.000000000000000000e+00
3.110220440881763755e-06,0.000000000000000000e+00
3.128256513026052495e-06,0.000000000000000000e+00
3.146292585170340389e-06,0.000000000000000000e+00
3.164328657314629129e-06,0.000000000000000000e+00
3.182364729458917870e-06,0.000000000000000000e+00
3.200400801603206610e-06,0.000000000000000000e+00
3.218436873747495351e-06,0.000000000000000000e+00
3.236472945891784092e-06,0.000000000000000000e+00
3.254509018036071985e-06,0.000000000000000000e+00
3.272545090180360726e-06,0.000000000000000000e+00
3.290581162324649466e-06,0.000000000000000000e+00
3.308617234468938207e-06,0.000000000000000000e+00
3.326653306613226947e-06,0.000000000000000000e+00
3.344689378757514841e-06,0.000000000000000000e+00
3.362725450901803582e-06,0.000000000000000000e+00
3.380761523046092322e-06,0.000000000000000000e+00
3.398797595190381063e-06,0.000000000000000000e+00
3.416833667334669803e-06,0.000000000000000000e+00
3.434869739478957697e-06,0.000000000000000000e+00
3.452905811623246437e-06,0.000000000000000000e+00
3.470941883767535178e-06,0.000000000000000000e+00
3.488977955911823918e-06,0.000000000000000000e+00
3.507014028056112659e-06,0.000000000000000000e+00
3.525050100200400553e-06,0.000000000000000000e+00
3.543086172344689293e-06,0.000000000000000000e+00
3.561122244488978034e-06,0.000000000000000000e+00
3.579158316633266774e-06,0.000000000000000000e+00
3.597194388777555515e-06,0.000000000000000000e+00
3.615230460921843408e-06,0.000000000000000000e+00
3.633266533066132149e-06,0.000000000000000000e+00
3.651302605210420889e-06,0.000000000000000000e+00
3.669338677354709630e-06,0.000000000000000000e+00
3.687374749498998371e-06,0.000000000000000000e+00
3.705410821643287111e-06,0.000000000000000000e+00
3.723446893787575005e-06,0.000000000000000000e+00
3.741482965931863745e-06,0.000000000000000000e+00
3.759519038076152486e-06,0.000000000000000000e+00
3.777555110220441226e-06,0.000000000000000000e+00
3.795591182364729967e-06,0.000000000000000000e+00
3.813627254509017861e-06,0.000000000000000000e+00
3.831663326653306601e-06,0.000000000000000000e+00
3.849699398797595342e-06,0.000000000000000000e+00
3.867735470941884082e-06,0.000000000000000000e+00
3.885771543086172823e-06,0.000000000000000000e+00
3.903807615230460716e-06,0.000000000000000000e+00
3.921843687374749457e-06,0.000000000000000000e+00
3.939879759519038197e-06,0.000000000000000000e+00
3.957915831663326938e-06,0.000000000000000000e+00
