t(s),Total solute volume 1 (H m-2),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Average T volume 1 (K),solute flux surface 1 (H m-2 s-1),solute flux surface 2 (H m-2 s-1)
51411.135775765346,7091109129946.828,2.3714038549895434e+18,2.3713967638804204e+18,369.99999999999784,-3.5625667544854268e+16,-19197168454.176228
51811.135775765346,7151002514302.006,2.3761864149717903e+18,2.37617926396928e+18,369.99999999999784,-3.56257895444341e+16,-19360431515.43235
52211.135775765346,7210378926938.433,2.3809206222989614e+18,2.3809134119200246e+18,369.99999999999784,-3.5625910264016724e+16,-19522287304.615135
52611.135775765346,7269240123425.863,2.385606983107084e+18,2.385599713866955e+18,369.99999999999784,-3.5626029719664344e+16,-19682740505.914467
53011.135775765346,7327587981531.977,2.390245997233719e+18,2.390238669645749e+18,369.99999999999784,-3.562614792711809e+16,-19841796141.060757
53411.135775765346,7385424494280.476,2.394838158342031e+18,2.39483077291754e+18,369.99999999999784,-3.562626490180862e+16,-19999459550.21716
53811.135775765346,7442751763310.296,2.3993839540406856e+18,2.3993765112889196e+18,369.99999999999784,-3.562638065886638e+16,-20155736373.699223
54211.135775765346,7499571992523.37,2.4038838659999805e+18,2.403876366428012e+18,369.99999999999784,-3.5626495213131304e+16,-20310632534.489487
54611.135775765346,7555887482009.753,2.4083383700643226e+18,2.408330814176826e+18,369.99999999999784,-3.562660857916213e+16,-20464154221.51336
55011.135775765346,7611700622238.68,2.412747936360751e+18,2.4127403246601334e+18,369.99999999999784,-3.5626720771245404e+16,-20616307873.64816
55411.135775765346,7667013888504.817,2.4171130294045844e+18,2.417105362390699e+18,369.99999999999784,-3.5626831803404052e+16,-20767100164.432922
55811.135775765346,7721829835619.509,2.4214341082012836e+18,2.4214263863714545e+18,369.99999999999784,-3.5626941689405652e+16,-20916537987.45287
56211.135775765346,7776151092836.856,2.425711626345435e+18,2.425703850194349e+18,369.99999999999784,-3.5627050442770236e+16,-21064628442.36961
56611.135775765346,7829980359005.2295,2.429946032116632e+18,2.429938202136266e+18,369.99999999999784,-3.562715807677801e+16,-21211378821.57134
57011.135775765346,7883320397934.785,2.434137768572428e+18,2.434129885252034e+18,369.99999999999784,-3.5627264604476476e+16,-21356796597.41787
57411.135775765346,7936174033972.341,2.438287273638568e+18,2.438279337464533e+18,369.99999999999784,-3.5627370038687584e+16,-21500889410.055336
57811.135775765346,7988544147774.992,2.442394980196472e+18,2.442386991652335e+18,369.99999999999784,-3.5627474392014256e+16,-21643665055.778435
58211.135775765346,8040433672274.242,2.4464613161682094e+18,2.4464532757345295e+18,369.99999999999784,-3.5627577676846972e+16,-21785131475.916096
58611.135775765346,8091845588822.751,2.4504867045988777e+18,2.450478612753297e+18,369.99999999999784,-3.5627679905369844e+16,-21925296746.220387
59011.135775765346,8142782923516.463,2.4544715637368996e+18,2.4544634209539804e+18,369.99999999999784,-3.5627781089566636e+16,-22064169066.73679
59411.135775765346,8193248743684.217,2.4584163071116544e+18,2.4584081138629156e+18,369.99999999999784,-3.562788124122636e+16,-22201756752.13685
59811.135775765346,8243246154538.647,2.462321343609234e+18,2.462313100363083e+18,369.99999999999784,-3.5627980371948892e+16,-22338068222.49304
60211.135775765346,8292778295980.849,2.4661870775459594e+18,2.466178784767649e+18,369.99999999999784,-3.562807849315012e+16,-22473111994.47791
60611.135775765346,8341848339553.206,2.4700139087398687e+18,2.470005566891508e+18,369.99999999999784,-3.5628175616067084e+16,-22606896672.96989
61011.135775765346,8390459485533.472,2.473802232580303e+18,2.4737938421208146e+18,369.99999999999784,-3.5628271751762776e+16,-22739430943.048626
61411.135775765346,8438614960164.605,2.4775524400956636e+18,2.477544001480706e+18,369.99999999999784,-3.562836691113088e+16,-22870723562.363354
61811.135775765346,8486318013014.599,2.481264918019241e+18,2.481256431701232e+18,369.99999999999784,-3.562846110490023e+16,-23000783353.859222
62211.135775765346,8533571914460.653,2.484940048853435e+18,2.484931515281533e+18,369.99999999999784,-3.562855434363918e+16,-23129619198.84554
62611.135775765346,8580379953292.695,2.488578210932275e+18,2.488569630552318e+18,369.99999999999784,-3.562864663775973e+16,-23257240030.39246
63011.135775765346,8626745434431.051,2.492179778482278e+18,2.492171151736837e+18,369.99999999999784,-3.562873799752152e+16,-23383654827.042126
63411.135775765346,8672671676753.391,2.495745121681917e+18,2.4957364490102385e+18,369.99999999999784,-3.5628828433035788e+16,-23508872606.820095
63811.135775765346,8718162011026.568,2.4992746067194404e+18,2.4992658885574195e+18,369.99999999999784,-3.5628917954268964e+16,-23632902421.535572
64211.135775765346,8763219777938.6045,2.5027685958493256e+18,2.5027598326295567e+18,369.99999999999784,-3.5629006571046296e+16,-23755753351.357346
64611.135775765346,8807848326226.74,2.50622744744745e+18,2.506218639599133e+18,369.99999999999784,-3.56290942930553e+16,-23877434499.653828
65011.135775765346,8852051010897.332,2.5096515160647557e+18,2.5096426640137436e+18,369.99999999999784,-3.562918112984907e+16,-23997954988.086254
65411.135775765346,8895831191533.857,2.5130411524797573e+18,2.5130322566485734e+18,369.99999999999784,-3.5629267090849504e+16,-24117323951.94395
65811.13577576535,8939192230689.092,2.516396703749868e+18,2.5163877645576356e+18,369.99999999999784,-3.5629352185350304e+16,-24235550535.711403
66211.13577576535,8982137492357.781,2.51971851326134e+18,2.5197095311238625e+18,369.99999999999784,-3.562943642252003e+16,-24352643888.857063
66611.13577576535,9024670340526.635,2.5230069207783665e+18,2.522997896108026e+18,369.99999999999784,-3.5629519811404908e+16,-24468613161.83463
67011.13577576535,9066794137798.117,2.5262622624906906e+18,2.526253195696548e+18,369.99999999999784,-3.5629602360931628e+16,-24583467502.287586
67411.13577576535,9108512244084.803,2.529484871060532e+18,2.529475762548291e+18,369.99999999999784,-3.5629684079909984e+16,-24697216051.447906
67811.13577576535,9149828015371.299,2.5326750756682813e+18,2.5326659258402637e+18,369.99999999999784,-3.5629764977035412e+16,-24809867940.72106
68211.13577576535,9190744802541.016,2.5358332020571894e+18,2.5358240113123866e+18,369.99999999999784,-3.562984506089156e+16,-24921432288.44876
68611.13577576535,9231265950264.611,2.538959572577216e+18,2.538950341311265e+18,369.99999999999784,-3.562992433995258e+16,-25031918196.84221
69011.13577576535,9271394795947.604,2.5420545062278753e+18,2.542045234833085e+18,369.99999999999784,-3.563000282258549e+16,-25141334749.077972
69411.13577576535,9311134668734.74,2.545118318700199e+18,2.545109007565525e+18,369.99999999999784,-3.5630080517052372e+16,-25249691006.54973
69811.13577576535,9350488888568.275,2.548151322417863e+18,2.548141971928975e+18,369.99999999999784,-3.563015743151261e+16,-25356996006.269062
70211.13577576535,9389460765298.15,2.5511538265774633e+18,2.5511444371166956e+18,369.99999999999784,-3.5630233574024824e+16,-25463258758.40839
70611.13577576535,9428053597841.547,2.55412613718804e+18,2.554116709134438e+18,369.99999999999784,-3.5630308952549024e+16,-25568488243.98049
71011.13577576535,9466270673389.787,2.557068557109683e+18,2.5570590908390036e+18,369.99999999999784,-3.5630383574948468e+16,-25672693412.647762
71411.13577576535,9504115266660.527,2.5599813860915645e+18,2.559971881976306e+18,369.99999999999784,-3.5630457448991584e+16,-25775883180.65653
71811.13577576535,9541590639192.822,2.562864920809179e+18,2.562855379218543e+18,369.99999999999784,-3.5630530582353748e+16,-25878066428.889854
72211.13577576535,9578700038684.137,2.56571945490077e+18,2.5657098762007347e+18,369.99999999999784,-3.5630602982619104e+16,-25979252001.034245
72611.13577576535,9615446698366.094,2.5685452790032655e+18,2.5685356635565604e+18,369.99999999999784,-3.5630674657282212e+16,-26079448701.854755
73011.13577576535,9651833836418.512,2.571342680787404e+18,2.57133302895356e+18,369.99999999999784,-3.5630745613749692e+16,-26178665295.574512
73411.13577576535,9687864655419.01,2.574111944992311e+18,2.57410225712766e+18,369.99999999999784,-3.5630815859341892e+16,-26276910504.35278
73811.13577576535,9723542341827.516,2.5768533534594376e+18,2.576843629917098e+18,369.99999999999784,-3.563088540129434e+16,-26374193006.858093
74211.13577576535,9758870065503.17,2.579567185165846e+18,2.579557426295775e+18,369.99999999999784,-3.563095424675931e+16,-26470521436.93188
74611.13577576535,9793850979252.879,2.582253716256973e+18,2.582243922405993e+18,369.99999999999784,-3.5631022402807228e+16,-26565904382.338493
75011.13577576535,9828488218409.81,2.5849132200788454e+18,2.584903391590631e+18,369.99999999999784,-3.563108987642812e+16,-26660350383.597622
75411.13577576535,9862784900440.451,2.5875459672097147e+18,2.5875361044248136e+18,369.99999999999784,-3.563115667453295e+16,-26753867932.895603
75811.13577576535,9896744124579.043,2.5901522254911355e+18,2.5901423287470136e+18,369.99999999999784,-3.5631222803954932e+16,-26846465473.072147
76211.13577576535,9930368971487.932,2.592732260058617e+18,2.592722329689638e+18,369.99999999999784,-3.563128827145088e+16,-26938151396.67836
76611.13577576535,9963662502942.973,2.5952863333716214e+18,2.595276369709121e+18,369.99999999999784,-3.563135308370235e+16,-27028934045.10383
77011.13577576535,9996627761542.678,2.5978147052433444e+18,2.597804708615578e+18,369.99999999999784,-3.563141724731695e+16,-27118821707.768505
77411.13577576535,10029267770439.734,2.6003176328697226e+18,2.600307603601941e+18,369.99999999999784,-3.563148076882947e+16,-27207822621.37748
77811.13577576535,10061585533094.422,2.602795370858183e+18,2.6027853092726395e+18,369.99999999999784,-3.5631543654702984e+16,-27295944969.234737
78211.13577576535,10093584033048.486,2.605248171255845e+18,2.605238077671807e+18,369.99999999999784,-3.5631605911330064e+16,-27383196880.61405
78611.13577576535,10125266233718.58,2.607676283577426e+18,2.6076661583111895e+18,369.99999999999784,-3.5631667545033784e+16,-27469586430.18356
79011.13577576535,10156635078208.574,2.610079954832541e+18,2.610069798197456e+18,369.99999999999784,-3.563172856206879e+16,-27555121637.482098
79411.13577576535,10187693489139.502,2.6124594295526963e+18,2.6124492418591995e+18,369.99999999999784,-3.563178896862228e+16,-27639810466.444702
79811.13577576535,10218444368496.744,2.614814949817932e+18,2.614804731373585e+18,369.99999999999784,-3.5631848770815124e+16,-27723660824.974785
80211.13577576535,10248890597493.062,2.617146755283055e+18,2.6171365063924393e+18,369.99999999999784,-3.5631907974702668e+16,-27806680564.560863
80611.13577576535,10279035036447.4,2.619455083203236e+18,2.6194448041681925e+18,369.99999999999784,-3.5631966586275788e+16,-27888877479.93582
81011.13577576535,10308880524678.094,2.621740168459778e+18,2.6217298595792645e+18,369.99999999999784,-3.5632024611461788e+16,-27970259308.77668
81411.13577576535,10338429880410.154,2.6240022435850286e+18,2.623991905155152e+18,369.99999999999784,-3.5632082056125252e+16,-28050833731.442844
81811.13577576535,10367685900695.836,2.6262415387871514e+18,2.6262311711012526e+18,369.99999999999784,-3.5632138926069004e+16,-28130608370.750454
82211.13577576535,10396651361347.885,2.628458281974537e+18,2.6284478853231713e+18,369.99999999999784,-3.563219522703484e+16,-28209590791.78266
82611.13577576535,10425329016884.695,2.6306526987799066e+18,2.630642273450881e+18,369.99999999999784,-3.5632250964704504e+16,-28287788501.731976
83011.13577576535,10453721600486.973,2.6328250125840215e+18,2.6328145588624287e+18,369.99999999999784,-3.563230614470033e+16,-28365208949.77465
83411.13577576535,10481831823965.322,2.634975444539199e+18,2.634964962707383e+18,369.99999999999784,-3.5632360772586196e+16,-28441859526.975025
83811.13577576535,10509662377738.105,2.6371042135923313e+18,2.637093703929956e+18,369.99999999999784,-3.563241485386817e+16,-28517747566.218018
84211.13577576535,10537215930818.98,2.639211536507801e+18,2.6392009992918676e+18,369.99999999999784,-3.5632468393995356e+16,-28592880342.169056
84611.13577576535,10564495130813.965,2.6412976278899087e+18,2.6412870633947786e+18,369.99999999999784,-3.5632521398360584e+16,-28667265071.259438
85011.13577576535,10591502603927.252,2.6433627002052444e+18,2.643352108702643e+18,369.99999999999784,-3.5632573872301136e+16,-28740908911.696125
85411.13577576535,10618240954975.28,2.6454069638045445e+18,2.645396345563569e+18,369.99999999999784,-3.5632625821099464e+16,-28813818963.494373
85811.13577576535,10644712767408.951,2.64743062694436e+18,2.6474199822315996e+18,369.99999999999784,-3.563267724998385e+16,-28886002268.532913
86211.13577576535,10670920603343.291,2.649433895808621e+18,2.649423224888027e+18,369.99999999999784,-3.563272816412911e+16,-28957465810.62915
86400.0,10683236634097.63,2.650375235342422e+18,2.650364552105781e+18,369.99999999999784,-3.5632752089604816e+16,-28991048956.323547
86420.0,8737251969502.475,2.650368889056166e+18,2.6503601518042056e+18,289.999999999998,-303302577718.6491,-7916861640.861612
86445.0,7637600675683.026,2.650359343844881e+18,2.6503517062442066e+18,291.24999999999943,-366343090814.89557,-8104003948.801246
86476.25,6646728009359.112,2.6503443312400937e+18,2.6503376845120876e+18,292.812499999998,-462838231147.79395,-8265416504.527089
86515.3125,5661755284489.013,2.650319391422516e+18,2.650313729667232e+18,294.76562499999864,-617773286916.3889,-8274689961.02421
86564.140625,4654623466388.764,2.650275095095407e+18,2.650270440471949e+18,297.2070312499979,-881523909283.0616,-7958290560.62113
86625.17578125,3636617476940.194,2.650189765390753e+18,2.6501861287732695e+18,300.25878906249903,-1363475378991.9482,-7190213938.294994
86701.4697265625,2651747810853.6787,2.650008579166398e+18,2.6500059274185887e+18,304.0734863281261,-2322273123199.35,-5983260321.37366
86796.83715820312,1768217531152.0957,2.6495770836325663e+18,2.64957531541503e+18,308.8418579101538,-4431335608539.885,-4504511171.995884
86916.0464477539,1062220109978.6078,2.6484047408074214e+18,2.64840367858731e+18,314.8023223876918,-9639385139814.465,-3014820734.0312276
87065.05805969238,601096670453.7855,2.644727918637824e+18,2.6447273175411533e+18,322.2529029846219,-24199465947014.2,-1787143025.411511
87251.32257461548,460479553589.7167,2.631591618947889e+18,2.631591158468353e+18,331.5661287307732,-69252686363995.91,-1088759192.4313273
87484.15321826935,901962577595.9625,2.583419583235472e+18,2.5834186812728975e+18,343.2076609134683,-203980387117008.34,-1512513557.2004695
87775.19152283669,3299537849977.1743,2.437961428867425e+18,2.437958129329567e+18,357.7595761418365,-496739300360971.4,-6400819540.624552
88138.98940354586,15383089759735.102,2.0906954815500168e+18,2.0906800984602588e+18,375.94947017729214,-953706049196483.8,-39809051453.67083
88538.98940354586,70766727516075.23,1.598139873201583e+18,1.598069106474065e+18,395.9494701772949,-1231053568662990.0,-239702136970.39188
88938.98940354586,239926680528158.8,9.97100100922224e+17,9.968601742416946e+17,415.9494701772897,-1501554420154612.2,-1029158283634.1177
89338.98940354586,347451888884934.75,3.4401210521156704e+17,3.436646533226829e+17,435.949470177293,-1630835766008771.0,-1880286631144.3335
89738.98940354586,163208128947534.47,4.5923437625285704e+16,4.576022949633818e+16,455.9494701772979,-744069979572857.5,-1150449146481.6619
90138.98940354586,26843177298480.95,2121688719396650.2,2094845542098167.2,475.9494701772902,-109238212668766.02,-265988096203.4791
90538.98940354586,2010028617369.5564,35884824953760.64,33874796336391.027,495.9494701772964,-5184548054342.672,-29953600188.039753
90938.98940354586,98281696846.29686,310134998348.2872,211853301501.99008,515.9494701772882,-86830948040.15443,-2105636860.8342056
91338.98940354586,4052202918.82682,4734163221.80961,681960302.9827914,535.9494701772952,-653145452.8885024,-110355191.51729535
91738.98940354586,150351139.9265066,154017747.63975257,3666607.7132459697,555.9494701772909,-6665869.948847195,-4784461.482035439
92138.98940354586,5037809.471357963,5088598.007582839,50788.536224875716,575.9494701772945,-191551.52546866593,-180770.18044276314
92538.98940354586,153072.67460931055,153864.79829272523,792.1236834146944,595.9494701772859,-6238.393149978544,-6098.400393791793
92938.98940354586,153072.67460931055,153864.79829272523,792.1236834146944,615.9494701772966,-6859.010403646653,-6705.09067655741
93338.98940354586,153072.67460931055,153864.79829272523,792.1236834146944,635.9494701772979,-7496.5163202466665,-7328.290631958024
93620.0,153072.67460931055,153864.79829272523,792.1236834146944,649.9999999999969,-7953.442364813894,-7774.9630206855745
