x,t=1.00e+02s
1.747747747747747659e-06,1.116758960618878951e+24
1.756756756756756706e-06,1.117238153191094206e+24
1.765765765765765541e-06,1.117713397569720206e+24
1.774774774774774799e-06,1.118184742345300238e+24
1.783783783783783634e-06,1.118652235308622598e+24
1.792792792792792681e-06,1.119115923467110325e+24
1.801801801801801728e-06,1.119575853060835387e+24
1.810810810810810775e-06,1.120032069578127797e+24
1.819819819819819821e-06,1.120484617770818192e+24
1.828828828828828656e-06,1.120933541669100692e+24
1.837837837837837915e-06,1.121378884596036071e+24
1.846846846846846750e-06,1.121820689181717228e+24
1.855855855855855797e-06,1.122258997377087171e+24
1.864864864864864843e-06,1.122693850467427632e+24
1.873873873873873678e-06,1.123125289085530653e+24
1.882882882882882937e-06,1.123553353224558932e+24
1.891891891891891772e-06,1.123978082250600277e+24
1.900900900900900819e-06,1.124399514914928263e+24
1.909909909909909865e-06,1.124817689365978074e+24
1.918918918918918700e-06,1.125232643161043988e+24
1.927927927927927959e-06,1.125644413277699551e+24
1.936936936936936794e-06,1.126053036124961279e+24
1.945945945945945629e-06,1.126458547554192904e+24
1.954954954954954887e-06,1.126860982869755823e+24
1.963963963963964146e-06,1.127260376839423584e+24
1.972972972972972981e-06,1.127656763704550357e+24
1.981981981981981816e-06,1.128050177190017813e+24
1.990990990990991074e-06,1.128440650513953019e+24
1.999999999999999909e-06,1.128828216397222602e+24
2.009009009009008744e-06,1.129212907072727458e+24
2.018018018018018003e-06,1.129594754294475737e+24
2.027027027027027262e-06,1.129973789346460676e+24
2.036036036036035673e-06,1.130350043051342873e+24
2.045045045045044932e-06,1.130723545778937546e+24
2.054054054054054190e-06,1.131094327454517109e+24
2.063063063063063025e-06,1.131462417566927585e+24
2.072072072072071860e-06,1.131827845176535099e+24
2.081081081081081119e-06,1.132190638922991988e+24
2.090090090090089954e-06,1.132550827032840904e+24
2.099099099099098789e-06,1.132908437326946449e+24
2.108108108108108047e-06,1.133263497227775148e+24
2.117117117117117306e-06,1.133616033766516097e+24
2.126126126126126141e-06,1.133966073590043915e+24
2.135135135135134976e-06,1.134313642967746933e+24
2.144144144144144234e-06,1.134658767798191511e+24
2.153153153153153069e-06,1.135001473615662867e+24
2.162162162162161904e-06,1.135341785596559612e+24
2.171171171171171163e-06,1.135679728565652594e+24
2.180180180180179998e-06,1.136015327002214619e+24
2.189189189189188833e-06,1.136348605046029784e+24
2.198198198198198091e-06,1.136679586503260803e+24
2.207207207207207350e-06,1.137008294852212583e+24
2.216216216216216185e-06,1.137334753248964810e+24
2.225225225225225020e-06,1.137658984532896614e+24
2.234234234234234278e-06,1.137981011232091655e+24
2.243243243243243113e-06,1.138300855568632876e+24
2.252252252252251948e-06,1.138618539463797671e+24
2.261261261261261207e-06,1.138934084543139900e+24
2.270270270270270465e-06,1.139247512141465614e+24
2.279279279279278877e-06,1.139558843307720322e+24
2.288288288288288135e-06,1.139868098809773051e+24
2.297297297297297394e-06,1.140175299139091011e+24
2.306306306306306229e-06,1.140480464515349707e+24
2.315315315315315064e-06,1.140783614890919168e+24
2.324324324324324322e-06,1.141084769955290716e+24
2.333333333333333157e-06,1.141383949139386024e+24
2.342342342342341992e-06,1.141681171619816785e+24
2.351351351351351251e-06,1.141976456323022914e+24
2.360360360360360509e-06,1.142269821929362431e+24
2.369369369369369344e-06,1.142561286877095175e+24
2.378378378378378179e-06,1.142850869366314580e+24
2.387387387387387438e-06,1.143138587362778382e+24
2.396396396396396273e-06,1.143424458601681077e+24
2.405405405405405108e-06,1.143708500591352293e+24
2.414414414414414366e-06,1.143990730616879322e+24
2.423423423423423625e-06,1.144271165743656646e+24
2.432432432432432036e-06,1.144549822820886734e+24
2.441441441441441295e-06,1.144826718484988506e+24
2.450450450450450553e-06,1.145101869162958007e+24
2.459459459459459388e-06,1.145375291075664527e+24
2.468468468468468223e-06,1.145647000241077599e+24
2.477477477477477482e-06,1.145917012477438964e+24
2.486486486486486317e-06,1.146185343406372400e+24
2.495495495495495152e-06,1.146452008455937571e+24
2.504504504504504410e-06,1.146717022863627253e+24
2.513513513513513669e-06,1.146980401679303872e+24
2.522522522522522504e-06,1.147242159768089626e+24
2.531531531531531339e-06,1.147502311813200080e+24
2.540540540540540597e-06,1.147760872318719660e+24
2.549549549549549432e-06,1.148017855612338620e+24
2.558558558558558267e-06,1.148273275848028536e+24
2.567567567567567526e-06,1.148527147008674050e+24
2.576576576576576784e-06,1.148779482908658573e+24
2.585585585585585196e-06,1.149030297196401940e+24
2.594594594594594454e-06,1.149279603356846524e+24
2.603603603603603713e-06,1.149527414713908457e+24
2.612612612612612548e-06,1.149773744432879453e+24
2.621621621621621383e-06,1.150018605522781257e+24
2.630630630630630641e-06,1.150262010838694993e+24
2.639639639639639476e-06,1.150503973084020051e+24
2.648648648648648311e-06,1.150744504812727465e+24
2.657657657657657570e-06,1.150983618431544306e+24
2.666666666666666828e-06,1.151221326202116472e+24
2.675675675675675663e-06,1.151457640243127443e+24
2.684684684684684498e-06,1.151692572532383892e+24
2.693693693693693757e-06,1.151926134908856604e+24
2.702702702702702592e-06,1.152158339074693599e+24
2.711711711711711427e-06,1.152389196597199450e+24
2.720720720720720685e-06,1.152618718910771771e+24
2.729729729729729944e-06,1.152846917318812075e+24
2.738738738738738355e-06,1.153073802995601471e+24
2.747747747747747614e-06,1.153299386988140782e+24
2.756756756756756872e-06,1.153523680217965712e+24
2.765765765765765707e-06,1.153746693482925898e+24
2.774774774774774542e-06,1.153968437458936321e+24
2.783783783783783801e-06,1.154188922701694617e+24
2.792792792792792636e-06,1.154408159648377727e+24
2.801801801801801471e-06,1.154626158619301228e+24
2.810810810810810729e-06,1.154842929819555451e+24
2.819819819819819988e-06,1.155058483340613404e+24
2.828828828828828823e-06,1.155272829161911192e+24
2.837837837837837658e-06,1.155485977152403997e+24
2.846846846846846916e-06,1.155697937072092676e+24
2.855855855855855751e-06,1.155908718573523906e+24
2.864864864864864586e-06,1.156118331203277728e+24
2.873873873873873845e-06,1.156326784403411854e+24
2.882882882882882680e-06,1.156534087512898476e+24
2.891891891891891515e-06,1.156740249769025091e+24
2.900900900900900773e-06,1.156945280308782719e+24
2.909909909909910032e-06,1.157149188170223377e+24
2.918918918918918443e-06,1.157351982293806421e+24
2.927927927927927702e-06,1.157553671523701528e+24
2.936936936936936960e-06,1.157754264609096250e+24
2.945945945945946219e-06,1.157953770205469198e+24
2.954954954954954630e-06,1.158152196875842161e+24
2.963963963963963889e-06,1.158349553092013033e+24
2.972972972972973147e-06,1.158545847235773431e+24
2.981981981981981559e-06,1.158741087600099748e+24
2.990990990990990817e-06,1.158935282390336415e+24
3.000000000000000076e-06,1.159128439725345338e+24
3.009009009009008487e-06,1.159320567638648634e+24
3.018018018018017746e-06,1.159511674079549881e+24
3.027027027027027005e-06,1.159701766914236450e+24
3.036036036036036263e-06,1.159890853926865327e+24
3.045045045045044675e-06,1.160078942820635645e+24
3.054054054054053933e-06,1.160266041218834511e+24
3.063063063063063192e-06,1.160452156665877192e+24
3.072072072072071603e-06,1.160637296628327302e+24
3.081081081081080862e-06,1.160821468495901293e+24
3.090090090090090120e-06,1.161004679582450654e+24
3.099099099099099379e-06,1.161186937126943046e+24
3.108108108108107790e-06,1.161368248294416457e+24
3.117117117117117049e-06,1.161548620176923554e+24
3.126126126126126307e-06,1.161728059794458325e+24
3.135135135135134719e-06,1.161906574095877484e+24
3.144144144144143977e-06,1.162084169959795031e+24
3.153153153153153236e-06,1.162260854195468089e+24
3.162162162162161647e-06,1.162436633543679251e+24
3.171171171171170906e-06,1.162611514677590877e+24
3.180180180180180164e-06,1.162785504203592411e+24
3.189189189189189423e-06,1.162958608662137359e+24
3.198198198198197834e-06,1.163130834528565379e+24
3.207207207207207093e-06,1.163302188213911608e+24
3.216216216216216351e-06,1.163472676065704722e+24
3.225225225225224763e-06,1.163642304368754662e+24
3.234234234234234021e-06,1.163811079345923982e+24
3.243243243243243280e-06,1.163979007158891548e+24
3.252252252252252538e-06,1.164146093908906035e+24
3.261261261261260950e-06,1.164312345637527348e+24
3.270270270270270208e-06,1.164477768327350591e+24
3.279279279279279467e-06,1.164642367902731244e+24
3.288288288288287878e-06,1.164806150230490349e+24
3.297297297297297137e-06,1.164969121120613371e+24
3.306306306306306395e-06,1.165131286326937943e+24
3.315315315315314807e-06,1.165292651547830981e+24
3.324324324324324065e-06,1.165453222426861663e+24
3.333333333333333324e-06,1.165613004553450095e+24
3.342342342342342582e-06,1.165772003463525520e+24
3.351351351351350994e-06,1.165930224640163985e+24
3.360360360360360252e-06,1.166087673514214732e+24
3.369369369369369511e-06,1.166244355464923242e+24
3.378378378378377922e-06,1.166400275820548498e+24
3.387387387387387181e-06,1.166555439858960526e+24
3.396396396396396439e-06,1.166709852808238198e+24
3.405405405405405698e-06,1.166863519847255225e+24
3.414414414414414109e-06,1.167016446106262399e+24
3.423423423423423368e-06,1.167168636667451840e+24
3.432432432432432626e-06,1.167320096565522055e+24
3.441441441441441038e-06,1.167470830788235609e+24
3.450450450450450296e-06,1.167620844276961100e+24
3.459459459459459555e-06,1.167770141927208957e+24
3.468468468468467966e-06,1.167918728589176493e+24
3.477477477477477225e-06,1.168066609068257265e+24
3.486486486486486483e-06,1.168213788125566268e+24
3.495495495495495742e-06,1.168360270478441372e+24
3.504504504504504153e-06,1.168506060800961133e+24
3.513513513513513412e-06,1.168651163724422207e+24
3.522522522522522670e-06,1.168795583837841859e+24
3.531531531531531082e-06,1.168939325688431486e+24
3.540540540540540340e-06,1.169082393782079665e+24
3.549549549549549599e-06,1.169224792583812787e+24
3.558558558558558010e-06,1.169366526518264821e+24
3.567567567567567269e-06,1.169507599970132312e+24
3.576576576576576527e-06,1.169648017284618374e+24
3.585585585585585786e-06,1.169787782767885939e+24
3.594594594594594197e-06,1.169926900687489808e+24
3.603603603603603456e-06,1.170065375272810175e+24
3.612612612612612714e-06,1.170203210715478228e+24
3.621621621621621126e-06,1.170340411169801083e+24
3.630630630630630384e-06,1.170476980753170346e+24
3.639639639639639643e-06,1.170612923546473888e+24
3.648648648648648901e-06,1.170748243594504544e+24
3.657657657657657313e-06,1.170882944906350142e+24
3.666666666666666571e-06,1.171017031455797909e+24
3.675675675675675830e-06,1.171150507181707994e+24
3.684684684684684241e-06,1.171283375988410216e+24
3.693693693693693500e-06,1.171415641746076118e+24
3.702702702702702758e-06,1.171547308291090748e+24
3.711711711711711170e-06,1.171678379426421758e+24
3.720720720720720428e-06,1.171808858921987564e+24
3.729729729729729687e-06,1.171938750515004968e+24
3.738738738738738945e-06,1.172068057910355308e+24
3.747747747747747357e-06,1.172196784780924158e+24
3.756756756756756615e-06,1.172324934767954996e+24
3.765765765765765874e-06,1.172452511481376289e+24
3.774774774774774285e-06,1.172579518500154355e+24
3.783783783783783544e-06,1.172705959372610920e+24
3.792792792792792802e-06,1.172831837616754500e+24
3.801801801801802061e-06,1.172957156720608299e+24
3.810810810810810472e-06,1.173081920142524277e+24
3.819819819819819731e-06,1.173206131311497617e+24
3.828828828828828989e-06,1.173329793627478120e+24
3.837837837837837401e-06,1.173452910461682388e+24
3.846846846846846659e-06,1.173575485156887089e+24
3.855855855855855918e-06,1.173697521027736591e+24
3.864864864864864329e-06,1.173819021361036086e+24
3.873873873873873588e-06,1.173939989416038822e+24
3.882882882882882846e-06,1.174060428424739230e+24
3.891891891891892105e-06,1.174180341592157736e+24
3.900900900900900516e-06,1.174299732096615908e+24
3.909909909909909775e-06,1.174418603090018713e+24
3.918918918918919033e-06,1.174536957698127520e+24
3.927927927927927445e-06,1.174654799020828666e+24
3.936936936936936703e-06,1.174772130132403237e+24
3.945945945945945962e-06,1.174888954081787177e+24
3.954954954954955220e-06,1.175005273892834094e+24
3.963963963963963632e-06,1.175121092564574156e+24
3.972972972972972890e-06,1.175236413071464417e+24
3.981981981981982149e-06,1.175351238363639798e+24
3.990990990990990560e-06,1.175465571367167296e+24
3.999999999999999819e-06,1.175579414984283283e+24
4.009009009009009078e-06,1.175692772093637379e+24
4.018018018018017489e-06,1.175805645550533371e+24
4.027027027027026748e-06,1.175918038187165708e+24
4.036036036036036006e-06,1.176029952812846326e+24
4.045045045045045265e-06,1.176141392214243823e+24
4.054054054054053676e-06,1.176252359155604655e+24
4.063063063063062935e-06,1.176362856378979423e+24
4.072072072072072193e-06,1.176472886604446076e+24
4.081081081081080605e-06,1.176582452530329495e+24
4.090090090090089863e-06,1.176691556833415435e+24
4.099099099099099122e-06,1.176800202169166076e+24
4.108108108108108380e-06,1.176908391171931553e+24
4.117117117117116792e-06,1.177016126455163629e+24
4.126126126126126050e-06,1.177123410611612326e+24
4.135135135135135309e-06,1.177230246213539462e+24
4.144144144144143720e-06,1.177336635812914613e+24
4.153153153153152979e-06,1.177442581941617913e+24
4.162162162162162237e-06,1.177548087111632120e+24
4.171171171171170649e-06,1.177653153815244346e+24
4.180180180180179907e-06,1.177757784525233694e+24
4.189189189189189166e-06,1.177861981695059027e+24
4.198198198198198424e-06,1.177965747759051973e+24
4.207207207207206836e-06,1.178069085132604429e+24
4.216216216216216094e-06,1.178171996212339822e+24
4.225225225225225353e-06,1.178274483376308663e+24
4.234234234234233764e-06,1.178376548984161019e+24
4.243243243243243023e-06,1.178478195377321397e+24
4.252252252252252281e-06,1.178579424879172890e+24
4.261261261261260693e-06,1.178680239795215826e+24
4.270270270270269951e-06,1.178780642413255265e+24
4.279279279279279210e-06,1.178880635003556428e+24
4.288288288288288468e-06,1.178980219819018238e+24
4.297297297297296880e-06,1.179079399095342702e+24
4.306306306306306138e-06,1.179178175051188325e+24
4.315315315315315397e-06,1.179276549888334925e+24
4.324324324324323808e-06,1.179374525791850335e+24
4.333333333333333067e-06,1.179472104930239519e+24
4.342342342342342325e-06,1.179569289455604825e+24
4.351351351351351584e-06,1.179666081503797251e+24
4.360360360360359995e-06,1.179762483194574013e+24
4.369369369369369254e-06,1.179858496631744850e+24
4.378378378378378512e-06,1.179954123903321265e+24
4.387387387387386924e-06,1.180049367081666585e+24
4.396396396396396182e-06,1.180144228223641320e+24
4.405405405405405441e-06,1.180238709370742613e+24
4.414414414414413852e-06,1.180332812549253625e+24
4.423423423423423111e-06,1.180426539770379764e+24
4.432432432432432369e-06,1.180519893030390154e+24
4.441441441441441628e-06,1.180612874310753328e+24
4.450450450450450039e-06,1.180705485578276411e+24
4.459459459459459298e-06,1.180797728785239202e+24
4.468468468468468556e-06,1.180889605869520208e+24
4.477477477477476968e-06,1.180981118754743342e+24
4.486486486486486226e-06,1.181072269350393619e+24
4.495495495495495485e-06,1.181163059551954996e+24
4.504504504504504743e-06,1.181253491241031037e+24
4.513513513513513155e-06,1.181343566285481410e+24
4.522522522522522413e-06,1.181433286539534093e+24
4.531531531531531672e-06,1.181522653843915702e+24
4.540540540540540083e-06,1.181611670025974833e+24
4.549549549549549342e-06,1.181700336899797761e+24
4.558558558558558600e-06,1.181788656266330442e+24
4.567567567567567012e-06,1.181876629913497969e+24
4.576576576576576270e-06,1.181964259616320131e+24
4.585585585585585529e-06,1.182051547137023351e+24
4.594594594594594787e-06,1.182138494225158129e+24
4.603603603603603199e-06,1.182225102617718894e+24
4.612612612612612457e-06,1.182311374039241049e+24
4.621621621621621716e-06,1.182397310201922700e+24
4.630630630630630127e-06,1.182482912805730828e+24
4.639639639639639386e-06,1.182568183538512017e+24
4.648648648648648644e-06,1.182653124076091637e+24
4.657657657657657903e-06,1.182737736082391157e+24
4.666666666666666314e-06,1.182822021209523434e+24
4.675675675675675573e-06,1.182905981097903177e+24
4.684684684684684831e-06,1.182989617376342911e+24
4.693693693693693243e-06,1.183072931662160755e+24
4.702702702702702501e-06,1.183155925561280282e+24
4.711711711711711760e-06,1.183238600668322453e+24
4.720720720720720171e-06,1.183320958566715412e+24
4.729729729729729430e-06,1.183403000828781723e+24
4.738738738738738688e-06,1.183484729015841052e+24
4.747747747747747947e-06,1.183566144678301431e+24
4.756756756756756358e-06,1.183647249355758849e+24
4.765765765765765617e-06,1.183728044577084894e+24
4.774774774774774875e-06,1.183808531860520308e+24
4.783783783783783287e-06,1.183888712713769335e+24
4.792792792792792545e-06,1.183968588634089117e+24
4.801801801801801804e-06,1.184048161108374648e+24
4.810810810810810215e-06,1.184127431613254208e+24
4.819819819819819474e-06,1.184206401615175256e+24
4.828828828828828732e-06,1.184285072570484565e+24
4.837837837837837144e-06,1.184363445925524049e+24
4.846846846846846402e-06,1.184441523116709683e+24
4.855855855855855661e-06,1.184519305570617272e+24
4.864864864864864072e-06,1.184596794704063378e+24
4.873873873873873331e-06,1.184673991924192702e+24
4.882882882882882589e-06,1.184750898628555256e+24
4.891891891891891848e-06,1.184827516205188369e+24
4.900900900900900259e-06,1.184903846032698698e+24
4.909909909909909518e-06,1.184979889480337654e+24
4.918918918918918776e-06,1.185055647908079251e+24
4.927927927927927188e-06,1.185131122666705871e+24
4.936936936936936446e-06,1.185206315097873625e+24
4.945945945945945705e-06,1.185281226534197586e+24
4.954954954954954963e-06,1.185355858299318492e+24
4.963963963963963375e-06,1.185430211707985694e+24
4.972972972972972633e-06,1.185504288066126410e+24
4.981981981981981892e-06,1.185578088670917133e+24
4.990990990990990303e-06,1.185651614810858385e+24
4.999999999999999562e-06,1.185724867765848542e+24
5.009009009009008820e-06,1.185797848807248256e+24
5.018018018018017232e-06,1.185870559197956554e+24
5.027027027027026490e-06,1.185943000192475403e+24
5.036036036036035749e-06,1.186015173036982718e+24
5.045045045045045008e-06,1.186087078969396924e+24
5.054054054054053419e-06,1.186158719219448897e+24
5.063063063063062678e-06,1.186230095008741152e+24
5.072072072072071936e-06,1.186301207550820457e+24
5.081081081081080348e-06,1.186372058051242390e+24
5.090090090090089606e-06,1.186442647707633618e+24
5.099099099099098865e-06,1.186512977709755647e+24
5.108108108108108123e-06,1.186583049239569518e+24
5.117117117117116535e-06,1.186652863471303856e+24
5.126126126126125793e-06,1.186722421571506808e+24
5.135135135135135052e-06,1.186791724699114768e+24
5.144144144144143463e-06,1.186860774005512367e+24
5.153153153153152722e-06,1.186929570634590996e+24
5.162162162162161980e-06,1.186998115722811618e+24
5.171171171171170392e-06,1.187066410399259530e+24
5.180180180180179650e-06,1.187134455785709187e+24
5.189189189189188909e-06,1.187202252996677223e+24
5.198198198198198167e-06,1.187269803139481234e+24
5.207207207207206579e-06,1.187337107314299239e+24
5.216216216216215837e-06,1.187404166614224306e+24
5.225225225225225096e-06,1.187470982125315823e+24
5.234234234234233507e-06,1.187537554926667007e+24
5.243243243243242766e-06,1.187603886090449202e+24
5.252252252252252024e-06,1.187669976681965829e+24
5.261261261261261283e-06,1.187735827759714934e+24
5.270270270270269694e-06,1.187801440375435357e+24
5.279279279279278953e-06,1.187866815574162031e+24
5.288288288288288211e-06,1.187931954394275242e+24
5.297297297297296623e-06,1.187996857867560351e+24
5.306306306306305881e-06,1.188061527019248870e+24
5.315315315315315140e-06,1.188125962868076573e+24
5.324324324324323551e-06,1.188190166426331147e+24
5.333333333333332810e-06,1.188254138699902792e+24
5.342342342342342068e-06,1.188317880688334818e+24
5.351351351351351327e-06,1.188381393384865257e+24
5.360360360360359738e-06,1.188444677776489673e+24
5.369369369369368997e-06,1.188507734843995120e+24
5.378378378378378255e-06,1.188570565562014234e+24
5.387387387387386667e-06,1.188633170899074621e+24
5.396396396396395925e-06,1.188695551817638054e+24
5.405405405405405184e-06,1.188757709274154558e+24
5.414414414414413595e-06,1.188819644219104690e+24
5.423423423423422854e-06,1.188881357597044235e+24
5.432432432432432112e-06,1.188942850346649704e+24
5.441441441441441371e-06,1.189004123400765981e+24
5.450450450450449782e-06,1.189065177686446055e+24
5.459459459459459041e-06,1.189126014124997990e+24
5.468468468468468299e-06,1.189186633632024527e+24
5.477477477477476711e-06,1.189247037117472065e+24
5.486486486486485969e-06,1.189307225485669457e+24
5.495495495495495228e-06,1.189367199635367602e+24
5.504504504504504486e-06,1.189426960459785344e+24
5.513513513513512898e-06,1.189486508846653232e+24
5.522522522522522156e-06,1.189545845678247340e+24
5.531531531531531415e-06,1.189604971831435305e+24
5.540540540540539826e-06,1.189663888177712566e+24
5.549549549549549085e-06,1.189722595583250678e+24
5.558558558558558343e-06,1.189781094908924432e+24
5.567567567567566755e-06,1.189839387010362046e+24
5.576576576576576013e-06,1.189897472737979660e+24
5.585585585585585272e-06,1.189955352937016102e+24
5.594594594594594530e-06,1.190013028447578516e+24
5.603603603603602942e-06,1.190070500104675386e+24
5.612612612612612200e-06,1.190127768738257065e+24
5.621621621621621459e-06,1.190184835173246782e+24
5.630630630630629870e-06,1.190241700229585872e+24
5.639639639639639129e-06,1.190298364722265853e+24
5.648648648648648387e-06,1.190354829461361044e+24
5.657657657657657646e-06,1.190411095252071245e+24
5.666666666666666057e-06,1.190467162894756364e+24
5.675675675675675316e-06,1.190523033184966883e+24
5.684684684684684574e-06,1.190578706913480640e+24
5.693693693693692986e-06,1.190634184866340268e+24
5.702702702702702244e-06,1.190689467824885278e+24
5.711711711711711503e-06,1.190744556565784137e+24
5.720720720720719914e-06,1.190799451861074395e+24
5.729729729729729173e-06,1.190854154478186580e+24
5.738738738738738431e-06,1.190908665179986341e+24
5.747747747747747690e-06,1.190962984724801425e+24
5.756756756756756101e-06,1.191017113866456978e+24
5.765765765765765360e-06,1.191071053354307485e+24
5.774774774774774618e-06,1.191124803933265365e+24
5.783783783783783030e-06,1.191178366343840289e+24
5.792792792792792288e-06,1.191231741322161333e+24
5.801801801801801547e-06,1.191284929600014957e+24
5.810810810810810805e-06,1.191337931904872385e+24
5.819819819819819217e-06,1.191390748959922092e+24
5.828828828828828475e-06,1.191443381484098383e+24
5.837837837837837734e-06,1.191495830192114016e+24
5.846846846846846145e-06,1.191548095794485297e+24
5.855855855855855404e-06,1.191600178997568721e+24
5.864864864864864662e-06,1.191652080503581374e+24
5.873873873873873074e-06,1.191703801010640663e+24
5.882882882882882332e-06,1.191755341212781895e+24
5.891891891891891591e-06,1.191806701799995595e+24
5.900900900900900849e-06,1.191857883458250180e+24
5.909909909909909261e-06,1.191908886869524181e+24
5.918918918918918519e-06,1.191959712711831336e+24
5.927927927927927778e-06,1.192010361659247032e+24
5.936936936936936189e-06,1.192060834381941055e+24
5.945945945945945448e-06,1.192111131546198525e+24
5.954954954954954706e-06,1.192161253814451040e+24
5.963963963963963118e-06,1.192211201845299757e+24
5.972972972972972376e-06,1.192260976293546664e+24
5.981981981981981635e-06,1.192310577810214585e+24
5.990990990990990893e-06,1.192360007042579248e+24
5.999999999999999305e-06,1.192409264634190904e+24
6.009009009009008563e-06,1.192458351224901029e+24
6.018018018018017822e-06,1.192507267450889038e+24
6.027027027027026233e-06,1.192556013944685099e+24
6.036036036036035492e-06,1.192604591335196575e+24
6.045045045045044751e-06,1.192653000247732722e+24
6.054054054054054009e-06,1.192701241304028845e+24
6.063063063063062421e-06,1.192749315122268176e+24
6.072072072072071679e-06,1.192797222317112074e+24
6.081081081081080938e-06,1.192844963499716670e+24
6.090090090090089349e-06,1.192892539277762659e+24
6.099099099099098608e-06,1.192939950255474362e+24
6.108108108108107866e-06,1.192987197033645225e+24
6.117117117117116278e-06,1.193034280209661177e+24
6.126126126126125536e-06,1.193081200377521563e+24
6.135135135135134795e-06,1.193127958127865051e+24
6.144144144144144053e-06,1.193174554047986811e+24
6.153153153153152465e-06,1.193220988721867239e+24
6.162162162162161723e-06,1.193267262730192892e+24
6.171171171171170982e-06,1.193313376650369912e+24
6.180180180180179393e-06,1.193359331056559057e+24
6.189189189189188652e-06,1.193405126519689658e+24
6.198198198198197910e-06,1.193450763607479889e+24
6.207207207207207169e-06,1.193496242884461189e+24
6.216216216216215580e-06,1.193541564912001220e+24
6.225225225225224839e-06,1.193586730248319028e+24
6.234234234234234097e-06,1.193631739448509608e+24
6.243243243243242509e-06,1.193676593064565111e+24
6.252252252252251767e-06,1.193721291645394302e+24
6.261261261261261026e-06,1.193765835736837863e+24
6.270270270270269437e-06,1.193810225881699131e+24
6.279279279279278696e-06,1.193854462619754026e+24
6.288288288288287954e-06,1.193898546487776554e+24
6.297297297297297213e-06,1.193942478019555720e+24
6.306306306306305624e-06,1.193986257745913915e+24
6.315315315315314883e-06,1.194029886194733757e+24
6.324324324324324141e-06,1.194073363890965074e+24
6.333333333333332553e-06,1.194116691356654565e+24
6.342342342342341811e-06,1.194159869110958011e+24
6.351351351351351070e-06,1.194202897670162962e+24
6.360360360360360328e-06,1.194245777547705111e+24
6.369369369369368740e-06,1.194288509254185871e+24
6.378378378378377998e-06,1.194331093297395336e+24
6.387387387387387257e-06,1.194373530182322605e+24
6.396396396396395668e-06,1.194415820411180218e+24
6.405405405405404927e-06,1.194457964483422406e+24
6.414414414414414185e-06,1.194499962895753412e+24
6.423423423423422597e-06,1.194541816142157826e+24
6.432432432432431855e-06,1.194583524713909979e+24
6.441441441441441114e-06,1.194625089099592332e+24
6.450450450450450372e-06,1.194666509785111581e+24
6.459459459459458784e-06,1.194707787253722011e+24
6.468468468468468042e-06,1.194748921986035025e+24
6.477477477477477301e-06,1.194789914460036058e+24
6.486486486486485712e-06,1.194830765151107525e+24
6.495495495495494971e-06,1.194871474532039157e+24
6.504504504504504229e-06,1.194912043073047867e+24
6.513513513513513488e-06,1.194952471241787947e+24
6.522522522522521899e-06,1.194992759503376974e+24
6.531531531531531158e-06,1.195032908320406550e+24
6.540540540540540416e-06,1.195072918152951422e+24
6.549549549549548828e-06,1.195112789458599690e+24
6.558558558558558086e-06,1.195152522692455079e+24
6.567567567567567345e-06,1.195192118307157348e+24
6.576576576576575756e-06,1.195231576752903627e+24
6.585585585585585015e-06,1.195270898477450029e+24
6.594594594594594273e-06,1.195310083926140637e+24
6.603603603603603532e-06,1.195349133541912879e+24
6.612612612612611943e-06,1.195388047765318329e+24
6.621621621621621202e-06,1.195426827034533575e+24
6.630630630630630460e-06,1.195465471785374721e+24
6.639639639639638872e-06,1.195503982451317113e+24
6.648648648648648130e-06,1.195542359463502453e+24
6.657657657657657389e-06,1.195580603250758126e+24
6.666666666666665800e-06,1.195618714239611429e+24
6.675675675675675059e-06,1.195656692854299501e+24
6.684684684684684317e-06,1.195694539516786640e+24
6.693693693693693576e-06,1.195732254646776915e+24
6.702702702702701987e-06,1.195769838661729872e+24
6.711711711711711246e-06,1.195807291976872482e+24
6.720720720720720504e-06,1.195844615005210543e+24
6.729729729729728916e-06,1.195881808157544257e+24
6.738738738738738174e-06,1.195918871842487819e+24
6.747747747747747433e-06,1.195955806466468615e+24
6.756756756756756691e-06,1.195992612433750712e+24
6.765765765765765103e-06,1.196029290146449750e+24
6.774774774774774361e-06,1.196065840004534291e+24
6.783783783783783620e-06,1.196102262405851718e+24
6.792792792792792031e-06,1.196138557746131730e+24
6.801801801801801290e-06,1.196174726419004319e+24
6.810810810810810548e-06,1.196210768816008369e+24
6.819819819819818960e-06,1.196246685326607085e+24
6.828828828828828218e-06,1.196282476338201416e+24
6.837837837837837477e-06,1.196318142236134352e+24
6.846846846846846735e-06,1.196353683403715216e+24
6.855855855855855147e-06,1.196389100222221944e+24
6.864864864864864405e-06,1.196424393070918939e+24
6.873873873873873664e-06,1.196459562327062035e+24
6.882882882882882075e-06,1.196494608365920914e+24
6.891891891891891334e-06,1.196529531560779638e+24
6.900900900900900592e-06,1.196564332282957860e+24
6.909909909909909851e-06,1.196599010901810018e+24
6.918918918918918262e-06,1.196633567784755127e+24
6.927927927927927521e-06,1.196668003297273028e+24
6.936936936936936779e-06,1.196702317802914448e+24
6.945945945945945191e-06,1.196736511663328385e+24
6.954954954954954449e-06,1.196770585238256333e+24
6.963963963963963708e-06,1.196804538885549062e+24
6.972972972972972119e-06,1.196838372961184601e+24
6.981981981981981378e-06,1.196872087819266629e+24
