t(s),Total retention volume 1 (H m-2),Total T surface 1 (K),Total T surface 2 (K)
0.0034055710496295345,3.0952014762740007e+19,708.6924014389595,301.3530254358688
0.0034155710496295345,3.0939095053905752e+19,707.9605924796923,301.3773941179228
0.0034255710496295345,3.0926288146314326e+19,707.2327310826669,301.40205131907686
0.0034355710496295345,3.0913592739203043e+19,706.5087810772395,301.4269981301219
0.0034455710496295346,3.0901007550370222e+19,705.788706766509,301.4522356211351
0.0034555710496295346,3.0888531315857265e+19,705.0724729184611,301.4777648414382
0.0034655710496295346,3.0876162789637194e+19,704.3600447583834,301.5035868195596
0.0034755710496295346,3.0863900743309087e+19,703.6513879613676,301.5297025632025
0.0034855710496295347,3.08517439657987e+19,702.9464686444592,301.5561130592172
0.0034955710496295347,3.0839691263065223e+19,702.2452533596489,301.5828192735784
0.0035055710496295347,3.0827741457812677e+19,701.54770908613,301.60982215136755
0.0035155710496295347,3.0815893389208625e+19,700.8538032236582,301.63712261675903
0.0035255710496295348,3.080414591260705e+19,700.1635035854488,301.66472157301195
0.003535571049629535,3.0792497899277074e+19,699.4767783911904,301.6926199024656
0.003545571049629535,3.0780948236137247e+19,698.7935962609055,301.72081846653987
0.003555571049629535,3.076949582549431e+19,698.1139262077716,301.7493181057399
0.003565571049629535,3.0758139584787755e+19,697.4377376319396,301.77811963966485
0.003575571049629535,3.0746878446338912e+19,696.7650003144872,301.807223867021
0.003585571049629535,3.0735711357104914e+19,696.0956844108816,301.83663156563927
0.003595571049629535,3.072463727843723e+19,695.4297604451713,301.86634349249636
0.003605571049629535,3.0713655185845416e+19,694.76719930408,301.8963603837403
0.003615571049629535,3.0702764068764566e+19,694.1079722310736,301.92668295471964
0.003625571049629535,3.0691962930328097e+19,693.4520508206994,301.95731190001663
0.003635571049629535,3.0681250787144073e+19,692.7994070130925,301.98824789348424
0.003645571049629535,3.0670626669076046e+19,692.1500130883888,302.0194915882867
0.003655571049629535,3.066008961902858e+19,691.5038416612688,302.05104361694407
0.003665571049629535,3.0649638692735885e+19,690.8608656760995,302.08290459137976
0.003675571049629535,3.0639272958555304e+19,690.2210584011834,302.1150751029723
0.003685571049629535,3.0628991497264136e+19,689.5843934243176,302.14755572260975
0.003695571049629535,3.0618793401860465e+19,688.9508446471351,302.1803470007482
0.0037055710496295352,3.0608677777367757e+19,688.3203862808701,302.21344946747297
0.0037155710496295353,3.059864374064316e+19,687.692992841248,302.24686363256336
0.0037255710496295353,3.0588690420189225e+19,687.0686391437997,302.28058998556037
0.0037355710496295353,3.057881695596933e+19,686.4473002991577,302.31462899583755
0.0037455710496295353,3.0569022499226042e+19,685.8289517089486,302.348981112675
0.0037555710496295354,3.0559306212303688e+19,685.213569061027,302.38364676533587
0.0037655710496295354,3.054966726847344e+19,684.6011283250964,302.4186263631461
0.0037755710496295354,3.0540104851762213e+19,683.991605748407,302.45392029557684
0.0037855710496295355,3.0530618156783964e+19,683.3849778519473,302.48952893232956
0.0037955710496295355,3.052120638857486e+19,682.7812214260063,302.5254526234239
0.0038055710496295355,3.051186876243094e+19,682.1803135260376,302.5616916992878
0.0038155710496295355,3.0502604503749288e+19,681.5822314691599,302.5982464708506
0.0038255710496295356,3.049341284787135e+19,680.9869528296443,302.6351172296381
0.0038355710496295356,3.048429303992957e+19,680.3944554356301,302.67230424787067
0.0038455710496295356,3.047524433469698e+19,679.8047173649261,302.7098077785627
0.0038555710496295356,3.0466265996439056e+19,679.2177169419651,302.7476280556252
0.0038655710496295357,3.045735729876825e+19,678.6334327333847,302.7857652939703
0.0038755710496295357,3.044851752450186e+19,678.0518435451411,302.82421968961745
0.0038855710496295357,3.0439745965521367e+19,677.4729284185192,302.8629914198025
0.0038955710496295357,3.043104192263522e+19,676.8966666272352,302.90208064308774
0.0039055710496295358,3.0422404705443422e+19,676.3230376734977,302.9414874994751
0.003915571049629535,3.0413833632205033e+19,675.7520212854158,302.98121211051995
0.003925571049629535,3.0405328029707596e+19,675.1835974128625,303.0212545794478
0.0039355710496295345,3.039688723313926e+19,674.6177462251193,303.06161499127194
0.003945571049629534,3.0388510585962557e+19,674.0544481070959,303.1022934129132
0.003955571049629534,3.038019743979149e+19,673.4936836568431,303.14328989332137
0.003965571049629533,3.0371947154269442e+19,672.93543368203,303.18460446359796
0.003975571049629533,3.0363759096950202e+19,672.3796791973938,303.2262371371206
0.0039855710496295325,3.0355632643180667e+19,671.8264014213871,303.2681879096689
0.003995571049629532,3.0347567175985865e+19,671.2755817736842,303.31045675955164
0.004005571049629532,3.0339562085955404e+19,670.7272018722213,303.3530436477355
0.004015571049629531,3.033161677113269e+19,670.1812435304494,303.395948517975
0.004025571049629531,3.0323730636905353e+19,669.6376887544399,303.4391712969434
0.0040355710496295305,3.0315903095898e+19,669.0965197405615,303.48271189436537
0.00404557104962953,3.0308133567866585e+19,668.5577188726377,303.5265702031502
0.00405557104962953,3.030042147959466e+19,668.0212687193069,303.57074609952645
0.004065571049629529,3.0292766264791605e+19,667.4871520315771,303.6152394431777
0.004075571049629529,3.028516736399226e+19,666.9553517404775,303.66005007737886
0.004085571049629528,3.0277624224458236e+19,666.4258509542622,303.70517782913396
0.004095571049629528,3.027013630008155e+19,665.8986329562999,303.75062250931455
0.004105571049629528,3.0262703051288957e+19,665.3736812025495,303.7963839127987
0.004115571049629527,3.025532394494875e+19,664.8509793192584,303.84246181861147
0.004125571049629527,3.0247998454278423e+19,664.3305111007544,303.8888559900653
0.004135571049629526,3.0240726058754314e+19,663.8122605070575,303.9355661749019
0.004145571049629526,3.0233506244022768e+19,663.2962116617534,303.98259210543426
0.004155571049629526,3.0226338501812728e+19,662.7823488498333,304.02993349868945
0.004165571049629525,3.0219222329849426e+19,662.270656515395,304.0775900565519
0.004175571049629525,3.021215723177002e+19,661.7611192598335,304.1255614659076
0.004185571049629524,3.0205142717040615e+19,661.2537218393609,304.17384739878827
0.004195571049629524,3.019817830087409e+19,660.7484491633155,304.2224475125163
0.0042055710496295235,3.019126350414997e+19,660.2452862920503,304.27136144984985
0.004215571049629523,3.0184397853335155e+19,659.7442184347861,304.32058883912873
0.004225571049629523,3.0177580880406127e+19,659.245230948009,304.3701292944204
0.004235571049629522,3.0170812122772484e+19,658.7483093332759,304.4199824156659
0.004245571049629522,3.0164091123201495e+19,658.2534392354322,304.4701477888267
0.0042555710496295215,3.015741742974438e+19,657.760606440718,304.5206249860313
0.004265571049629521,3.0150790595663008e+19,657.2697968750542,304.57141356572225
0.004275571049629521,3.014421017935863e+19,656.7809966022473,304.62251307280326
0.00428557104962952,3.0137675744300995e+19,656.2941918219678,304.6739230387863
0.00429557104962952,3.0131186858959307e+19,655.8093688683297,304.725642981939
0.0043055710496295195,3.0124743096733778e+19,655.3265142081493,304.777672407432
0.004315571049629519,3.011834403588844e+19,654.8456144390465,304.83001080748625
0.004325571049629519,3.01119892594852e+19,654.3666562880054,304.8826576615205
0.004335571049629518,3.0105678355318735e+19,653.88962660962,304.9356124362985
0.004345571049629518,3.00994109158523e+19,653.4145123845806,304.9888745860764
0.004355571049629517,3.0093186538155258e+19,652.9413007180669,305.04244355274983
0.004365571049629517,3.0087004823840424e+19,652.469978838085,305.09631876600076
0.004375571049629517,3.0080865379003752e+19,652.0005340941455,305.15049964344485
0.004385571049629516,3.007476781416352e+19,651.5329539556998,305.2049855907776
0.004395571049629516,3.006871174420216e+19,651.0672260103804,305.2597760019211
0.004405571049629515,3.006269678830722e+19,650.6033379630078,305.31487025917045
0.004415571049629515,3.0056722569914667e+19,650.1412776338374,305.37026773333935
0.004425571049629515,3.00507887166522e+19,649.6810329571781,305.4259677839061
0.004435571049629514,3.0044894860283912e+19,649.2225919800505,305.4819697591589
0.004445571049629514,3.0039040636655735e+19,648.7659428608789,305.5382729963408
0.004455571049629513,3.0033225685641597e+19,648.3110738679366,305.5948768217947
0.004465571049629513,3.002744965109034e+19,647.8579733783604,305.65178055110727
0.0044755710496295125,3.0021712180773618e+19,647.4066298763323,305.7089834892533
0.004485571049629512,3.0016012926334857e+19,646.9570319523554,305.76648493073884
0.004495571049629512,3.001035154323839e+19,646.5091683014987,305.8242841597445
0.004505571049629511,3.0004727690719695e+19,646.0630277224926,305.88238045026793
0.004515571049629511,2.9999141031736607e+19,645.618599116285,305.940773066266
0.0045255710496295105,2.9993591232920936e+19,645.1758714849055,305.99946126179634
0.00453557104962951,2.998807796453095e+19,644.7348339302424,306.05844428115853
0.00454557104962951,2.998260090040429e+19,644.2954756529093,306.1177213590346
0.004555571049629509,2.9977159717912486e+19,643.8577859509805,306.177291720629
0.004565571049629509,2.997175409791496e+19,643.4217542189543,306.2371545818083
0.0045755710496295085,2.9966383724714525e+19,642.987369946484,306.29730914923954
0.004585571049629508,2.9961048286013424e+19,642.5546227175189,306.3577546205289
0.004595571049629508,2.995574747286982e+19,642.1235022089953,306.41849018435937
0.004605571049629507,2.995048097965498e+19,641.6939981896885,306.4795150206272
0.004615571049629507,2.9945248504011264e+19,641.2661005193619,306.540828300579
0.004625571049629506,2.9940049746810823e+19,640.8397991475935,306.60242918694667
0.004635571049629506,2.993488441211439e+19,640.4150841127863,306.664316834083
0.004645571049629506,2.992975220713105e+19,639.9919455411069,306.7264903880959
0.004655571049629505,2.992465284217902e+19,639.5703736454565,306.7889489869815
0.004665571049629505,2.9919586030645727e+19,639.1503587246394,306.8516917607577
0.004675571049629504,2.9914551488950297e+19,638.7318911621716,306.9147178315962
0.004685571049629504,2.990954893650485e+19,638.3149614253917,306.9780263139536
0.004695571049629504,2.99045780956774e+19,637.8995600645911,307.0416163147025
0.004705571049629503,2.9899638691754906e+19,637.4856777119703,307.10548693326126
0.004715571049629503,2.989473045290719e+19,637.0733050808005,307.1696372617232
0.004725571049629502,2.988985311015089e+19,636.6624329644021,307.2340663849851
0.004735571049629502,2.9885006397314154e+19,636.2530522354743,307.2987733808746
0.0047455710496295015,2.9880190051002266e+19,635.8451538448993,307.3637573202772
0.004755571049629501,2.987540381056294e+19,635.4387288209738,307.4290172672624
0.004765571049629501,2.9870647418052956e+19,635.0337682688145,307.49455227920845
0.0047755710496295,2.9865920618204377e+19,634.6302633691142,307.56036140692726
0.0047855710496295,2.986122315839236e+19,634.2282053775541,307.6264436947876
0.0047955710496294995,2.9856554788602372e+19,633.8275856238905,307.69279818083817
0.004805571049629499,2.9851915261398372e+19,633.4283955111744,307.759423896929
0.004815571049629499,2.984730433189162e+19,633.0306265148126,307.82631986883297
0.004825571049629498,2.9842721757709586e+19,632.634270182004,307.89348511636575
0.004835571049629498,2.9838167298965144e+19,632.2393181308239,307.9609186535053
0.0048455710496294975,2.983364071822696e+19,631.8457620494353,308.0286194885101
0.004855571049629497,2.9829141780489437e+19,631.4535936953306,308.09658662403706
0.004865571049629497,2.9824670253143675e+19,631.0628048947086,308.1648190572579
0.004875571049629496,2.9820225905948377e+19,630.6733875415746,308.23331577997527
0.004885571049629496,2.9815808511001604e+19,630.2853335970474,308.30207577873773
0.004895571049629495,2.9811417842712617e+19,629.8986350887316,308.3710980349537
0.004905571049629495,2.9807053677774426e+19,629.5132841099211,308.4403815250048
0.004915571049629495,2.98027157951361e+19,629.1292728188242,308.50992522035784
0.004925571049629494,2.97984039759763e+19,628.7465934380424,308.57972808767664
0.004935571049629494,2.9794118003676447e+19,628.3652382538293,308.64978908893244
0.004945571049629493,2.9789857663794835e+19,627.9851996152856,308.7201071815133
0.004955571049629493,2.9785622744040407e+19,627.6064699338406,308.79068131833293
0.004965571049629493,2.9781413034248053e+19,627.2290416826092,308.8615104479387
0.004975571049629492,2.977722832635256e+19,626.8529073956497,308.93259351461825
0.004985571049629492,2.9773068414364635e+19,626.4780596672839,309.0039294585056
0.004995571049629491,2.976893309434615e+19,626.1044911516583,309.0755172156862
0.005005571049629491,2.9764822164386116e+19,625.7321945619497,309.1473557183012
0.005016071049629491,2.9760532347541017e+19,625.3426783464081,309.2230614223623
0.005027096049629491,2.9756057168230834e+19,624.9352148927699,309.3028544641629
0.005038672299629491,2.9751390042185896e+19,624.5090524632207,309.3869684979779
0.00505082736212949,2.9746524287775564e+19,624.0634150414713,309.47565159143534
0.005063590177754491,2.9741453138900283e+19,623.5975022531427,309.56916718200034
0.005076991134160741,2.97361697595573e+19,623.1104893665367,309.66779509831156
0.005091062138387304,2.973066726017725e+19,622.6015273828586,309.77183265021284
0.005105836692825195,2.9724938715820892e+19,622.0697432253196,309.8815957913972
0.00512134997498498,2.9718977186321584e+19,621.5142400360874,309.9974203586176
0.0051376389212527546,2.9712775738447778e+19,620.9340975915742,310.1196633914159
0.005154742314833918,2.970632747015317e+19,620.3283728458864,310.2487045362606
0.00517270087809414,2.969962553696719e+19,619.69610061374,310.3849475388543
0.005191557369517372,2.9692663180562706e+19,619.0362944019626,310.52882182816285
0.005211356685511766,2.9685433759520977e+19,618.3479474033277,310.6807841954069
0.005232145967305879,2.9677930782289924e+19,617.6300336607861,310.8413205708282
0.005253974713189699,2.9670147942307725e+19,616.8815094146905,311.01094790047284
0.005276894896367709,2.9662079155233706e+19,616.1013146438979,311.19021612449916
0.00530096108870462,2.9653718598194917e+19,615.2883748114642,311.3797102575902
0.005326230590658376,2.964506075092223e+19,614.4416028228094,311.58005257089775
0.00535276356770982,2.9636100438604177e+19,613.5599012095024,311.7919048735367
0.005380623193613837,2.9626832876246155e+19,612.6421645447007,312.01597088994345
0.0054098758008130545,2.9617253714269934e+19,611.6872820983534,312.252998727374
0.005440591038372232,2.9607359085038973e+19,610.6941407400432,312.5037834254022
0.00547284203780937,2.959714564993479e+19,609.6616280938191,312.769169576443
0.005506705587218364,2.9586610646555296e+19,608.5886359481227,313.05005400302497
0.005542262314097808,2.957575193554126e+19,607.474063923831,313.3473884737223
0.0055795968773212235,2.9564568046477165e+19,606.3168233977092,313.6621824352908
0.00561879816870581,2.9553058222248018e+19,605.1158416830176,313.9955057335894
0.005659959524659626,2.9541222461172597e+19,603.8700664561811,314.3484912902766
0.005703178948411132,2.9529061556173505e+19,602.5784704257517,314.7223376960244
0.005748559343350214,2.951657713018684e+19,601.240056233315,315.1183116740753
0.00579620875803625,2.950377166696447e+19,599.8538615675868,315.5377503603844
0.0058462406434565874,2.9490648536376025e+19,598.4189644792418,315.98206333835924
0.005898774123147942,2.9477212013282177e+19,596.934488873759,316.4527343573896
0.005953934276823865,2.946346728902557e+19,595.399610158587,316.9513226550194
0.006011852438183584,2.944942047457378e+19,593.8135610167567,317.4794637928782
0.006072666507611289,2.943507859434668e+19,592.1756372791675,318.03886990652217
0.006136521280510379,2.9420449569782088e+19,590.4852038578678,318.63132925933434
0.006203568792054423,2.9405542191721415e+19,588.7417007102591,319.25870498088614
0.00627396867917567,2.9390366080755175e+19,586.9446487886391,319.92293286097
0.006347888560652979,2.9374931634730988e+19,585.0936559430328,320.6260180622827
0.006425504436204154,2.935924996272288e+19,583.1884227282895,321.3700306079105
0.006507001105532887,2.9343332804857926e+19,581.2287480868519,322.1570994948591
0.006592572608328057,2.9327192437528703e+19,579.2145348497527,322.9894052824498
0.006682422686262985,2.931084156365069e+19,577.1457950361491,323.8691710050887
0.00677676526809466,2.9294293187780186e+19,575.0226549001277,324.7986512633507
0.006875824979017918,2.927756047606912e+19,572.8453597031296,325.7801193561794
0.00697983767548734,2.926065660119825e+19,570.6142781931514,326.8158523309223
0.0070890510067802325,2.924359457261654e+19,568.3299067536761,327.90811384752567
0.00720372500463777,2.922638705258386e+19,565.9928732405727,329.05913477902277
0.007324132702388184,2.920904615870946e+19,563.6039404888726,330.2710915028823
0.007450560785026118,2.919158325386773e+19,561.1640095136418,331.5460818770927
0.00758331027179595,2.9174008724579926e+19,558.6741224389365,332.8860989410849
0.007722697232904273,2.9156331749186126e+19,556.1354651925737,334.2930024345388
0.007869053542068011,2.913856005741527e+19,553.5493700201379,335.7684882862823
0.008022727666689938,2.912069968329957e+19,550.9173179100006,337.3140562900554
0.00818408549754296,2.9102754713844826e+19,548.2409410056175,338.930976252717
0.008353511219938634,2.9084727036479087e+19,545.522025110315,340.6202529720038
0.008531408228454091,2.9066616089123852e+19,542.7625124094402,342.3825904733423
0.00871820008739532,2.9048418617858744e+19,539.9645045011528,344.21835600630607
0.008914331539283612,2.9030128448596214e+19,537.1302658976246,346.1275443686543
0.009120269563766319,2.9011736281093493e+19,534.2622280733888,348.1097431868682
0.00933650448947316,2.8993229515975574e+19,531.3629941683055,350.1640998339994
0.009563551161465345,2.8974592128218694e+19,528.4353444318134,352.2892907057719
0.009801950167057137,2.895580460365143e+19,525.4822424240283,354.48349360170147
0.010052269122928519,2.8936843958156734e+19,522.5068419372144,356.7443639672752
0.01031510402659347,2.8917683861833847e+19,519.5124946036257,359.0690157441857
0.010591080675441669,2.8898294891727684e+19,516.5027579642426,361.45400754700574
0.010880856156732278,2.887864493563177e+19,513.4814037753647,363.8953348360212
0.011185120412087418,2.8858699764737475e+19,510.45242617872947,366.3884286874584
0.011504597880210314,2.883842378326606e+19,507.4200492715416,368.9281616751508
0.011840049221739356,2.8817780947931615e+19,504.3887335016082,371.50886127370467
0.01219227313034485,2.8796735829463146e+19,501.3631801794348,374.12433107513897
0.012562108234380618,2.8775254764273422e+19,498.34833335472456,376.7678799820863
0.012950435093618174,2.875330702056849e+19,495.3493781880881,379.4323594047402
0.013358178295817608,2.873086588500144e+19,492.37173492212935,382.110208349733
0.013786308658127014,2.870790956911638e+19,489.42104753901015,384.79350615090055
0.01423584553855189,2.86844218435261e+19,486.5031662409216,387.4740324578368
0.014707859262998009,2.8660392332954268e+19,483.62412294891806,390.1433339709419
0.015203473673666435,2.8635816443415785e+19,480.7900991875964,392.7927972930571
0.01572386880486828,2.861069493664834e+19,478.0073858742912,395.41372715822405
0.01627028369263022,2.858503320732725e+19,475.28233482609465,397.9974291970005
0.016844019324780257,2.855884034776367e+19,472.62130205341987,400.53529630327944
0.017446441738537793,2.853212809827381e+19,470.0305832326375,403.01889757717873
0.018078985272983208,2.850490977914392e+19,467.51634214367783,405.4400687294294
0.018743155984150894,2.8477199285725274e+19,465.0845331910123,407.79100274225067
0.019440535230876965,2.8449010207026962e+19,462.7408194633624,410.0643394885266
0.020172783439939338,2.8420355105464033e+19,460.4904881995329,412.2532529155209
0.020941644059454832,2.8391244975226094e+19,458.33836568129266,414.35153430419933
0.0217489477099461,2.836168888095029e+19,456.2887339523596,416.3536700261902
0.022596616542961932,2.833169376769439e+19,454.3452517889771,418.2549121462537
0.023486668817628554,2.8301264426863464e+19,452.5108824864084,420.0513401703456
0.02442122370602851,2.827040359975534e+19,450.78783095800475,421.73991223153314
0.02540250633884846,2.823911219955403e+19,449.1774925345815,423.3185040526154
0.026432853103309412,2.820738963298218e+19,447.68041558807397,424.78593413922613
0.02751471720599341,2.8175234203683287e+19,446.2962798086673,426.14197385204267
0.02865067451381161,2.814264358035475e+19,445.0238914846379,427.3873412890311
0.029843429687020716,2.8109615313386803e+19,443.86119669263405,428.52367828022795
0.031095822618890278,2.807614738429568e+19,442.8053126772366,429.5535102532935
0.03241083519735332,2.8042238772510052e+19,441.85257712296766,430.4801892551482
0.03379159840473951,2.800789002423643e+19,440.99861435236187,431.30782099289746
0.03524139977249501,2.797310380823695e+19,440.23841688925927,432.04117735841635
0.03676369120863829,2.7937885443630625e+19,439.5664401686387,432.68559649233475
0.03836209721658873,2.7902243385290138e+19,438.9767077109114,433.24687298822556
0.0400404235249367,2.7866189653283553e+19,438.4629235675828,433.73114129938915
0.04180266614870206,2.7829740194090213e+19,438.01858857129974,434.14475575381215
0.04365302090365569,2.7792915163084653e+19,437.6371167438906,434.49417077817486
0.045595893396357,2.775573912001714e+19,437.31194819302465,434.7858249579648
0.04763590951369338,2.7718241131825074e+19,437.03665502046533,435.0260324073102
0.049777926436896575,2.768045477999878e+19,436.8050370855747,435.2208845909424
0.05202704420625993,2.764241807272089e+19,436.61120497025456,435.3761652466169
0.05438861786409145,2.7604173264939557e+19,436.4496481097557,435.4972804268062
0.05686827020481455,2.7565766592235614e+19,436.3152867906894,435.5892049519213
0.05947190516257381,2.75272479266688e+19,436.2035074703428,435.6564457902351
0.06220572186822103,2.7488670364571566e+19,436.110181652023,435.70302210293204
0.0650762294091506,2.7450089757352403e+19,436.03166927174857,435.7324609672632
0.06809026232712666,2.7411564196615156e+19,435.96480817715724,435.74780716313705
0.07125499689100152,2.7373153464175882e+19,435.9068917714657,435.7516449164629
0.07457796818307012,2.733491845583303e+19,435.8556372310619,435.7461291620048
0.07806708803974216,2.729692058522183e+19,435.8091468627663,435.73302373097704
0.0817306638892478,2.7259221171144823e+19,435.7658651624482,435.71374388089527
0.08557741853122872,2.7221880809050534e+19,435.7245339751675,435.68940075022175
0.08961651090530869,2.7184958725475467e+19,435.68414787049096,435.6608456095686
0.09385755789809265,2.7148512113867383e+19,435.6439114745696,435.62871215835145
0.09831065724051581,2.711259545160619e+19,435.60320007803927,435.59345554097
0.10298641155006014,2.7077259801286853e+19,435.56152440623225,435.5553871908012
0.10789595357508168,2.7042552104194564e+19,435.51850003115834,435.5147050191511
0.1130509727013543,2.700851447988793e+19,435.4738215489897,435.4715188230674
0.11846374278394053,2.6975183552281924e+19,435.4272413602739,435.4258710730517
0.12414715137065609,2.6942589828794503e+19,435.3785526813177,435.3777534513558
0.13011473038670743,2.6910757164142998e+19,435.32757628127456,435.3271196444643
0.13638068835356132,2.6879702343321854e+19,435.2741503777581,435.27389495744075
0.1429599442187579,2.6849434818241966e+19,435.2181231135237,435.21798332536594
0.14986816287721433,2.6819956628639425e+19,435.15934707279894,435.1592722628738
0.1571217924685936,2.6791262529657467e+19,435.0976753574359,435.09763623165225
0.1647381035395418,2.676334033601597e+19,435.0329588166872,435.0329388308745
0.1727352301640374,2.6736171476740973e+19,434.9650441026159,434.96503413744233
0.18113221311975783,2.6709731736811934e+19,434.89377229654593,434.8937674492582
0.18994904522326425,2.668399214535722e+19,434.8189779192163,434.8189756204433
0.199206718931946,2.6658919957099807e+19,434.74048818669974,434.7404871242573
0.20892727632606184,2.6634479667124163e+19,434.65812241570563,434.65812193756454
0.21913386158988346,2.6610634000037708e+19,434.5716915193897,434.57169130990115
0.22985077611689617,2.658734482290421e+19,434.48099754664867,434.48099745751574
0.2411035363702595,2.656457394496617e+19,434.385833244651,434.3858332078107
0.252918934636291,2.6542283783186207e+19,434.2859816240024,434.2859816091753
0.2653251028156241,2.652043788796679e+19,434.1812155205908,434.1812155149826
0.27835157940392385,2.6499001335763874e+19,434.07129714930704,434.07129714692957
0.29202937982163857,2.64779410035955e+19,433.9559776404445,433.9559776396273
0.30639107026023904,2.645722574464166e+19,433.8349965686147,433.8349965686387
0.3214708452207695,2.643682648505574e+19,433.70808146256473,433.70808146234475
0.33730460892932657,2.6416716260785496e+19,433.57494729714125,433.5749472971806
0.35393006082331147,2.6396870210648646e+19,433.4352959777738,433.4352959779723
0.3713867853119956,2.6377265538961175e+19,433.28881580262015,433.2888158026562
0.3897163460251139,2.635788145811071e+19,433.13518091138843,433.13518091155476
0.40896238477388813,2.6338699118922592e+19,432.9740507224169,432.9740507224606
0.4291707254601011,2.631970153457948e+19,432.80506935048123,432.8050693509209
0.4503894831806247,2.6300873502193324e+19,432.6278650172382,432.62786501775344
0.4726691787871745,2.628220152488702e+19,432.44204944354044,432.4420494434091
0.4960628591740518,2.6263673736304108e+19,432.2472172306126,432.24721722996253
0.5206262235802729,2.6245279828780917e+19,432.04294523344055,432.04294523294936
0.5464177562068051,2.6227010985923203e+19,431.8287919241732,431.82879192436144
0.5734988654646639,2.6208859819969454e+19,431.6042967488886,431.60429674869073
0.6019340301854156,2.619082031407138e+19,431.3689794706492,431.3689794707952
0.6317909531422049,2.6172887769407476e+19,431.12233952226495,431.1223395228041
0.6631407222468337,2.6155058756925166e+19,430.8638553494568,430.86385534958833
0.6960579798066939,2.613733107339233e+19,430.59298375616356,430.5929837552474
0.7306211002445472,2.611970370135549e+19,430.3091592543068,430.30915925377974
0.7669123767042931,2.6102176772527014e+19,430.0117934332323,430.01179343269666
0.8050182169870264,2.6084751534103286e+19,429.70027432608055,429.7002743259591
0.8450293492838963,2.606743031744782e+19,429.37396580636454,429.37396580676443
0.8870410381956096,2.6050216508556132e+19,429.0322070043816,429.0322070040757
0.9311533115529087,2.6033114519702938e+19,428.6743117455607,428.67431174481226
0.9774711985780727,2.6016129761630708e+19,428.29956803615147,428.29956803507525
1.026104979954495,2.5999268615646265e+19,427.9072375827895,427.90723758239346
1.0771704503997384,2.5982538404963213e+19,427.49655537003474,427.4965553710451
1.130789194367244,2.5965947364624105e+19,427.06672930018465,427.06672930015503
1.1870888755331246,2.5949504609351455e+19,426.61693988423787,426.6169398826799
1.2462035407572993,2.5933220098638455e+19,426.14634002895303,426.146340028128
1.3082739392426828,2.5917104598393967e+19,425.6540549292972,425.65405492811664
1.3734478576523355,2.590116963850952e+19,425.13918203330377,425.1391820329976
1.4418804719824707,2.588542746565851e+19,424.60079115908553,424.6007911595306
1.5137347170291129,2.586989099071161e+19,424.03792472679766,424.03792472792423
1.589181674328087,2.5854573730143773e+19,423.44959815497623,423.44959815521935
1.66840097949201,2.5839489740878643e+19,422.83480040746775,422.8348004083013
1.7515812499141292,2.5824653548015596e+19,422.1924947609552,422.1924947621634
1.8389205338573542,2.5810080064999203e+19,421.52161976107743,421.521619761435
1.9306267819977405,2.5795784505854222e+19,420.8210904095782,420.8210904096674
2.0269183425451462,2.5781782289185608e+19,420.0897996269556,420.08979962668644
2.128024481119922,2.5768088933796114e+19,419.3266199837612,419.32661998326193
2.2341859266234367,2.5754719945905287e+19,418.53040573822835,418.5304057407671
2.3456554444021274,2.5741690698068742e+19,417.6999952679577,417.699995267917
2.4626984380697525,2.5729016300244955e+19,416.8342137489928,416.8342137508741
2.585593581420759,2.5716711463426585e+19,415.93187639703905,415.9318763974273
2.7146334819393156,2.5704790356759548e+19,414.9917920021565,414.99179200148114
2.8501253774838,2.5693266459152105e+19,414.0127670100726,414.01276701034897
2.992391867805509,2.568215240673364e+19,412.99361010695196,412.99361010720867
3.141771682643303,2.567145983786072e+19,411.9331373040555,411.93313730537557
3.298620488222987,2.5661199237606736e+19,410.83017765294363,410.8301776526222
3.463311734081655,2.565137978407907e+19,409.68357951597096,409.683579512588
3.6362375422332565,2.564200919917066e+19,408.49221747444636,408.49221747563513
3.817809640792438,2.5633093606538547e+19,407.2550000747958,407.25500007534345
4.0084603442795785,2.5624637400115085e+19,405.9708780425189,405.9708780454246
4.208643582941076,2.561664312633142e+19,404.63885347711624,404.638853476678
4.418835983535649,2.5609111383635395e+19,403.2579896005693,403.2579895980916
4.63953800415995,2.5602040742676775e+19,401.8274214545397,401.82742145070966
4.871275125815465,2.5595427690572292e+19,400.34636734110484,400.34636733553367
5.114599103553758,2.5589266602441507e+19,398.81414099686265,398.8141409990854
5.370089280178965,2.5583549742755095e+19,397.230164878032,397.2301648761122
5.638353965635432,2.5578267299125383e+19,395.5939837397619,395.5939837352603
5.920031885364722,2.5573407449704116e+19,393.90527931185665,393.90527931318974
6.215793701080477,2.556895646493395e+19,392.1638857750964,392.1638857783809
6.526343607582019,2.556489884336539e+19,390.3698057573295,390.3698057455682
6.852421009408639,2.556121748025899e+19,388.5232263523764,388.52322635747225
7.19480228132659,2.5557893865896317e+19,386.6245371466518,386.62453714444945
7.554302616840438,2.555490831040834e+19,384.67434673223676,384.6743467295224
7.931777969129978,2.5552240189861e+19,382.6735005689646,382.6735005785126
8.328127089033996,2.554986820773344e+19,380.62309901315444,380.62309900966227
8.744293664933215,2.55477706654192e+19,378.52451369196655,378.52451370036863
9.181268569627395,2.5545925734119612e+19,376.3794054991742,376.37940550084966
9.640092219556283,2.5544311721109053e+19,374.18973986247937,374.1897398633942
