"T,K","Jdes,1/m2*sec"
833.885,7.462352470222E17
834.455,7.36559938105456E17
835.02,7.23213647558727E17
835.59,7.00925918358815E17
836.16,6.99945972855741E17
836.72,7.02255584973526E17
837.29,6.95075192350598E17
837.86,6.91517937284375E17
838.425,6.69025443081313E17
838.995,6.89904784040662E17
839.565,6.66270475862351E17
840.135,6.6224112748954E17
840.695,6.48573952874713E17
841.26,6.55594725559454E17
841.825,6.35252515981641E17
842.395,6.53017780048841E17
842.96,6.28423288970671E17
843.525,6.35979548838293E17
844.095,6.17753164990457E17
844.665,6.08675391200685E17
845.23,6.05343325717663E17
845.795,6.07500901995548E17
846.365,5.96508469162032E17
846.925,5.99461278669113E17
847.495,5.77469423879697E17
848.06,5.89065024795396E17
848.625,5.89888501447767E17
849.195,5.73186107035412E17
849.76,5.76146963682226E17
850.32,5.5241696028924E17
850.89,5.47492548198434E17
851.46,5.46590727243921E17
852.02,5.29043900292604E17
852.59,5.4450796103196E17
853.155,5.32875250053427E17
853.72,5.26555815446776E17
854.29,5.32929254930318E17
854.855,5.26255360997812E17
855.415,5.10014166856292E17
855.985,5.07430316281518E17
856.555,5.17621205405769E17
857.125,5.07921785603941E17
857.695,4.93054808531915E17
858.26,4.90922090810675E17
858.83,4.91452850500645E17
859.4,4.96815024552395E17
859.97,4.92283159852478E17
860.535,4.71753246723468E17
861.105,4.73092159870299E17
861.675,4.7112687057847E17
862.235,4.61694031213474E17
862.805,4.67172708211615E17
863.37,4.63834179515004E17
863.935,4.52059656981601E17
864.505,4.52026306894428E17
865.07,4.4878520709951E17
865.64,4.33966001182957E17
866.205,4.41850811608257E17
866.775,4.34410302364568E17
867.34,4.22839108226916E17
867.905,4.21255854695253E17
868.47,4.25624417096564E17
869.04,4.20787741071135E17
869.605,4.21735006713519E17
870.175,4.18025864777109E17
870.74,4.10367073273667E17
871.305,4.05586655915657E17
871.875,3.94023574958514E17
872.44,4.07763464958459E17
873.005,3.99683278902124E17
873.565,3.93084270321573E17
874.135,3.85906357648328E17
874.695,3.88780906091544E17
875.26,3.78719132309726E17
875.83,3.81261897226238E17
876.395,3.77537437906174E17
876.965,3.64265958789658E17
877.53,3.71484056823668E17
878.095,3.6548588689944E17
878.655,3.619483864E17
879.225,3.52034516332157E17
879.79,3.51801357804783E17
880.355,3.64174169653849E17
880.92,3.45636588660044E17
881.49,3.40738918670298E17
882.055,3.54009940713177E17
882.62,3.43810862539056E17
883.19,3.47495063751475E17
883.755,3.38606198818536E17
884.32,3.34286230910508E17
884.89,3.31829099825816E17
885.455,3.24840097603967E17
886.015,3.32341223351352E17
886.585,3.19965861361795E17
887.15,3.14661296841186E17
887.71,3.12809278870902E17
888.28,3.09507787563695E17
888.845,3.08489235884087E17
889.41,3.12580031397727E17
889.98,3.02583083233192E17
890.55,3.01643402573738E17
891.115,2.9620934319128E17
891.685,2.98844572723362E17
892.25,2.91687843042929E17
892.815,2.92767837126284E17
893.385,2.8819458091805E17
893.955,2.83881830314086E17
894.52,2.80453991157126E17
895.09,2.8567915884852E17
895.655,2.8155095856056E17
896.22,2.7060381546127E17
896.79,2.8247688637728E17
897.35,2.72695518281322E17
897.92,2.67954986696435E17
898.49,2.69558150041488E17
899.055,2.63772029044823E17
899.625,2.57985833834669E17
900.195,2.65333876885168E17
900.76,2.62493805970012E17
901.33,2.64776982038196E17
901.895,2.57709105244753E17
902.46,2.56403624468699E17
903.03,2.41283213675572E17
903.595,2.43200801279357E17
904.17,2.3579484608328E17
904.735,2.37370214684721E17
905.305,2.3512595339802E17
905.875,2.3139758638103E17
906.445,2.3622870497213E17
907.005,2.28641421418349E17
907.57,2.32253735404286E17
908.14,2.32892958457831E17
908.71,2.24126832354712E17
909.305,2.27431554976882E17
909.87,2.24987712262498E17
910.44,2.16887776627329E17
911.01,2.08839216153242E17
911.585,2.18470355177554E17
912.155,2.17000746349296E17
912.73,2.12038251794726E17
913.295,2.16870873030404E17
913.865,2.1004907606512E17
914.43,2.09512313107102E17
914.995,2.07342265531406E17
915.56,1.99023667489555E17
916.125,2.01901368787726E17
916.695,1.94802701105124E17
917.26,2.00629908719073E17
917.83,1.94379206910449E17
918.395,1.89710483098254E17
918.96,1.82888837335263E17
919.52,1.90872274968695E17
920.09,1.81148967887418E17
920.66,1.86039952874522E17
921.23,1.7495610263911E17
921.795,1.78387391004109E17
922.365,1.81593305811757E17
922.925,1.78452664850703E17
923.49,1.70578220268561E17
924.06,1.7129927999982E17
924.625,1.67727562738119E17
925.19,1.69019489443404E17
925.75,1.6614528227265E17
926.32,1.64887642465549E17
926.885,1.58195870484302E17
927.455,1.59870464534995E17
928.015,1.56726185061997E17
928.58,1.53547804962105E17
929.145,1.55762432945123E17
929.71,1.52519191543491E17
930.28,1.49111559637191E17
930.845,1.52566661457333E17
931.41,1.47563080227894E17
931.98,1.48410967513879E17
932.545,1.47908528617605E17
933.11,1.38478995764307E17
933.675,1.41004558377389E17
934.235,1.37764809272741E17
934.805,1.39562292815426E17
935.375,1.35413434153703E17
935.945,1.37494918914435E17
936.505,1.29907637673963E17
937.075,1.25556650091469E17
937.645,1.26260844503635E17
938.205,1.32060448802859E17
938.775,1.28789863773327E17
939.345,1.25884672195438E17
939.91,1.26226515038977E17
940.48,1.21551108171689E17
941.045,1.2062491527437E17
941.605,1.15898242769596E17
942.175,1.17238201191601E17
942.745,1.19548526265643E17
943.31,1.18922861378957E17
943.875,1.09392035688802E17
944.445,1.13194919598851E17
945.015,1.14845776364863E17
945.585,1.1307860182884E17
946.155,1.12651503770428E17
946.72,1.12733600789598E17
947.29,1.0702237040258E17
947.855,1.09435565344611E17
948.415,1.13953568375404E17
948.985,1.09698539820578E17
949.55,1.0401502596896E17
950.12,1.07364442177028E17
950.69,1.112570804116E17
951.255,1.07507986085261E17
951.825,1.10023180835826E17
952.39,1.07982970039629E17
952.96,1.08280195380956E17
953.525,1.03259714386549E17
954.095,1.10994030684959E17
954.66,1.05983694832753E17
955.225,1.04510400907167E17
955.79,1.0091874350393E17
956.36,1.07183377438956E17
956.93,1.06305028839637E17
957.5,1.06933957951502E17
958.07,1.02620528295401E17
958.635,1.02996471517448E17
959.2,1.06468925930654E17
959.765,1.01016427815884E17
960.33,1.01769898147597E17
960.9,1.02244505332821E17
961.47,9.9575360901786E16
962.03,1.02497490210667E17
962.6,9.8901999605419E16
963.17,1.02229032148695E17
963.735,9.58604012434062E16
964.3,9.52554728395143E16
964.87,9.8216133991399E16
965.44,1.0048105003195E17
966.005,9.71214553710644E16
966.575,9.53408367950385E16
967.14,9.52314696459471E16
967.7,9.60893124836532E16
968.27,9.51723568266308E16
968.845,9.54159514572317E16
969.42,9.89464301746146E16
969.99,9.5884251726959E16
970.56,9.2203393173457E16
971.13,9.63251323998958E16
971.7,9.53545094560276E16
972.27,9.06860124491724E16
972.84,9.18240282354451E16
973.405,9.05013036862292E16
973.97,9.07235303740163E16
974.535,9.33722447800257E16
975.1,8.8898481644085E16
975.665,8.36796768369505E16
976.235,9.20320911660327E16
976.8,8.99194729038941E16
977.375,8.48365463308156E16
977.94,8.77706555424245E16
978.505,8.3785549617605E16
979.07,8.18067047329829E16
979.64,8.77962700885843E16
980.215,8.30780845119551E16
980.78,8.61181805441477E16
981.35,8.32507742171688E16
981.915,8.17828529162685E16
982.485,8.6560004085475E16
983.055,8.00705152330447E16
983.625,7.95699164802462E16
984.19,8.31857226645921E16
984.755,8.47527559767936E16
985.32,8.7840622304612E16
985.89,8.40453673505468E16
986.46,8.11778464942113E16
987.03,8.58413474578576E16
987.6,7.85667284539093E16
988.165,8.19263969911753E16
988.725,8.03536565280696E16
989.295,8.03969596401427E16
989.865,8.33891687744322E16
990.435,8.20494335779176E16
991,8.17742161563675E16
991.575,8.05746783373209E16
992.14,8.06361238324157E16
992.71,7.83120924359522E16
993.28,8.10684808943148E16
993.85,7.54173023399591E16
994.41,7.5448137404279E16
994.975,7.80180945479591E16
995.545,8.11744351435237E16
996.11,7.35085445907104E16
996.68,6.36911984204314E16
997.27,5.61586140780882E16
997.85,5.19326369207336E16
998.415,4.58064588036016E16
998.975,4.11254655365001E16
999.545,3.46732039093559E16
1000.11,3.50303702061062E16
1000.675,3.09052117624385E16
1001.245,2.921687050085E16
1001.81,2.93040194158287E16
1002.37,2.72209371664812E16
1002.94,2.32427412488061E16
1003.505,2.33691964386161E16
1004.075,2.64211968936969E16
1004.64,2.21473525652514E16
1005.205,2.32683553004517E16
1005.775,2.1014403776687E16
1006.34,2.27386489781739E16
1006.91,2.12690267379415E16
1007.475,1.95759377059472E16
1008.045,2.17372663449388E16
1008.61,1.91107485287957E16
1009.18,1.91022218604483E16
1009.755,2.14928811580752E16
1010.32,1.98763120006082E16
1010.89,1.90167801170716E16
1011.455,2.02608197492467E16
1012.025,1.8124724637667E16
1012.585,1.80786040520971E16
1013.155,1.74467141266481E16
1013.725,1.88356420659223E16
1014.29,1.72703009812896E16
1014.855,1.45430034298452E16
1015.425,1.76599549012906E16
1015.99,1.66893298124099E16
1016.555,1.80529530234645E16
1017.125,1.80256477576641E16
1017.69,1.70789474927116E16
1018.26,1.65526220939441E16
1018.825,1.60604751571262E16
1019.39,1.62279409724368E16
1019.96,1.45412898060106E16
1020.53,1.65816523213052E16
1021.095,1.62296308948943E16
1021.665,1.39876097296469E16
1022.225,1.76548100549969E16
1022.79,1.55495110341441E16
1023.35,1.36202246734274E16
1023.92,1.63014018082564E16
1024.485,1.65628366696116E16
1025.055,1.30391938910264E16
1025.62,1.44848790631056E16
1026.18,1.39756432048441E16
1026.745,1.41140780492278E16
1027.335,1.07629955099373E16
1027.91,1.37056308034342E16
